2.891220636665821006e-02,1.402064505964517593e-02,7.428116723895072590e-03,5.069589093327522139e-02,2.684603407979011674e-02,1.298575952649116405e-01,6.414087116718292236e-01,2.759341940283775441e-01,4.061814218759536854e-01,4.673638790845870833e-02,3.955200463533401628e-02,1.531774569302797248e-02
9.728047251701354980e-02,3.026061058044433524e-02,1.961327288299798827e-02,7.088625133037566861e-02,5.511115267872810503e-02,2.915278887376189162e-02,3.420388340950012429e-01,9.772659912705421170e-02,2.082929760217666626e-01,5.943581521511077659e-01,1.492321550846099909e-01,2.961849831044673781e-02
6.390089392662048895e-02,2.378107067197561195e-02,9.156494215130806663e-03,9.422816634178161899e-02,4.412102028727531156e-02,7.050208970904350836e-02,8.811891317367553933e-01,8.576324880123138705e-02,3.555471003055572510e-01,8.385935872793197354e-02,5.678237527608871738e-02,1.064154254272580216e-02
2.740002609789371490e-02,3.070886731147766044e-02,2.853013910353183885e-02,2.001595217734575272e-02,3.595751598477363309e-02,1.880130261182784979e-01,8.805799335241318304e-02,2.901434719562530629e-01,2.784919738769531250e-01,3.875600516796112172e-01,2.339512616395950373e-01,1.160305365920066833e-01
1.086991593241691534e-01,2.826461270451545785e-02,1.424095481634140084e-02,2.891128286719322343e-02,7.262763381004333496e-02,9.280266612768173218e-02,9.385859012603759988e-01,1.622924670577049200e-01,4.604389686137437543e-02,4.620496630668639859e-02,6.884034723043441772e-02,1.401339992880821193e-02
7.758308574557304382e-02,2.602502517402172089e-02,1.162882121279835632e-02,6.662664562463760376e-02,7.165528610348700922e-02,8.248811326920986453e-02,9.052331328392029253e-01,7.610687464475632269e-02,1.944912582635879572e-01,9.769009649753571112e-02,7.162611633539199552e-02,1.097496580332517693e-02
8.898958936333656311e-02,3.260684497654438296e-02,1.089533455669879948e-02,3.835854791104793826e-02,6.804305911064148504e-02,6.948888488113880157e-02,8.997234225273131880e-01,2.163208097219467274e-01,6.698901169002055567e-02,5.940998457372188846e-02,8.842139393091201505e-02,1.567664993926882674e-02
3.253448083996772489e-02,2.206850200891494890e-02,7.643134985119104559e-03,5.094998888671398163e-02,2.799098975956439833e-02,9.478689134120940607e-02,3.745508670806884655e-01,6.841406583786010520e-01,2.718701869249343650e-01,8.550831526517868597e-02,5.484748408198356767e-02,1.812918232753872941e-02
9.283095821738243658e-02,3.221858665347099304e-02,9.084569104015827873e-03,8.597133606672287265e-02,5.246438756585121432e-02,1.064144879579544123e-01,9.434639215469360352e-01,9.966087602078914365e-02,1.547518938779831044e-01,3.644084800034761568e-02,5.558234676718711714e-02,2.328778933733701567e-02
9.328816905617713651e-02,3.995752036571502408e-02,1.373070776462554862e-02,6.837320104241370600e-02,9.641120582818984985e-02,7.731882184743880948e-02,9.218720197677612305e-01,1.346169486641883850e-01,7.452868148684502203e-02,6.938551068305968961e-02,6.834979727864265442e-02,3.061500266194343636e-02
1.426890701055526789e-01,2.451914474368095329e-02,1.074023731052875519e-02,6.338651776313782016e-02,1.204311609268188532e-01,1.123560421168804113e-01,9.425245046615600142e-01,1.299011789262294880e-01,7.217010781168937961e-02,7.385701388120650968e-02,7.615162506699561795e-02,1.102214735001325573e-02
1.362972483038902283e-01,5.450448468327522000e-02,1.879997588694095473e-02,9.338251501321792603e-02,1.485779479146003834e-01,8.728811256587505618e-02,8.905247449874877930e-01,2.808014750480651855e-01,9.984666854143142700e-02,3.952931404113769753e-01,1.208431392908096286e-01,1.760785337537527223e-02
1.185871563851833288e-01,2.944233007729053428e-02,9.683731757104397514e-03,1.108283706009387942e-01,5.337661728262901167e-02,4.057885482907295366e-02,5.456865727901458740e-01,2.075471758842468151e-01,3.584171772003174050e-01,4.850743204355240090e-01,1.983991697430610712e-01,1.682872837409377098e-02
1.239601045846939059e-01,2.531226091086864402e-02,1.372040845453739201e-02,4.811777994036674222e-02,4.646748900413513045e-02,6.116765402257442336e-02,9.280332326889038086e-01,1.189401444047689382e-01,3.933288007974624495e-02,5.031839460134505948e-02,5.772401243448257308e-02,1.495734583586454461e-02
1.098186522722244263e-01,2.501732371747493813e-02,1.467337496578693425e-02,1.186778187751769964e-01,6.109029948711395402e-02,9.467701464891434271e-02,9.341761589050292525e-01,6.551285833120346069e-02,1.546323761343955938e-01,8.235164806246757230e-02,4.148561246693134585e-02,1.201876951381564140e-02
8.656454235315322321e-02,1.819049008190631866e-02,2.678349651396274428e-02,4.163507223129272322e-02,4.263819493353367129e-02,4.198434706777334074e-02,1.202884644269943265e-01,9.987960457801818570e-02,2.358470529317855946e-01,6.825755417346954790e-01,1.314473018050193731e-01,2.615769589319825311e-02
1.323966220021247919e-01,1.980958105996251037e-02,7.325420621782541275e-03,9.376379698514938910e-02,4.309103675186633925e-02,3.204949181526899060e-02,3.847683370113372803e-01,7.438112050294876099e-02,3.983250379562378041e-01,3.230679064989089855e-01,6.656102091073989868e-02,1.326786354184150696e-02
5.280089937150478363e-02,2.522471956908702712e-02,8.775173574686050137e-02,2.031233347952365875e-02,3.222469538450241366e-02,1.092915877699851962e-01,2.582681160420179436e-02,5.943767428398132324e-01,7.243152894079685211e-02,4.003462135791778786e-01,1.676978170871734619e-01,7.137451693415641785e-02
1.158431470394134521e-01,1.837218673899769852e-02,8.708196319639682423e-03,1.051107496023178101e-01,3.953830413520335874e-02,4.102460034191608707e-02,2.616600930690765603e-01,1.412094593048095759e-01,5.694099307060241921e-01,4.077646404504776112e-01,7.704661637544632513e-02,1.468367576599121163e-02
4.326198454946279803e-02,2.238401118665933609e-02,7.762834653258324225e-02,1.928886407986283441e-02,8.361436575651168268e-02,1.148700356483459417e-01,2.926854882389307022e-02,1.465423591434955597e-01,5.867467746138572970e-02,5.111181974411010964e-01,2.365649417042732239e-01,1.273051068186759893e-01
9.215353131294250211e-02,3.020773436874151299e-02,1.752262879163026671e-02,6.131864935159683089e-02,5.700036175549030165e-02,1.327242285013198742e-01,1.638186395168304554e-01,5.113780498504638672e-01,3.139683574438095204e-01,5.683335602283478005e-01,3.054542094469070435e-01,3.512806929647922793e-02
2.693393036723136791e-01,7.126373946666716974e-02,3.197372332215309143e-02,1.023050650954246549e-01,5.318938985466956648e-01,1.053658217191696111e-01,1.853306397795677074e-01,2.652613937854766957e-01,1.094458043575286810e-01,5.295086801052093506e-01,2.649406939744949341e-01,6.341964304447174350e-02
9.736367017030715665e-02,2.130547743290662696e-02,2.219050899147987505e-02,5.598835125565528731e-02,5.744055137038230757e-02,3.987454958260059495e-02,1.289242953062057495e-01,9.119031056761742193e-02,2.651378899812698586e-01,6.822878062725067361e-01,1.350220993161201366e-01,2.528784200549125810e-02
2.134615425020456453e-02,3.218331262469291409e-02,6.950177103281021673e-02,2.081083348020911286e-02,2.765110135078430176e-02,2.727418273687362560e-01,3.340523932129144807e-02,1.214213557541370392e-01,2.703759759664535745e-01,2.523371592164039834e-01,1.952031508088111766e-01,1.796128362417221125e-01
3.922335486859083314e-02,1.780784716829657624e-02,2.608842067420482497e-02,3.209016956388950625e-02,3.188114687800407132e-02,7.702499628067016602e-02,5.853108093142509599e-02,1.353473670780658833e-01,4.535318493843078502e-01,5.719649314880370650e-01,1.485581830143928583e-01,4.743085484951734682e-02
4.516534134745597839e-02,2.213000878691673279e-02,4.167490974068641801e-02,1.356436274945735897e-02,3.112326487898826530e-02,1.338819310069084279e-01,3.786671422421931943e-02,2.638849109411239846e-01,1.278285562992095836e-01,5.051805078983306885e-01,3.038921296596527322e-01,6.453185938298702795e-02
2.986534303054213385e-02,2.682989090681076050e-02,4.247741997241973738e-02,2.459970507770776679e-02,2.636566944420337677e-02,1.120167344808578463e-01,4.293459616601467271e-02,2.106144964694976751e-01,1.585770756006240900e-01,4.986254572868347168e-01,3.221785366535186990e-01,8.128414973616600314e-02
2.428432945162057807e-02,7.028519809246062955e-02,1.696073003113269737e-02,9.215807691216468256e-02,3.315972574055194716e-02,7.104733288288116178e-02,4.389618225395679196e-02,8.465145587921142356e-01,4.198595523834228738e-01,1.585789293050766102e-01,1.014394983649253845e-01,5.320866405963897705e-02
4.685458093881607333e-02,1.615226408466696739e-02,1.545759774744510581e-02,4.644812941551208774e-02,3.207540791481733322e-02,4.323635771870613237e-02,8.770173937082290094e-02,9.434008933603763025e-02,5.625875592231750488e-01,5.553666412830352561e-01,8.865237087011337835e-02,2.397604957222938468e-02
4.391308613121509830e-02,1.993546839803457191e-02,6.294903084635734836e-02,2.611347846686840057e-02,3.170935343950986862e-02,4.749798849225043973e-02,4.415872916579246382e-02,9.731995761394500455e-02,1.890529125928878673e-01,6.881351053714752641e-01,1.627721130847930853e-01,5.258702933788299283e-02
3.415413489565253397e-02,2.155926097184419563e-02,9.287807568907738287e-02,1.710457867011427879e-02,3.398871980607509613e-02,1.372125744819641113e-01,3.124788310378789902e-02,2.675290614366531150e-01,8.752809725701808652e-02,4.277880668640136608e-01,2.183286219835281483e-01,1.088379681110382136e-01
2.717744158580899169e-02,2.644406668841838698e-02,1.567063704133033752e-01,2.199862273409962724e-02,3.757394626736641069e-02,1.336139664053916931e-01,2.781697828322649002e-02,1.132793411612510737e-01,1.158519260585308130e-01,4.454144716262817272e-01,1.949854299426078685e-01,1.487206965684890747e-01
1.177615411579608917e-01,1.990891024470329423e-02,3.895931504666805267e-02,4.773131981492042403e-02,4.686539694666862210e-02,6.475269123911857327e-02,6.073702462017536302e-02,3.426238566637039296e-01,1.863440901041030773e-01,7.312451183795929399e-01,1.864773899316787831e-01,3.692609798163175305e-02
3.045591358095407417e-02,3.796355016529560228e-02,1.808857265859842300e-02,2.315725982189178328e-02,2.802383117377758165e-02,5.005985647439956665e-01,5.109481327235698700e-02,8.064768552780151589e-01,3.486936628818512185e-01,1.741361863911151941e-01,1.487719625234603937e-01,8.853691071271896362e-02
1.032972738146781949e-01,1.982699558138847212e-02,1.670390274375677109e-02,6.893297582864761630e-02,5.072851888835430006e-02,3.210807871073484421e-02,1.592888966202735956e-01,8.601118922233581821e-02,2.972546875476836936e-01,6.112760633230209795e-01,1.057470306754112188e-01,2.154978504404425621e-02
4.737279266119003018e-02,3.599616177380084853e-02,2.199824191629886488e-02,5.986600033938884596e-02,3.934862352907657346e-02,1.132526516914367648e-01,5.372539311647415300e-02,6.093242704868316872e-01,3.192625731229782327e-01,5.242049366235732588e-01,2.029394626617431752e-01,7.232073992490768710e-02
4.969232268631458560e-02,3.162496574223041396e-02,3.535657301545143405e-02,3.021791167557239671e-02,4.252556487917900224e-02,1.136190161108970587e-01,4.502646401524543901e-02,4.702698647975921409e-01,9.142971858382224759e-02,5.580473423004150835e-01,3.343690931797027588e-01,7.919432446360588629e-02
2.395218587480485439e-02,2.377611491829156876e-02,3.523034155368805209e-02,3.573474176228046140e-02,2.431356087327003410e-02,8.927191793918609619e-02,2.382129430770874023e-02,3.669405251741409413e-01,5.147310912609099898e-01,4.243787467479706033e-01,1.727615043520927540e-01,7.847574912011623383e-02
2.846311509609222301e-01,4.142705053091048917e-02,3.349641524255275726e-02,1.311823002994060572e-01,1.190912365913391058e-01,6.665789969265460690e-02,9.745609015226364136e-02,4.633356153964996449e-01,1.516252659261226599e-01,6.184846460819244385e-01,2.688692569732665794e-01,3.641821090131998340e-02
9.792062342166900357e-02,2.400142978876829147e-02,4.321817532181739668e-02,2.143820095807313919e-02,5.882264599204063693e-02,1.212984353303909330e-01,7.446158006787299832e-02,4.960356414318084495e-01,5.377795994281768521e-02,4.065713763236999401e-01,4.047001421451568715e-01,5.379370860755443295e-02
6.077058017253875871e-02,2.350502694025635719e-02,1.203718530014157365e-02,1.657405659556388799e-01,3.550978302955627719e-02,7.119291648268699646e-02,2.869996041059493797e-01,1.037178993225097712e-01,8.028743863105773926e-01,6.930720210075377863e-02,3.437821883708238463e-02,1.588912438601255278e-02
3.748599588871002336e-02,2.158255781978368759e-02,1.195414233952760662e-02,7.074467167258262357e-02,2.413404826074838638e-02,8.255397528409957886e-02,1.477975614368915447e-01,1.185872413218021365e-01,8.644009590148925559e-01,8.952902778983115595e-02,2.857214212417602539e-02,2.305653933435678621e-02
3.047245591878890852e-02,5.677171647548675398e-02,1.418163962662219967e-02,5.603900738060474396e-02,7.881557978689671118e-02,6.643115580081939697e-01,3.281848013401031383e-01,6.196599125862121138e-01,5.742438256740569624e-01,1.261097326874733027e-01,1.206882618367672022e-01,1.081809364259243011e-01
4.650578312575816969e-02,1.646901927888393471e-02,1.206818101927637985e-02,1.322651304304599817e-01,2.774116620421409468e-02,6.521091833710671026e-02,1.643230605870485417e-01,1.199180915951728876e-01,8.191146612167358176e-01,1.001372687518596594e-01,3.553409464657306810e-02,1.534241586923599208e-02
1.710175396874547005e-02,2.827996350824833055e-02,3.167107775807380399e-02,2.549810931086540083e-02,1.802810747176408768e-02,1.671806320548057667e-01,3.239157926291227202e-02,1.496837779879570118e-01,7.730141401290893111e-01,2.342303261160850469e-01,8.429869562387466708e-02,1.158916324377059909e-01
3.164384681731462201e-02,1.893597654998302460e-02,1.380824856460094452e-02,6.608020886778831482e-02,2.219948973506689210e-02,9.288551509380341131e-02,9.417149648070335943e-02,1.433405578136444092e-01,8.827587723731994407e-01,1.194315344095230047e-01,3.689055405557155332e-02,2.372271995991468568e-02
1.972362501546740671e-02,5.583744309842586517e-02,1.678013093769550185e-02,7.160326018929481784e-02,2.648702487349510054e-02,1.282545924186706543e-01,3.871441818773746490e-02,8.178468823432922807e-01,7.299767553806304488e-01,1.417232997715473231e-01,9.400455877184868414e-02,6.294624432921409884e-02
2.861881256103515625e-02,3.922082893550395827e-02,2.046871241182088991e-02,1.395596414804458618e-01,3.775148540735244473e-02,1.526944309473037831e-01,6.892570741474628171e-02,8.476340174674987793e-01,7.524906635284424050e-01,8.714196383953094760e-02,6.779806017875671109e-02,4.411509223282337327e-02
4.925266616046428819e-02,1.896089212968945364e-02,1.077375039458274876e-02,1.200771689414978083e-01,2.873290386050939699e-02,5.721081644296645979e-02,1.897697038948535919e-01,1.013113625347614316e-01,8.235630869865417925e-01,1.009448975324630793e-01,2.829184792935848097e-02,1.679766643792390823e-02
3.018242176622152467e-02,1.675386326387524535e-02,1.249500829726457596e-02,6.481363698840141019e-02,2.116069197654724121e-02,4.748617447912693162e-02,8.643543086946010867e-02,9.751018397510051450e-02,8.410328865051269753e-01,1.941865831613540649e-01,4.090118817985057692e-02,2.177894022315740585e-02
1.793712917715311120e-02,4.784194156527519365e-02,1.187250036746263435e-02,6.873113363981246671e-02,2.364157587289810250e-02,1.004522338509559604e-01,6.532836742699146826e-02,8.768058300018310991e-01,6.090633451938629594e-01,8.110979944467544556e-02,5.692156404256820679e-02,4.930578023195266585e-02
6.003915518522262573e-02,2.582182660698890617e-02,1.023738170042634045e-02,1.560768531635403633e-02,2.532136291265487532e-02,6.912718057632446511e-01,3.360882103443145752e-01,7.745016217231750488e-01,1.140129558742046384e-01,3.321654982864856442e-02,4.923454411327839175e-02,1.998551804572343965e-02
3.027523607015609672e-02,1.477368483319878648e-02,1.468297410756349598e-02,7.580201625823974887e-02,2.152408603578805785e-02,6.887188404798508246e-02,6.416191179305315295e-02,1.233768559992313441e-01,8.499891638755798784e-01,1.587529852986335754e-01,3.664515353739261627e-02,2.235370464622974535e-02
3.288199808448553224e-02,1.956081949174404144e-02,1.035349983721971581e-02,5.710960105061531344e-02,2.152504548430442949e-02,5.930799394845962663e-02,1.324677940458059422e-01,1.047323174774646704e-01,8.499221563339233176e-01,1.152681857347488403e-01,3.254832662642002244e-02,2.107539232820272376e-02
2.582527473568916460e-02,1.975192334502935340e-02,7.647390570491552006e-03,6.598814055323601324e-02,1.901767402887344360e-02,1.337519869208335932e-01,1.108464784920215607e-01,4.758478283882141002e-01,8.192642569541931374e-01,1.325704731047153417e-01,5.475133620202541490e-02,2.174141015857457976e-02
2.079194523394107749e-02,2.986740060150623252e-02,2.846363671123981406e-02,3.693310767412185530e-02,2.527572177350521226e-02,3.489808663725852966e-01,3.968554362654685974e-02,1.999099403619766235e-01,7.724783420562744141e-01,2.261676490306854248e-01,1.228595197200775119e-01,1.266960352659225464e-01
5.150201991200446805e-02,1.948597356677055428e-02,1.186872003600001300e-02,1.197077184915542603e-01,3.131903242319822311e-02,7.236205711960792819e-02,1.981380350887775310e-01,9.737062081694602966e-02,8.320740222930907981e-01,9.120076969265937528e-02,2.833571601659059386e-02,1.774117220193147798e-02
1.917449282482266287e-02,2.365530338138342042e-02,3.111352063715457777e-02,3.179843202233314375e-02,2.105071600526571204e-02,2.062724798917770497e-01,3.393395263701677600e-02,1.601645335555076655e-01,7.496580302715301070e-01,2.258059144020080622e-01,1.041706949472427368e-01,8.073272183537483215e-02
7.123032808303833563e-02,1.543659428134560620e-02,1.059864191338419880e-02,5.895451456308364868e-02,3.084914032369851997e-02,3.075173264369368553e-02,1.576541677117347662e-01,9.780418761074542722e-02,4.322798192501068337e-01,5.025570183992386086e-01,9.449994117021560947e-02,1.816239599138498237e-02
3.641436547040939609e-02,1.274930369108915294e-02,7.227109093219041651e-03,3.358061909675598422e-02,2.434254549443721702e-02,6.068915635347366111e-01,1.371625967323780171e-01,7.683959484100342241e-01,3.095163226127624623e-01,9.613219201564789096e-02,1.045840360224246923e-01,2.215903680771589418e-02
2.257392173632979254e-02,4.460492134094238420e-02,2.175900842994451384e-02,5.269314572215080122e-02,2.796318978071212630e-02,3.947164833545684925e-01,5.860860534012317380e-02,5.257587671279907449e-01,8.351314604282379372e-01,1.424435473978519495e-01,7.627681270241737366e-02,1.018106780946254758e-01
2.274227486923336913e-02,5.905794277787208835e-02,2.602927125990390708e-02,3.896167464554309984e-02,4.132202751934528628e-02,4.737375140190124290e-01,6.420094221830367764e-02,5.686316430568695290e-01,6.567071974277496338e-01,2.120886564254760853e-01,1.686011910438537653e-01,2.401749238371849171e-01
2.368189776316285272e-02,3.250553831458091736e-02,2.317117527127265930e-02,6.355169713497162143e-02,2.676125578582286973e-02,3.494130164384842141e-01,5.398292541503905972e-02,3.505380213260650413e-01,8.811641812324524370e-01,1.533031687140464783e-01,5.891352035105228147e-02,9.516539350152015964e-02
4.737393893301487108e-02,1.940822768956422875e-02,1.185403885319829057e-02,1.124562487006187383e-01,2.803013492375612190e-02,5.702178068459033689e-02,1.662679020315408762e-01,1.009153492748737363e-01,8.185595989227294478e-01,1.022195629775524139e-01,2.966614048928022454e-02,1.743159294128417830e-02
2.522305939346551965e-02,3.434412702918052812e-02,1.111120060086250375e-02,1.001929625868797358e-01,3.453569151461124281e-02,8.705656975507736206e-02,1.860878363251686207e-01,8.176532030105591042e-01,4.190319210290908702e-01,7.389548383653163355e-02,1.405887693166732733e-01,3.725951611995696744e-02
6.608843132853507718e-02,1.740473369136452675e-02,8.453947585076093327e-03,1.145062640309333774e-01,3.413177412003278594e-02,3.985864371061324796e-02,2.126198366284370311e-01,8.739779070019722262e-02,7.151558876037598100e-01,1.972086951136589050e-01,4.264854099601507464e-02,1.481689950451254775e-02
2.174713127315044264e-02,3.381301090121269226e-02,4.474269971251487732e-02,2.089583128690719604e-02,2.537870388478040765e-02,2.348206341266632080e-01,3.833710998296737532e-02,1.334543257951736339e-01,5.212323397397995439e-01,2.271998897194862366e-01,1.289063900709152277e-01,1.238546758890151922e-01
5.627934411168098588e-02,2.526199072599411011e-02,1.502581909298896824e-02,2.493003562092780956e-01,3.675342090427875796e-02,1.150342747569084167e-01,2.625263810157775768e-01,3.921718865633010975e-01,8.254171252250671609e-01,8.236605823040007990e-02,3.853099793195724487e-02,2.063886988908052514e-02
2.777907885611057351e-02,1.765060294419527193e-02,1.437091045081615413e-02,5.892789363861083984e-02,2.089199963957071374e-02,9.413825422525405606e-02,6.832041349261999685e-02,1.138499796390533420e-01,8.667976140975952593e-01,1.264451690018177088e-01,3.534929957240819792e-02,2.608555406332015852e-02
5.585517808794975003e-02,2.068473994731902937e-02,2.187461592257022858e-02,1.227574739605188404e-02,2.559912204742431641e-02,4.341159135103225819e-01,9.893720448017120916e-02,8.764448165893554688e-01,4.354066364467144151e-02,9.495283216238022128e-02,1.546020448207855169e-01,4.523307271301746368e-02
4.520003683865070343e-02,1.916246898472308974e-02,1.281142197549343074e-02,2.665373980998992851e-02,6.401805654168128690e-02,8.119345903396606445e-01,1.517592892050743103e-01,8.937541604042053001e-01,7.668899372220039368e-02,3.077546805143356254e-02,5.568921454250812253e-02,2.091955840587616036e-02
5.748112350702285628e-02,2.647927030920982361e-02,2.275206558406352858e-02,2.498638927936553886e-02,5.852875560522079190e-02,8.671546101570128950e-01,1.443313077092170660e-01,8.607627153396606445e-01,6.647741198539733332e-02,3.202924374490976472e-02,5.424082800745964189e-02,2.368111182004213264e-02
4.898052737116813382e-02,3.041360788047313760e-02,1.769765410572290282e-02,3.062199428677558899e-02,4.686998985707759718e-02,8.164286673069000022e-01,1.539691835641860962e-01,8.612296700477599654e-01,1.624288797378539984e-01,3.376848977059125623e-02,4.524846151471138139e-02,2.122480720281600883e-02
5.774789974093437472e-02,3.446720391511916975e-02,2.459498457610607286e-02,2.519021332263946672e-02,4.734868034720420699e-02,7.617758214473724365e-01,2.898825824260711781e-01,8.208147525787353738e-01,8.329136073589324396e-02,2.707162816077470641e-02,4.721371904015540799e-02,2.149488627910613875e-02
2.005421007052064081e-02,2.855788711458444665e-02,1.289438921958208084e-02,2.364027984440326621e-02,1.957883723080158095e-02,5.927039742469787376e-01,4.198213880881666860e-02,8.516756176948547807e-01,3.254914373159408791e-01,8.375494182109832764e-02,1.243700012564659119e-01,3.283486180007457594e-02
4.328573271632194658e-02,2.559723500162363122e-02,2.124999672174453791e-01,2.098486460745334695e-02,6.177251487970351895e-02,1.714328393340110723e-01,2.725830469280481408e-02,1.223073497414588900e-01,6.099490076303482056e-02,3.845632255077361950e-01,2.100224301218986400e-01,1.478591784834861755e-01
1.491613145917653968e-02,5.812642164528369904e-02,1.171947559341788257e-02,3.563475683331489285e-02,3.466558866202831130e-02,3.722002804279327393e-01,6.056785434484481673e-02,8.744409084320068359e-01,4.028005182743072399e-01,6.704145558178424558e-02,8.511109240353106897e-02,8.330945223569870273e-02
3.806560076773166795e-02,2.957735694944858482e-02,2.011684663593769212e-02,2.361886389553546906e-02,4.629997946321964125e-02,8.635147213935852051e-01,1.141882605850696591e-01,8.964234828948974831e-01,6.132623031735420088e-02,2.037759497761726379e-02,5.996878892183303555e-02,2.772867716848850111e-02
3.385868892073631148e-02,2.519066035747528215e-02,1.721051707863807678e-02,2.197458092123270174e-02,4.494717307388782640e-02,8.493950724601745383e-01,9.808068461716175357e-02,9.035658955574035200e-01,7.296992242336272638e-02,2.506856191903352599e-02,6.254656389355658930e-02,2.889352142810821394e-02
4.013968426734208783e-02,2.478169947862625053e-02,1.667930576950311591e-02,2.072978597134351661e-02,4.697292521595954756e-02,8.657895207405090776e-01,1.583372369408607427e-01,8.381433725357055886e-01,7.018890082836151678e-02,2.460644636303186555e-02,5.101723074913024764e-02,2.754585146903991769e-02
3.875355385243892808e-02,3.959648199379443845e-02,4.990614242851734023e-02,1.621456136927008559e-02,1.465646281838416942e-01,2.160634309053421076e-01,7.773917615413665494e-02,2.129424497485160883e-01,4.782299734652042250e-02,1.270014673471450695e-01,2.077123135328292902e-01,1.879402786493301336e-01
2.395583465695381303e-02,2.311574406921863487e-02,1.039716200903057983e-02,1.331250965595245396e-02,1.971718594431877067e-02,3.677947819232940674e-01,1.207091912627220182e-01,8.641765952110290749e-01,7.897973135113715848e-02,1.062439791858196259e-01,1.306178703904151972e-01,3.527657575905322751e-02
2.091374406591057708e-02,2.381500862538814614e-02,2.169551700353622437e-02,1.491165803745389019e-02,2.575686089694500039e-02,4.997557938098907693e-01,2.586322017014026572e-02,8.428318977355957475e-01,1.119103103876113864e-01,1.640199340879917034e-01,1.844420805573463440e-01,8.573780283331870755e-02
8.219550624489783963e-02,1.886428613215684891e-02,1.380128171294927632e-02,2.358233705163002153e-02,4.768145009875297824e-02,5.915095150470733865e-01,5.908353865146637185e-01,6.335899710655212846e-01,6.148794963955879489e-02,2.050317768007516722e-02,5.108730047941208163e-02,1.900056153535843034e-02
4.689067229628562927e-02,2.434030622243881295e-02,1.426131278276443481e-02,2.521408274769782951e-02,3.737049326300621171e-02,7.503054261207580122e-01,2.053626522421836964e-01,8.237833023071289285e-01,1.357979774475097656e-01,2.778755780309438705e-02,3.711845185607672015e-02,2.067052889615297179e-02
4.261992797255516330e-02,2.698029354214668413e-02,4.047390520572662076e-02,1.262109158560633694e-02,9.223943501710892001e-02,8.229131221771239790e-01,5.469867400825023651e-02,6.698577880859375444e-01,5.970801562070846696e-02,7.344857417047023773e-02,1.524407073855399974e-01,5.304194130003452023e-02
4.525679796934127530e-02,3.315308392047881803e-02,2.137879654765129089e-02,1.881924849003553321e-02,4.508086889982223372e-02,7.867359399795532671e-01,2.579092517495155112e-01,8.359285950660705344e-01,5.377559885382652421e-02,2.512953169643878867e-02,5.762293003499507904e-02,2.186895348131656647e-02
5.542575307190418521e-02,3.002779819071292947e-02,2.176444157958030631e-02,2.586217336356639793e-02,5.377235189080238620e-02,8.696501493453979714e-01,1.474935665726661571e-01,8.639438509941100852e-01,7.425704821944237310e-02,2.746071889996528487e-02,5.251633077859878262e-02,2.524201311171054771e-02
2.776671294122934341e-02,2.192068770527839591e-02,2.273199725896120002e-02,1.010693870484829018e-02,3.988426439464091977e-02,8.629310727119445801e-01,7.890293896198272150e-02,7.730155229568481667e-01,8.172778040170669556e-02,3.511874340474605699e-02,8.093419745564460477e-02,4.175900854170322418e-02
4.180696941912174364e-02,3.581722266972064972e-02,1.204410353675484588e-02,6.327985301613807401e-02,2.680494748055934837e-02,7.030316889286040982e-02,7.612084783613681793e-02,8.052190184593200906e-01,4.129087209701537975e-01,1.331837132573127636e-01,1.215361103415489169e-01,2.592221777886152129e-02
9.640500172972679693e-02,3.167215995490550717e-02,2.478982657194137712e-02,3.023677654564380785e-02,6.228692233562469621e-02,6.507499575614928977e-01,3.373553901910781860e-01,6.446929693222045454e-01,8.899461179971694669e-02,2.460087500512599806e-02,4.483424499630928040e-02,3.280728012323379239e-02
5.363676920533180098e-02,2.985701300203800340e-02,2.147198915481567452e-02,2.173672337085008621e-02,3.900244683027267317e-02,7.573891878128051758e-01,2.167642056941986028e-01,8.356153607368469460e-01,1.011338993906974737e-01,2.618595045059919288e-02,5.173061229288578033e-02,2.186748459935188363e-02
1.702005704864859720e-02,3.243252895772456845e-02,1.180375460535287857e-02,2.697377987205982347e-02,2.538820989429950784e-02,1.225426614284515353e-01,5.546589568257331848e-02,8.868517279624938965e-01,1.389334708452224787e-01,1.008193545043468420e-01,7.635743133723735254e-02,5.400682017207145830e-02
2.709918068721890380e-02,3.993759192526340207e-02,2.408366948366165092e-02,1.899147499352693558e-02,6.205526962876319746e-02,2.854232549667358176e-01,3.229022547602653642e-02,9.071940660476685014e-01,4.804935194551944455e-02,7.414655759930610657e-02,1.570819281041622162e-01,1.201585516333580073e-01
4.104647226631641388e-02,2.065669260919094155e-02,9.042291622608899376e-03,1.974949911236762931e-02,2.994342818856239249e-02,1.130189567804336520e-01,1.396446093916892950e-01,8.760652303695678489e-01,5.137893818318843564e-02,1.107767209410667475e-01,1.205838426947593717e-01,3.413262143731117526e-02
1.565331276506185670e-02,3.199945278465747556e-02,1.999517735093831947e-02,2.506739348173141549e-02,3.179484903812408725e-02,1.555395975708961376e-01,3.380381818860769133e-02,8.985308766365051047e-01,1.411760121583938710e-01,9.721720069646835882e-02,1.587749496102333069e-01,9.177553802728652399e-02
2.129245605319738527e-02,3.780646249651908875e-02,9.776701126247644771e-03,2.995878122746944289e-02,2.745511345565319200e-02,1.023964971303939764e-01,1.371659755706787220e-01,9.066412448883056641e-01,1.129535242915153531e-01,5.789677947759628435e-02,6.210562027990818024e-02,4.017515219748020450e-02
