1.110387593507766724e-02,8.923613466322422028e-03,5.043439567089080811e-03,6.807388365268707275e-02,2.291425503790378571e-02,1.615207195281982422e-01,6.430879831314086914e-01,2.454524934291839600e-01,7.149930000305175781e-01,3.438127413392066956e-02,3.098118305206298828e-02,1.071467250585556030e-02
9.780715405941009521e-02,2.321993745863437653e-02,2.127854526042938232e-02,9.310977160930633545e-02,4.079728201031684875e-02,5.690149497240781784e-03,5.799322724342346191e-01,2.141216769814491272e-02,1.007901430130004883e-01,7.752125859260559082e-01,1.745723932981491089e-01,1.110653765499591827e-02
3.377614915370941162e-02,1.256321556866168976e-02,6.579332519322633743e-03,9.985123574733734131e-02,2.702484838664531708e-02,3.257194161415100098e-02,9.199136495590209961e-01,2.286308817565441132e-02,5.013433098793029785e-01,1.004317551851272583e-01,5.627568811178207397e-02,4.384983796626329422e-03
4.720275290310382843e-03,2.755673788487911224e-02,1.379435881972312927e-02,8.467301726341247559e-03,2.203761413693428040e-02,3.100394308567047119e-01,1.113646328449249268e-01,2.949719130992889404e-01,3.674380481243133545e-01,2.523406445980072021e-01,2.034442722797393799e-01,1.128675416111946106e-01
9.848257899284362793e-02,2.015849947929382324e-02,1.273644994944334030e-02,1.923381909728050232e-02,6.783134490251541138e-02,4.672962427139282227e-02,9.888613820075988770e-01,5.387790501117706299e-02,1.586666516959667206e-02,3.611598908901214600e-02,7.312650978565216064e-02,7.996322587132453918e-03
4.131392017006874084e-02,1.075056288391351700e-02,5.529519170522689819e-03,4.100281745195388794e-02,3.545666486024856567e-02,2.858017943799495697e-02,9.428211450576782227e-01,1.318506617099046707e-02,2.943140864372253418e-01,1.120047122240066528e-01,8.327845484018325806e-02,4.748130682855844498e-03
3.821856901049613953e-02,1.797799207270145416e-02,6.543463561683893204e-03,2.123244293034076691e-02,4.546270519495010376e-02,2.921299450099468231e-02,9.721569418907165527e-01,1.060851514339447021e-01,4.226431995630264282e-02,4.064572602510452271e-02,1.051446944475173950e-01,6.214200053364038467e-03
1.680013351142406464e-02,2.211298048496246338e-02,3.062630537897348404e-03,8.115097880363464355e-02,3.497563302516937256e-02,5.823522433638572693e-02,6.535158753395080566e-01,6.649698615074157715e-01,2.354189008474349976e-01,8.030333369970321655e-02,5.619545280933380127e-02,6.576640065759420395e-03
6.319171190261840820e-02,2.233771607279777527e-02,6.750038824975490570e-03,6.088462844491004944e-02,4.380599409341812134e-02,8.225828409194946289e-02,9.878119826316833496e-01,1.858251541852951050e-02,1.244475468993186951e-01,1.973365992307662964e-02,4.892972111701965332e-02,1.287173572927713394e-02
5.815106257796287537e-02,3.472366183996200562e-02,1.189653389155864716e-02,5.168404802680015564e-02,9.786535799503326416e-02,2.852911502122879028e-02,9.929054975509643555e-01,3.099276125431060791e-02,7.218986004590988159e-02,7.191026210784912109e-02,6.274987012147903442e-02,2.091561071574687958e-02
1.262208521366119385e-01,1.293960586190223694e-02,7.518526166677474976e-03,6.052232906222343445e-02,1.232775896787643433e-01,6.690358370542526245e-02,9.874958992004394531e-01,4.068633541464805603e-02,4.201835021376609802e-02,6.139713525772094727e-02,8.185995370149612427e-02,4.768639337271451950e-03
1.451719850301742554e-01,4.536055028438568115e-02,1.389967277646064758e-02,8.388280868530273438e-02,1.350109577178955078e-01,2.512108348309993744e-02,9.650269746780395508e-01,1.924984008073806763e-01,5.620013177394866943e-02,6.344232559204101562e-01,1.501567959785461426e-01,9.035279043018817902e-03
1.423052102327346802e-01,2.779189869761466980e-02,8.446913212537765503e-03,1.911572664976119995e-01,5.081420019268989563e-02,1.587824709713459015e-02,7.467535734176635742e-01,1.406896412372589111e-01,2.897017598152160645e-01,6.372966170310974121e-01,3.254877626895904541e-01,6.212642882019281387e-03
1.390003859996795654e-01,1.981503143906593323e-02,1.261481363326311111e-02,4.278262704610824585e-02,3.822630643844604492e-02,2.201070263981819153e-02,9.881324172019958496e-01,2.306658588349819183e-02,1.856951788067817688e-02,4.606778174638748169e-02,6.537098437547683716e-02,7.924910634756088257e-03
1.059741973876953125e-01,1.798408851027488708e-02,1.564196869730949402e-02,1.266424357891082764e-01,4.758845269680023193e-02,5.926981568336486816e-02,9.896262884140014648e-01,9.347563609480857849e-03,1.069892868399620056e-01,8.331741392612457275e-02,2.824033237993717194e-02,5.551477894186973572e-03
8.785091340541839600e-02,9.499410167336463928e-03,2.425504848361015320e-02,4.814251884818077087e-02,2.325763739645481110e-02,1.185344438999891281e-02,1.237819567322731018e-01,3.016658872365951538e-02,9.643420577049255371e-02,8.561478853225708008e-01,1.204638928174972534e-01,6.699609104543924332e-03
1.276336908340454102e-01,8.250888437032699585e-03,5.898244213312864304e-03,8.533053845167160034e-02,1.932706870138645172e-02,8.248847909271717072e-03,1.619690656661987305e-01,3.211905434727668762e-02,3.585013747215270996e-01,4.829453527927398682e-01,7.338429242372512817e-02,4.146692808717489243e-03
2.874880842864513397e-02,2.067640423774719238e-02,8.997245877981185913e-02,1.251373533159494400e-02,1.768862828612327576e-02,8.276792615652084351e-02,9.962727315723896027e-03,8.579677343368530273e-01,1.954184286296367645e-02,3.994420766830444336e-01,8.139187097549438477e-02,4.455328360199928284e-02
1.128220334649085999e-01,7.841107435524463654e-03,6.396589335054159164e-03,1.425359547138214111e-01,1.953312940895557404e-02,1.566145941615104675e-02,8.950728178024291992e-02,1.451917588710784912e-01,5.658931732177734375e-01,5.870450735092163086e-01,9.117902070283889771e-02,5.029559135437011719e-03
1.009473111480474472e-02,1.117843110114336014e-02,7.142595201730728149e-02,5.072713363915681839e-03,7.905667275190353394e-02,7.777222245931625366e-02,1.012149266898632050e-02,5.938144028186798096e-02,2.258238382637500763e-02,4.783287346363067627e-01,1.019191071391105652e-01,7.846536487340927124e-02
7.045367360115051270e-02,1.155750732868909836e-02,7.252058945596218109e-03,5.058569088578224182e-02,2.862858586013317108e-02,1.004873141646385193e-01,1.607168018817901611e-01,5.723411440849304199e-01,2.097044140100479126e-01,7.130443453788757324e-01,3.427069485187530518e-01,8.028751239180564880e-03
2.648009061813354492e-01,4.620987549424171448e-02,2.450321987271308899e-02,7.814197242259979248e-02,6.997296214103698730e-01,8.181695640087127686e-02,7.417683303356170654e-02,2.872486710548400879e-01,7.349763810634613037e-02,5.317139625549316406e-01,2.321739494800567627e-01,3.768589347600936890e-02
7.436085492372512817e-02,1.151889469474554062e-02,1.723821274936199188e-02,6.477101892232894897e-02,3.435318544507026672e-02,1.066614314913749695e-02,7.980655133724212646e-02,2.983712777495384216e-02,1.607447713613510132e-01,8.705124855041503906e-01,1.418381482362747192e-01,7.928754203021526337e-03
1.776291755959391594e-03,3.153385967016220093e-02,7.760988920927047729e-02,6.130998488515615463e-03,1.452553458511829376e-02,4.399251043796539307e-01,1.466985698789358139e-02,3.404081985354423523e-02,1.467503607273101807e-01,9.081869572401046753e-02,1.197267249226570129e-01,1.500260531902313232e-01
1.139374542981386185e-02,4.429082386195659637e-03,1.733625680208206177e-02,1.742029562592506409e-02,9.684167802333831787e-03,5.803741887211799622e-02,2.211000397801399231e-02,3.653310239315032959e-02,4.947087466716766357e-01,6.098035573959350586e-01,9.074144065380096436e-02,1.404245849698781967e-02
1.590878143906593323e-02,1.615974679589271545e-02,3.031853958964347839e-02,7.535425014793872833e-03,1.587558723986148834e-02,1.411818861961364746e-01,3.404192253947257996e-02,1.197405308485031128e-01,1.523352563381195068e-01,4.570073783397674561e-01,3.593228757381439209e-01,2.217711694538593292e-02
7.129349280148744583e-03,1.651306264102458954e-02,3.313641622662544250e-02,1.177929621189832687e-02,9.211998432874679565e-03,8.391888439655303955e-02,2.878053300082683563e-02,1.526136845350265503e-01,6.285914778709411621e-02,5.554047822952270508e-01,3.447091579437255859e-01,3.516398742794990540e-02
9.748667478561401367e-03,5.231956019997596741e-02,1.092859823256731033e-02,1.240929663181304932e-01,2.968581765890121460e-02,3.143111988902091980e-02,2.016390860080718994e-02,9.755913019180297852e-01,3.648828268051147461e-01,1.445692926645278931e-01,4.663418233394622803e-02,2.581634372472763062e-02
2.264315076172351837e-02,5.628879647701978683e-03,9.978990070521831512e-03,5.381129682064056396e-02,1.250653713941574097e-02,1.266079396009445190e-02,3.958008810877799988e-02,2.071139216423034668e-02,5.774459242820739746e-01,6.814908385276794434e-01,7.054247707128524780e-02,5.087291821837425232e-03
2.314345911145210266e-02,9.359435178339481354e-03,6.616286933422088623e-02,1.872095279395580292e-02,1.026893220841884613e-02,1.049140747636556625e-02,3.802025690674781799e-02,1.756963878870010376e-02,1.061421185731887817e-01,8.125047087669372559e-01,1.062720194458961487e-01,1.312353089451789856e-02
6.464108359068632126e-03,1.173854153603315353e-02,9.953789412975311279e-02,5.857372190803289413e-03,1.559215039014816284e-02,1.281668543815612793e-01,1.380923483520746231e-02,2.671478688716888428e-01,3.011399321258068085e-02,3.532542884349822998e-01,8.689953386783599854e-02,7.053454965353012085e-02
4.668028559535741806e-03,1.957980915904045105e-02,2.220901697874069214e-01,7.421115878969430923e-03,2.095803618431091309e-02,1.051024496555328369e-01,1.077941525727510452e-02,2.962152101099491119e-02,3.143836185336112976e-02,4.071847796440124512e-01,7.630718499422073364e-02,1.047511696815490723e-01
1.077895760536193848e-01,9.544575586915016174e-03,3.043651767075061798e-02,5.314339324831962585e-02,2.091186121106147766e-02,1.979362592101097107e-02,3.107930533587932587e-02,4.273582398891448975e-01,7.218979299068450928e-02,8.898454904556274414e-01,1.304372847080230713e-01,1.056711282581090927e-02
1.063915714621543884e-02,2.740678191184997559e-02,7.818159647285938263e-03,1.162622496485710144e-02,1.649233698844909668e-02,7.387686371803283691e-01,2.075367234647274017e-02,9.788662791252136230e-01,3.322242200374603271e-01,9.791986644268035889e-02,5.473650246858596802e-02,8.885302394628524780e-02
7.888518273830413818e-02,9.305655024945735931e-03,1.275311131030321121e-02,8.958474546670913696e-02,2.786265499889850616e-02,7.094057276844978333e-03,1.001853644847869873e-01,2.432237379252910614e-02,2.065760046243667603e-01,7.994521260261535645e-01,1.099954918026924133e-01,5.831799935549497604e-03
2.727820351719856262e-02,2.341108024120330811e-02,1.036003790795803070e-02,6.545831263065338135e-02,2.367491647601127625e-02,9.372898936271667480e-02,3.682141751050949097e-02,8.264991641044616699e-01,2.354521453380584717e-01,6.735404133796691895e-01,1.516954153776168823e-01,3.831114247441291809e-02
2.538107149302959442e-02,2.059799991548061371e-02,2.192778140306472778e-02,2.583247795701026917e-02,2.340410277247428894e-02,5.188999325037002563e-02,3.198768198490142822e-02,5.966853499412536621e-01,3.680771961808204651e-02,7.174414396286010742e-01,3.452848196029663086e-01,3.298472985625267029e-02
3.849895438179373741e-03,1.065826695412397385e-02,2.349068224430084229e-02,3.015019372105598450e-02,1.048574596643447876e-02,5.132709443569183350e-02,7.129359059035778046e-03,4.219252467155456543e-01,4.871643781661987305e-01,4.400754868984222412e-01,1.196203008294105530e-01,2.897922135889530182e-02
3.951050937175750732e-01,2.983911521732807159e-02,2.452976815402507782e-02,2.282027751207351685e-01,1.127436980605125427e-01,1.737250573933124542e-02,9.140639752149581909e-02,5.552951693534851074e-01,6.155064329504966736e-02,7.859827280044555664e-01,2.919933795928955078e-01,1.223378721624612808e-02
6.652480363845825195e-02,1.338725443929433823e-02,2.350099757313728333e-02,5.239895544946193695e-03,3.265757113695144653e-02,1.005348339676856995e-01,3.441103175282478333e-02,7.487503290176391602e-01,1.105410978198051453e-02,2.821211516857147217e-01,3.988620340824127197e-01,1.893946714699268341e-02
3.016241639852523804e-02,7.369089405983686447e-03,7.741323206573724747e-03,1.794277429580688477e-01,1.369109377264976501e-02,4.556307569146156311e-02,6.310474127531051636e-02,8.525850623846054077e-02,9.258242845535278320e-01,4.354386404156684875e-02,1.376212481409311295e-02,5.256831645965576172e-03
1.600337214767932892e-02,1.013377308845520020e-02,8.746798150241374969e-03,4.883179441094398499e-02,9.977186098694801331e-03,6.662417203187942505e-02,2.626696228981018066e-02,8.232751488685607910e-02,9.585658311843872070e-01,7.080581784248352051e-02,1.065893098711967468e-02,1.233075652271509171e-02
1.090005505830049515e-02,4.829041287302970886e-02,1.033722702413797379e-02,3.810143843293190002e-02,8.055321872234344482e-02,9.458533525466918945e-01,1.908373087644577026e-01,8.476117253303527832e-01,8.140745162963867188e-01,7.371277362108230591e-02,6.056741997599601746e-02,2.090499997138977051e-01
2.588791400194168091e-02,5.798734724521636963e-03,8.758253417909145355e-03,1.978865861892700195e-01,1.311212405562400818e-02,3.628464043140411377e-02,2.940438501536846161e-02,9.292098879814147949e-02,9.203576445579528809e-01,6.718248128890991211e-02,1.605764590203762054e-02,5.131386686116456985e-03
3.187008202075958252e-03,2.041688561439514160e-02,3.119856119155883789e-02,1.791551709175109863e-02,8.917025290429592133e-03,1.657338589429855347e-01,7.738353684544563293e-03,6.183986365795135498e-02,9.480338096618652344e-01,1.643700748682022095e-01,3.977742791175842285e-02,9.599859267473220825e-02
1.288822758942842484e-02,8.913286961615085602e-03,1.013338658958673477e-02,5.448995903134346008e-02,9.207839146256446838e-03,7.757192105054855347e-02,1.305701956152915955e-02,9.561066329479217529e-02,9.748743772506713867e-01,9.334003925323486328e-02,1.604771055281162262e-02,1.220109127461910248e-02
5.195898469537496567e-03,3.858878463506698608e-02,1.041025388985872269e-02,7.553977519273757935e-02,1.943572610616683960e-02,1.132593974471092224e-01,1.090674567967653275e-02,9.651151299476623535e-01,8.518541455268859863e-01,8.849279582500457764e-02,3.998840227723121643e-02,3.703983500599861145e-02
1.127816922962665558e-02,2.411271445453166962e-02,1.451941300183534622e-02,1.786113977432250977e-01,3.199158608913421631e-02,1.317175030708312988e-01,1.353810168802738190e-02,9.694886207580566406e-01,8.274508118629455566e-01,5.156766623258590698e-02,4.453197494149208069e-02,2.756988815963268280e-02
2.316526137292385101e-02,5.729224998503923416e-03,6.718622054904699326e-03,1.331518143415451050e-01,1.129609718918800354e-02,2.833320200443267822e-02,3.415951505303382874e-02,7.213431596755981445e-02,9.147350788116455078e-01,7.896112650632858276e-02,9.239553473889827728e-03,5.546112544834613800e-03
1.403931807726621628e-02,6.371940020471811295e-03,1.084001455456018448e-02,6.905611604452133179e-02,8.247229270637035370e-03,2.322179265320301056e-02,1.839037984609603882e-02,3.157502412796020508e-02,9.403395056724548340e-01,2.028530836105346680e-01,2.006812766194343567e-02,8.352088741958141327e-03
5.577602423727512360e-03,3.834147006273269653e-02,8.594630286097526550e-03,8.132736384868621826e-02,2.445881254971027374e-02,1.075613051652908325e-01,1.583060063421726227e-02,9.821851849555969238e-01,7.703384160995483398e-01,4.602019116282463074e-02,3.203528001904487610e-02,3.848554939031600952e-02
3.957948088645935059e-02,2.595283091068267822e-02,7.492685224860906601e-03,7.819853723049163818e-03,2.456492185592651367e-02,9.511343240737915039e-01,1.954429894685745239e-01,9.084841012954711914e-01,1.155155524611473083e-01,1.892727799713611603e-02,2.193856798112392426e-02,2.001518569886684418e-02
1.495488174259662628e-02,4.494584631174802780e-03,1.016693189740180969e-02,1.196161508560180664e-01,8.665595203638076782e-03,3.171584382653236389e-02,1.256401930004358292e-02,7.003147155046463013e-02,9.125738739967346191e-01,1.305258125066757202e-01,1.358589529991149902e-02,6.863868795335292816e-03
1.435474958270788193e-02,8.641346357762813568e-03,8.120732381939888000e-03,3.855732828378677368e-02,8.144588209688663483e-03,4.072739556431770325e-02,2.219046093523502350e-02,5.396340042352676392e-02,9.546341300010681152e-01,1.149599626660346985e-01,1.472308486700057983e-02,1.053019333630800247e-02
9.902200661599636078e-03,1.261072698980569839e-02,4.198221024125814438e-03,8.093027025461196899e-02,9.206334128975868225e-03,1.424672454595565796e-01,4.684048518538475037e-02,6.171168684959411621e-01,9.474713206291198730e-01,7.246425002813339233e-02,3.099405579268932343e-02,9.054250083863735199e-03
4.534887149930000305e-03,2.348596788942813873e-02,2.110735699534416199e-02,2.726712450385093689e-02,1.767763681709766388e-02,5.984764695167541504e-01,1.477429084479808807e-02,1.073521524667739868e-01,9.781576991081237793e-01,9.656936675310134888e-02,9.830092638731002808e-02,1.207502409815788269e-01
2.157804742455482483e-02,5.950242280960083008e-03,7.124756928533315659e-03,1.308639794588088989e-01,1.217890437692403793e-02,4.267444461584091187e-02,3.208787739276885986e-02,7.283038645982742310e-02,9.260992407798767090e-01,6.118872389197349548e-02,9.068363346159458160e-03,6.217343732714653015e-03
3.926421515643596649e-03,1.524018030613660812e-02,2.826336026191711426e-02,2.614344470202922821e-02,1.098490599542856216e-02,2.453679442405700684e-01,1.033863238990306854e-02,6.670072674751281738e-02,9.419116973876953125e-01,9.683123975992202759e-02,6.964026391506195068e-02,5.088370293378829956e-02
6.694118678569793701e-02,6.457778625190258026e-03,7.844320498406887054e-03,7.983589917421340942e-02,1.712715253233909607e-02,6.266323383897542953e-03,8.123643696308135986e-02,3.334036096930503845e-02,4.121212661266326904e-01,6.987426877021789551e-01,9.272608160972595215e-02,5.230654962360858917e-03
1.743524707853794098e-02,9.579863399267196655e-03,4.369549453258514404e-03,3.427304327487945557e-02,2.015522308647632599e-02,9.264667630195617676e-01,3.872882202267646790e-02,9.360449910163879395e-01,3.561498820781707764e-01,6.459824740886688232e-02,5.595033243298530579e-02,2.001327089965343475e-02
6.189322564750909805e-03,3.642308712005615234e-02,1.271413359791040421e-02,4.106615111231803894e-02,2.316966839134693146e-02,6.780843138694763184e-01,2.101241238415241241e-02,6.402980685234069824e-01,9.770258069038391113e-01,5.981281027197837830e-02,3.822068870067596436e-02,1.081652194261550903e-01
5.743059795349836349e-03,4.830048605799674988e-02,1.363813132047653198e-02,2.379442378878593445e-02,4.271389171481132507e-02,7.713431715965270996e-01,3.429112210869789124e-02,7.591229081153869629e-01,8.503002524375915527e-01,1.383864730596542358e-01,1.287780553102493286e-01,3.138082325458526611e-01
7.630935404449701309e-03,2.236342057585716248e-02,1.527210325002670288e-02,5.922455713152885437e-02,1.959126256406307220e-02,5.694770216941833496e-01,1.700131222605705261e-02,3.829197585582733154e-01,9.882688522338867188e-01,7.579227536916732788e-02,2.713315375149250031e-02,9.405779093503952026e-02
2.231917902827262878e-02,5.864039994776248932e-03,7.806750480085611343e-03,1.284400373697280884e-01,1.036229263991117477e-02,2.665743045508861542e-02,2.922607772052288055e-02,6.952393054962158203e-02,9.016758799552917480e-01,8.120331168174743652e-02,9.890944696962833405e-03,5.634303204715251923e-03
1.495718583464622498e-02,3.250839188694953918e-02,8.482378907501697540e-03,1.610794216394424438e-01,4.278364405035972595e-02,5.493161082267761230e-02,1.454746276140213013e-01,8.865493535995483398e-01,6.164453625679016113e-01,5.060248076915740967e-02,2.425817549228668213e-01,2.423221059143543243e-02
3.343020007014274597e-02,4.883099813014268875e-03,4.809951409697532654e-03,1.403477340936660767e-01,1.184665039181709290e-02,1.305403374135494232e-02,5.099537968635559082e-02,4.868504032492637634e-02,8.236372470855712891e-01,2.021603733301162720e-01,2.527945674955844879e-02,3.272926434874534607e-03
2.843485679477453232e-03,3.193250671029090881e-02,3.923224285244941711e-02,1.080861408263444901e-02,1.197639014571905136e-02,2.739765942096710205e-01,2.796763181686401367e-02,3.714838251471519470e-02,6.307812333106994629e-01,8.704598248004913330e-02,7.398464530706405640e-02,6.974462419748306274e-02
3.336125239729881287e-02,1.739640533924102783e-02,1.292943954467773438e-02,3.348442614078521729e-01,2.802091091871261597e-02,1.307419836521148682e-01,6.519877165555953979e-02,6.398736834526062012e-01,9.558711647987365723e-01,6.177051737904548645e-02,2.782340161502361298e-02,1.339306961745023727e-02
1.031712815165519714e-02,7.139594294130802155e-03,9.639836847782135010e-03,6.420060247182846069e-02,8.634869940578937531e-03,5.911501497030258179e-02,1.364992652088403702e-02,4.738463833928108215e-02,9.487178921699523926e-01,8.335530012845993042e-02,1.263652741909027100e-02,1.039422303438186646e-02
5.079177021980285645e-02,2.043731883168220520e-02,1.861889660358428955e-02,1.045509148389101028e-02,2.641235291957855225e-02,5.864664316177368164e-01,6.783717870712280273e-02,9.879701733589172363e-01,1.464421767741441727e-02,7.168151438236236572e-02,8.092734217643737793e-02,4.798888787627220154e-02
2.356244437396526337e-02,2.059138752520084381e-02,1.026734244078397751e-02,2.783801592886447906e-02,6.944557279348373413e-02,9.703723788261413574e-01,3.545413538813591003e-02,9.830278158187866211e-01,5.237672850489616394e-02,1.565055362880229950e-02,2.429259754717350006e-02,2.128285169601440430e-02
3.001504018902778625e-02,3.425461426377296448e-02,1.774491555988788605e-02,2.643989585340023041e-02,5.994340777397155762e-02,9.898129105567932129e-01,4.558391124010086060e-02,9.654858112335205078e-01,4.081322997808456421e-02,1.542041171342134476e-02,1.979659311473369598e-02,1.938599348068237305e-02
2.960637956857681274e-02,3.448753431439399719e-02,1.129695493727922440e-02,2.771533280611038208e-02,4.053534939885139465e-02,9.725215435028076172e-01,3.920114785432815552e-02,9.702734947204589844e-01,1.231612861156463623e-01,2.013583853840827942e-02,1.760904118418693542e-02,1.597209833562374115e-02
4.312066733837127686e-02,4.317867383360862732e-02,2.352139912545681000e-02,1.799409091472625732e-02,4.928206652402877808e-02,9.577261209487915039e-01,1.220040172338485718e-01,9.475957155227661133e-01,5.884142220020294189e-02,1.516007632017135620e-02,2.741674706339836121e-02,2.296053804457187653e-02
6.427204702049493790e-03,2.410623058676719666e-02,7.314925082027912140e-03,1.984047144651412964e-02,1.557040587067604065e-02,8.314867615699768066e-01,6.612003315240144730e-03,9.470763206481933594e-01,3.277846276760101318e-01,5.621024966239929199e-02,9.721927344799041748e-02,2.261547185480594635e-02
9.391224011778831482e-03,1.756662502884864807e-02,2.937334477901458740e-01,5.918810609728097916e-03,4.431656748056411743e-02,2.595587074756622314e-01,8.231495507061481476e-03,3.175369650125503540e-02,2.663582377135753632e-02,1.915718615055084229e-01,7.556626945734024048e-02,1.174933016300201416e-01
2.884672023355960846e-03,4.666376113891601562e-02,5.046385806053876877e-03,2.287087403237819672e-02,3.895689547061920166e-02,5.460244417190551758e-01,2.262937277555465698e-02,9.776459336280822754e-01,3.582465648651123047e-01,2.440881170332431793e-02,2.933086641132831573e-02,7.920881360769271851e-02
1.954863220453262329e-02,3.353963047266006470e-02,1.507660560309886932e-02,1.858018524944782257e-02,5.124212801456451416e-02,9.887342453002929688e-01,2.544542402029037476e-02,9.825459718704223633e-01,4.221261292695999146e-02,9.368069469928741455e-03,3.283409401774406433e-02,2.887201122939586639e-02
1.659423671662807465e-02,3.169654682278633118e-02,1.440870016813278198e-02,2.221539430320262909e-02,5.470396578311920166e-02,9.861742258071899414e-01,2.488349936902523041e-02,9.840824604034423828e-01,5.368711426854133606e-02,1.104157976806163788e-02,2.735279873013496399e-02,2.922569215297698975e-02
1.394353713840246201e-02,2.777840197086334229e-02,1.169302593916654587e-02,1.667639054358005524e-02,4.407069832086563110e-02,9.918837547302246094e-01,3.595244511961936951e-02,9.563463330268859863e-01,5.237277597188949585e-02,1.101421006023883820e-02,2.022229135036468506e-02,2.622288651764392853e-02
1.234178338199853897e-02,5.007891729474067688e-02,2.514537237584590912e-02,6.791739258915185928e-03,2.784134149551391602e-01,1.100900918245315552e-01,1.439414769411087036e-01,8.603717386722564697e-02,3.031940571963787079e-02,4.324345663189888000e-02,1.695913821458816528e-01,1.367052495479583740e-01
1.182832568883895874e-02,1.923082210123538971e-02,7.079863455146551132e-03,9.726234711706638336e-03,1.952619105577468872e-02,6.441542506217956543e-01,7.018351554870605469e-02,9.838729500770568848e-01,5.200116336345672607e-02,6.730314344167709351e-02,4.784484207630157471e-02,3.409067541360855103e-02
4.314823076128959656e-03,2.125218696892261505e-02,1.263852044939994812e-02,6.855075247585773468e-03,1.781874522566795349e-02,7.763132452964782715e-01,4.692731890827417374e-03,9.795293211936950684e-01,8.792414516210556030e-02,6.178811192512512207e-02,7.503139227628707886e-02,8.195175975561141968e-02
5.125456675887107849e-02,1.557326409965753555e-02,8.413057774305343628e-03,1.257629413157701492e-02,4.396416246891021729e-02,8.227137327194213867e-01,4.269181191921234131e-01,8.195374011993408203e-01,2.828276157379150391e-02,1.175730954855680466e-02,2.190513908863067627e-02,1.207632012665271759e-02
2.038093097507953644e-02,2.617481537163257599e-02,9.543034248054027557e-03,2.315855026245117188e-02,3.913860395550727844e-02,9.686588644981384277e-01,4.903775453567504883e-02,9.647739529609680176e-01,1.331672072410583496e-01,1.547678560018539429e-02,1.280732918530702591e-02,1.803801208734512329e-02
1.033034175634384155e-02,3.210037946701049805e-02,3.187978267669677734e-02,6.764966063201427460e-03,6.625067442655563354e-02,9.922043085098266602e-01,9.836021810770034790e-03,7.376190423965454102e-01,6.429423391819000244e-02,1.825300417840480804e-02,6.910835951566696167e-02,6.003905832767486572e-02
2.658950909972190857e-02,4.185833036899566650e-02,1.787866279482841492e-02,1.264248508960008621e-02,4.880338534712791443e-02,9.685547351837158203e-01,8.584766089916229248e-02,9.579421877861022949e-01,3.310113027691841125e-02,1.284865569323301315e-02,2.740062586963176727e-02,2.174329198896884918e-02
2.703331969678401947e-02,3.821786493062973022e-02,1.707060635089874268e-02,2.676394768059253693e-02,5.961865559220314026e-02,9.904388785362243652e-01,4.909471422433853149e-02,9.653838276863098145e-01,5.853078514337539673e-02,1.452595740556716919e-02,2.028958871960639954e-02,2.104010991752147675e-02
9.550346992909908295e-03,2.553056925535202026e-02,1.308399718254804611e-02,6.569369230419397354e-03,2.528530918061733246e-02,9.916257262229919434e-01,1.006313599646091461e-02,8.165177702903747559e-01,1.034451425075531006e-01,1.622239500284194946e-02,3.797007724642753601e-02,5.399842560291290283e-02
1.336941123008728027e-02,2.032508887350559235e-02,6.762315984815359116e-03,4.967854171991348267e-02,1.307344809174537659e-02,4.455066844820976257e-02,1.819434203207492828e-02,9.543958306312561035e-01,4.549744725227355957e-01,6.750164180994033813e-02,1.096346825361251831e-01,9.339137934148311615e-03
3.943614289164543152e-02,2.991828694939613342e-02,1.824087835848331451e-02,1.881010830402374268e-02,5.558592453598976135e-02,8.736473321914672852e-01,1.429138183593750000e-01,8.379705548286437988e-01,9.993829578161239624e-02,1.443617884069681168e-02,1.954317651689052582e-02,2.173547819256782532e-02
3.028528019785881042e-02,3.338180854916572571e-02,1.590960100293159485e-02,1.509214285761117935e-02,3.895680606365203857e-02,9.581157565116882324e-01,7.673134654760360718e-02,9.561582803726196289e-01,7.728528976440429688e-02,1.190770976245403290e-02,2.419103123247623444e-02,1.861459203064441681e-02
6.202041637152433395e-03,3.031120076775550842e-02,7.903357967734336853e-03,2.965184673666954041e-02,2.760425768792629242e-02,1.058034822344779968e-01,2.611756883561611176e-02,9.847630858421325684e-01,8.685069531202316284e-02,7.411035150289535522e-02,2.628088183701038361e-02,4.456562548875808716e-02
7.103709038347005844e-03,4.399648681282997131e-02,1.642212271690368652e-02,1.620388962328433990e-02,8.361233025789260864e-02,2.801538109779357910e-01,1.244988851249217987e-02,9.905934929847717285e-01,3.250034898519515991e-02,2.325773425400257111e-02,5.098028853535652161e-02,1.228829696774482727e-01
2.843108959496021271e-02,1.706381328403949738e-02,5.272561218589544296e-03,1.461751013994216919e-02,2.727425098419189453e-02,7.868568599224090576e-02,7.034888863563537598e-02,9.843871593475341797e-01,2.095531672239303589e-02,9.948057681322097778e-02,8.509503304958343506e-02,2.446454577147960663e-02
3.984337672591209412e-03,2.508739568293094635e-02,1.392125803977251053e-02,2.047447301447391510e-02,3.207820653915405273e-02,1.207777783274650574e-01,1.038719713687896729e-02,9.874092340469360352e-01,1.094534397125244141e-01,4.576157405972480774e-02,7.939109951257705688e-02,8.047439903020858765e-02
7.086574099957942963e-03,3.817569091916084290e-02,7.036393042653799057e-03,2.779712900519371033e-02,2.809909544885158539e-02,6.750753521919250488e-02,6.444669514894485474e-02,9.829627275466918945e-01,9.718671441078186035e-02,3.242737054824829102e-02,2.924312837421894073e-02,3.203995898365974426e-02
