6.913091987371444702e-02,3.894361481070518494e-02,1.575385592877864838e-02,9.213543683290481567e-02,7.127472013235092163e-02,1.901307702064514160e-02,6.561487317085266113e-01,5.140971541404724121e-01,7.733413577079772949e-02,4.879747033119201660e-01,4.327522516250610352e-01,1.047920249402523041e-02
1.773802749812602997e-02,9.362986311316490173e-03,6.700227968394756317e-03,7.899086177349090576e-02,2.411333657801151276e-02,4.718751609325408936e-01,5.761867165565490723e-01,1.021242216229438782e-01,8.899587392807006836e-01,6.276101619005203247e-02,1.609599962830543518e-02,1.100762002170085907e-02
3.988336771726608276e-02,1.011420506983995438e-02,1.145823765546083450e-02,4.499093070626258850e-02,3.970245644450187683e-02,5.698047578334808350e-02,9.631934762001037598e-01,4.370509088039398193e-02,9.958203136920928955e-02,2.695728279650211334e-02,3.927744925022125244e-02,5.460268352180719376e-03
8.209521323442459106e-02,1.591862365603446960e-02,7.516822312027215958e-03,3.084831684827804565e-02,3.211253136396408081e-02,2.642882429063320160e-02,9.850843548774719238e-01,6.884025782346725464e-02,2.506715431809425354e-02,5.945118516683578491e-02,4.734002798795700073e-02,9.957076050341129303e-03
2.042953670024871826e-02,4.231816530227661133e-02,8.405867964029312134e-03,1.390736401081085205e-01,7.052215188741683960e-02,1.241499558091163635e-01,5.003306269645690918e-01,4.474295675754547119e-01,7.500785589218139648e-01,1.154273152351379395e-01,9.637740254402160645e-02,3.447011113166809082e-02
2.937099523842334747e-02,8.742235600948333740e-03,5.805603228509426117e-03,2.842955887317657471e-01,2.017021179199218750e-02,6.746357679367065430e-02,4.636904895305633545e-01,9.914800524711608887e-02,8.499075770378112793e-01,5.735768377780914307e-02,3.782198205590248108e-02,4.104100167751312256e-03
1.077393442392349243e-01,2.342399768531322479e-02,7.003467064350843430e-03,4.284688830375671387e-02,2.920777909457683563e-02,2.201463654637336731e-02,8.118718862533569336e-01,1.368521600961685181e-01,9.094248712062835693e-02,4.556709229946136475e-01,1.894670128822326660e-01,9.106105193495750427e-03
5.279786139726638794e-02,1.003224123269319534e-02,3.620009869337081909e-03,9.737133979797363281e-03,1.962273381650447845e-02,1.603755652904510498e-01,9.124072790145874023e-01,7.034962177276611328e-01,4.825584217905998230e-02,7.443364709615707397e-02,5.787633359432220459e-02,8.419930003583431244e-03
7.744918018579483032e-02,1.100271567702293396e-02,1.050703693181276321e-02,5.477335304021835327e-02,3.924414142966270447e-02,3.015920221805572510e-01,9.765464067459106445e-01,3.376510366797447205e-02,5.589863657951354980e-02,5.232099443674087524e-02,2.306082099676132202e-02,4.397256765514612198e-03
5.978551506996154785e-02,1.306220050901174545e-02,7.418973371386528015e-03,7.143686711788177490e-02,1.007616966962814331e-01,1.798213720321655273e-01,9.592146277427673340e-01,1.515672951936721802e-01,1.215293481945991516e-01,7.108755409717559814e-02,1.500457376241683960e-01,7.918581366539001465e-03
2.331879734992980957e-02,5.530703812837600708e-02,9.865475818514823914e-03,6.679817289113998413e-02,7.330870628356933594e-02,4.135316982865333557e-02,9.823061823844909668e-01,1.317605078220367432e-01,2.509969174861907959e-01,1.831808686256408691e-01,9.603289514780044556e-02,2.478197030723094940e-02
5.650875344872474670e-02,1.394368894398212433e-02,9.817304089665412903e-03,1.142464876174926758e-01,7.107193768024444580e-02,5.904553085565567017e-02,9.803916215896606445e-01,2.618445456027984619e-02,8.714559674263000488e-02,8.333853632211685181e-02,6.141284853219985962e-02,4.767761565744876862e-03
6.590545922517776489e-02,2.277226373553276062e-02,1.154101267457008362e-02,6.916310638189315796e-02,3.355171531438827515e-02,3.286073356866836548e-02,6.450513601303100586e-01,3.224654495716094971e-02,2.736836671829223633e-01,6.715902686119079590e-01,3.233149647712707520e-01,9.144957177340984344e-03
2.799953892827033997e-02,1.518310233950614929e-02,4.634627606719732285e-03,3.105553984642028809e-02,5.519853159785270691e-02,2.730682305991649628e-02,9.729726314544677734e-01,2.290512919425964355e-01,3.162221238017082214e-02,4.302931949496269226e-02,1.442998945713043213e-01,7.162588182836771011e-03
1.005746424198150635e-01,2.657749690115451813e-02,1.333715207874774933e-02,1.204603910446166992e-01,8.856443315744400024e-02,7.313045114278793335e-02,9.893454909324645996e-01,1.044743806123733521e-01,1.062832400202751160e-01,8.385016024112701416e-02,7.653448730707168579e-02,6.172615103423595428e-03
2.146659791469573975e-02,1.932248845696449280e-02,6.668745074421167374e-03,6.119362264871597290e-02,5.348344147205352783e-02,7.156299799680709839e-02,9.601391553878784180e-01,2.083414793014526367e-01,8.134220540523529053e-02,3.541194275021553040e-02,4.192649573087692261e-02,8.736955933272838593e-03
1.054338272660970688e-02,1.094208564609289169e-02,1.227616965770721436e-01,8.649144321680068970e-03,1.668511889874935150e-02,2.129230946302413940e-01,9.930687956511974335e-03,3.033604659140110016e-02,1.193693131208419800e-01,2.850381433963775635e-01,2.058486193418502808e-01,3.982419520616531372e-02
4.835762549191713333e-03,7.288935594260692596e-03,4.688900336623191833e-02,9.799419902265071869e-03,1.006115600466728210e-02,8.175905793905258179e-02,1.389600057154893875e-02,2.719922922551631927e-02,3.148984313011169434e-01,4.748987257480621338e-01,1.174192279577255249e-01,3.446539118885993958e-02
8.165334351360797882e-03,1.332616899162530899e-02,1.052817255258560181e-01,1.843317225575447083e-02,1.179203111678361893e-02,2.619380131363868713e-02,1.836862415075302124e-02,6.845226138830184937e-02,1.447996795177459717e-01,4.964795708656311035e-01,2.107306718826293945e-01,3.656275570392608643e-02
4.046726971864700317e-02,6.196357309818267822e-03,1.233809255063533783e-02,3.708884865045547485e-02,1.819450035691261292e-02,8.575146086513996124e-03,2.231650799512863159e-02,3.573198243975639343e-02,2.856282591819763184e-01,8.368936777114868164e-01,6.229066476225852966e-02,6.584323942661285400e-03
8.600859344005584717e-02,2.095131203532218933e-02,4.304085392504930496e-03,2.580884285271167755e-02,1.353715360164642334e-02,3.743713721632957458e-02,2.618363797664642334e-01,8.541771173477172852e-01,4.672009348869323730e-01,5.392609238624572754e-01,2.585072815418243408e-01,1.542253978550434113e-02
2.031062357127666473e-02,1.799651421606540680e-02,7.928199134767055511e-03,2.779623568058013916e-01,6.083431467413902283e-02,6.129062771797180176e-01,8.260554820299148560e-02,4.842341542243957520e-01,9.648634791374206543e-01,7.062362134456634521e-02,6.075117737054824829e-02,3.911723569035530090e-02
3.011291101574897766e-02,2.200467512011528015e-02,8.809497579932212830e-03,1.458056457340717316e-02,1.708590239286422729e-02,1.612653583288192749e-01,4.991433024406433105e-02,9.862220883369445801e-01,3.524272143840789795e-02,3.358901441097259521e-01,5.688304826617240906e-02,2.500785328447818756e-02
1.187488902360200882e-02,7.027766201645135880e-03,7.079645060002803802e-03,6.417816132307052612e-02,1.165422983467578888e-02,3.617442399263381958e-02,3.815282136201858521e-02,3.440285101532936096e-02,9.167462587356567383e-01,4.213531911373138428e-01,1.201611980795860291e-01,1.016316562891006470e-02
2.861294196918606758e-03,1.294828858226537704e-02,6.182107701897621155e-02,3.979254513978958130e-03,1.206941064447164536e-02,2.213634848594665527e-01,4.786516074091196060e-03,9.049122035503387451e-02,4.014941304922103882e-02,3.697703182697296143e-01,1.385991424322128296e-01,9.391523897647857666e-02
8.707910776138305664e-02,2.739033848047256470e-02,3.044165670871734619e-02,9.700516238808631897e-03,4.542922973632812500e-01,8.439250290393829346e-02,2.734396606683731079e-02,5.786180496215820312e-01,6.972446572035551071e-03,3.096357583999633789e-01,2.834618687629699707e-01,3.974622860550880432e-02
3.611664846539497375e-02,1.618892326951026917e-02,2.087352564558386803e-03,7.660032063722610474e-02,2.920733392238616943e-02,1.120385527610778809e-01,1.592871397733688354e-01,4.593095779418945312e-01,7.457157969474792480e-01,4.319519400596618652e-01,3.724822402000427246e-01,1.373679563403129578e-02
5.181244108825922012e-03,2.346019446849822998e-02,6.645272672176361084e-02,1.970275118947029114e-02,1.405064761638641357e-02,5.102103948593139648e-02,1.606248319149017334e-02,1.070354506373405457e-01,1.116778701543807983e-01,4.488307833671569824e-01,4.112395048141479492e-01,3.721125796437263489e-02
3.704765066504478455e-02,2.667312510311603546e-02,1.102418173104524612e-02,2.679906412959098816e-02,1.716548800468444824e-01,1.492840703576803207e-02,7.576280087232589722e-02,9.547870159149169922e-01,1.136224903166294098e-02,2.377992719411849976e-01,1.893514990806579590e-01,3.935082629323005676e-02
7.848545908927917480e-02,1.610368303954601288e-02,2.522609196603298187e-02,1.833960600197315216e-02,5.599563941359519958e-02,4.804246127605438232e-02,2.732078544795513153e-02,9.418717026710510254e-01,9.309696964919567108e-03,3.764317035675048828e-01,2.952053248882293701e-01,1.842417940497398376e-02
1.289688050746917725e-02,3.918209299445152283e-02,1.014742907136678696e-02,2.146555669605731964e-02,3.462499752640724182e-02,7.839587330818176270e-02,7.578483968973159790e-02,9.798020124435424805e-01,4.369739443063735962e-02,5.303251743316650391e-02,4.200226441025733948e-02,5.117097496986389160e-02
3.932445775717496872e-03,1.267216727137565613e-02,3.779019787907600403e-02,2.578758262097835541e-02,7.881444878876209259e-03,1.101389527320861816e-01,5.364245269447565079e-03,3.078291751444339752e-02,9.166837930679321289e-01,2.770704627037048340e-01,3.862465918064117432e-02,4.586304351687431335e-02
3.991656750440597534e-02,7.428921759128570557e-03,5.246405676007270813e-02,1.744934357702732086e-02,1.543651986867189407e-02,1.611015200614929199e-02,2.769880928099155426e-02,4.436059668660163879e-02,5.439639836549758911e-02,8.827785253524780273e-01,7.583850622177124023e-02,1.235198974609375000e-02
1.944279298186302185e-02,2.000769414007663727e-02,2.271148562431335449e-02,1.017736922949552536e-02,2.026763930916786194e-02,1.021074876189231873e-01,3.820634260773658752e-02,5.314499139785766602e-01,1.713569462299346924e-02,4.562917351722717285e-01,3.047721982002258301e-01,3.908648341894149780e-02
7.510854862630367279e-03,6.791678257286548615e-03,4.707714915275573730e-02,2.349396422505378723e-02,7.526517380028963089e-03,2.428894303739070892e-02,1.134258229285478592e-02,5.694799497723579407e-02,3.379314541816711426e-01,5.951662659645080566e-01,7.317616790533065796e-02,1.448754407465457916e-02
7.098008692264556885e-02,6.518545094877481461e-03,2.521221525967121124e-02,4.529271647334098816e-02,2.377710677683353424e-02,1.302758883684873581e-02,2.085396461188793182e-02,4.716978594660758972e-02,1.641281247138977051e-01,9.039049744606018066e-01,8.571492135524749756e-02,9.610858745872974396e-03
1.299098692834377289e-02,3.458644077181816101e-02,8.202056400477886200e-03,5.090585350990295410e-02,5.114439129829406738e-02,1.184521522372961044e-02,2.498111426830291748e-01,8.212692141532897949e-01,2.226115316152572632e-01,4.897611215710639954e-02,8.183380961418151855e-02,1.501617953181266785e-02
7.622224092483520508e-02,2.079566754400730133e-02,6.557380780577659607e-03,4.415845870971679688e-02,4.007573798298835754e-02,1.059930305927991867e-02,8.529267311096191406e-01,1.411997675895690918e-01,1.234977021813392639e-01,2.848007977008819580e-01,3.953946828842163086e-01,6.706082727760076523e-03
1.664316058158874512e-01,1.021051499992609024e-02,1.508956961333751678e-02,1.495474874973297119e-01,4.659841582179069519e-02,1.445729285478591919e-02,5.278752371668815613e-02,1.824866384267807007e-01,1.575769484043121338e-01,8.779202699661254883e-01,1.417875140905380249e-01,8.111454546451568604e-03
1.359698548913002014e-02,1.036023348569869995e-02,1.679964065551757812e-01,9.714598767459392548e-03,1.903836242854595184e-02,5.303462594747543335e-02,8.736534975469112396e-03,4.861844331026077271e-02,4.513016343116760254e-02,5.618935227394104004e-01,2.593782246112823486e-01,3.818546980619430542e-02
2.000707015395164490e-02,8.485351689159870148e-03,6.605028640478849411e-03,1.010466665029525757e-01,9.658647701144218445e-03,3.920578211545944214e-02,5.106090009212493896e-02,8.606069535017013550e-02,9.411135315895080566e-01,7.020044326782226562e-02,1.172469370067119598e-02,7.838025689125061035e-03
1.015778444707393646e-02,6.322894245386123657e-03,1.130175963044166565e-02,7.793140411376953125e-02,8.435917086899280548e-03,4.460556060075759888e-02,1.005792245268821716e-02,5.641481652855873108e-02,9.503044486045837402e-01,1.151600256562232971e-01,1.378395035862922668e-02,1.035537011921405792e-02
1.292737759649753571e-02,1.263640914112329483e-02,9.654748253524303436e-03,5.366691574454307556e-02,1.246004644781351089e-02,1.498187184333801270e-01,2.633024193346500397e-02,1.588280647993087769e-01,9.792228937149047852e-01,6.751237064599990845e-02,1.544703822582960129e-02,1.897971518337726593e-02
1.153139956295490265e-02,1.081270910799503326e-02,1.106092985719442368e-02,4.900421574711799622e-02,1.100873667746782303e-02,6.906542181968688965e-02,1.500037498772144318e-02,5.895588919520378113e-02,9.794252514839172363e-01,1.094097793102264404e-01,2.316458709537982941e-02,1.696339808404445648e-02
8.645469322800636292e-03,2.759381569921970367e-02,7.196083664894104004e-03,8.421653509140014648e-02,2.309963293373584747e-02,1.735318899154663086e-01,1.565608568489551544e-02,9.641705751419067383e-01,9.110243916511535645e-01,5.313872173428535461e-02,4.980162531137466431e-02,3.114934079349040985e-02
8.628007955849170685e-03,6.302393507212400436e-03,9.702702052891254425e-03,2.849566563963890076e-02,8.033764548599720001e-03,1.550798416137695312e-01,1.445863116532564163e-02,5.114024132490158081e-02,9.589778780937194824e-01,2.963481843471527100e-01,7.145125418901443481e-02,2.248823270201683044e-02
1.060973387211561203e-02,9.315468370914459229e-03,1.183171104639768600e-02,6.056618317961692810e-02,8.774488233029842377e-03,7.292336970567703247e-02,1.106837112456560135e-02,7.150883972644805908e-02,9.765000343322753906e-01,1.026290282607078552e-01,1.609802432358264923e-02,1.522917207330465317e-02
9.068272076547145844e-03,5.313760135322809219e-03,9.574020281434059143e-03,8.096500486135482788e-02,7.098931353539228439e-03,8.686751872301101685e-02,8.446114137768745422e-03,1.866724938154220581e-01,9.437881708145141602e-01,1.185615882277488708e-01,2.729143388569355011e-02,8.560855872929096222e-03
3.057957859709858894e-03,1.635918393731117249e-02,4.818859696388244629e-02,1.522087212651968002e-02,7.516191806644201279e-03,1.457685828208923340e-01,5.257270298898220062e-03,3.786980733275413513e-02,9.092675447463989258e-01,1.951843351125717163e-01,5.519001185894012451e-02,9.222539514303207397e-02
4.922330845147371292e-03,9.783742018043994904e-03,1.132061053067445755e-02,2.958759851753711700e-02,9.289584122598171234e-03,1.415215581655502319e-01,1.221313048154115677e-02,5.043727904558181763e-02,9.664512872695922852e-01,1.588107794523239136e-01,5.464563146233558655e-02,3.031436912715435028e-02
9.521388448774814606e-03,2.259938232600688934e-02,6.721568759530782700e-03,2.724049985408782959e-02,2.680133841931819916e-02,3.052537702023983002e-02,9.941294789314270020e-02,9.290252923965454102e-01,1.512795686721801758e-01,2.887713164091110229e-02,2.836214937269687653e-02,1.556271314620971680e-02
2.633683942258358002e-02,2.030398137867450714e-02,4.757324233651161194e-03,7.249756157398223877e-02,3.666337579488754272e-02,4.614065885543823242e-01,1.515209972858428955e-01,3.931315839290618896e-01,9.306296110153198242e-01,2.445183843374252319e-01,1.317747682332992554e-01,6.642176955938339233e-02
6.232358049601316452e-03,1.800861023366451263e-02,9.780878201127052307e-03,1.051094383001327515e-02,2.164749056100845337e-02,9.662159085273742676e-01,2.950796112418174744e-02,1.922662258148193359e-01,7.844191789627075195e-01,5.440657585859298706e-02,9.853578358888626099e-02,4.870691150426864624e-02
9.305264800786972046e-03,3.511857986450195312e-02,2.419510483741760254e-02,1.339325867593288422e-02,4.526920616626739502e-02,9.676112532615661621e-01,1.670655235648155212e-02,3.014488518238067627e-01,7.200632095336914062e-01,6.868354231119155884e-02,6.348837912082672119e-02,2.181179076433181763e-01
2.461209148168563843e-02,6.768959108740091324e-03,6.762078963220119476e-03,1.396149396896362305e-01,1.321495976299047470e-02,4.084397852420806885e-02,4.537480324506759644e-02,6.511971354484558105e-02,9.249071478843688965e-01,5.776935070753097534e-02,8.962151594460010529e-03,5.843042861670255661e-03
1.801964454352855682e-02,4.357643891125917435e-03,1.064772810786962509e-02,6.785886734724044800e-02,8.186330087482929230e-03,2.945299632847309113e-02,1.997986622154712677e-02,1.475650221109390259e-01,6.565671563148498535e-01,4.750169217586517334e-01,6.578328460454940796e-02,6.278372369706630707e-03
1.495719887316226959e-02,1.027667522430419922e-02,6.288277916610240936e-03,1.007440909743309021e-01,1.100707519799470901e-02,5.944721400737762451e-02,5.058349296450614929e-02,1.603764593601226807e-01,9.727678298950195312e-01,5.829401686787605286e-02,1.466464716941118240e-02,1.119660399854183197e-02
6.952263880521059036e-03,3.677891939878463745e-02,6.526100449264049530e-03,4.730395600199699402e-02,3.871583193540573120e-02,3.173380717635154724e-02,8.187490701675415039e-02,9.173460602760314941e-01,3.945493996143341064e-01,3.883631154894828796e-02,4.287009686231613159e-02,2.497886866331100464e-02
9.323669597506523132e-03,2.335853502154350281e-02,9.478539228439331055e-03,1.497495025396347046e-01,2.700872346758842468e-02,6.030603498220443726e-02,2.827230654656887054e-02,9.357323050498962402e-01,8.096553683280944824e-01,4.612769186496734619e-02,7.049857825040817261e-02,1.588601991534233093e-02
1.496368646621704102e-02,9.624948725104331970e-03,8.097731508314609528e-03,4.657027497887611389e-02,8.002188056707382202e-03,7.474751770496368408e-02,2.855071611702442169e-02,6.942975521087646484e-02,9.690641760826110840e-01,6.819073110818862915e-02,1.408248394727706909e-02,1.156231760978698730e-02
5.639073438942432404e-03,3.883254528045654297e-02,9.190211072564125061e-03,1.089244484901428223e-01,2.557162940502166748e-02,1.410664469003677368e-01,1.657167077064514160e-02,9.724673032760620117e-01,7.376059889793395996e-01,7.020229846239089966e-02,2.744537778198719025e-02,4.501425102353096008e-02
1.273349951952695847e-02,1.429671049118041992e-02,9.752810932695865631e-03,6.247846037149429321e-02,1.376740634441375732e-02,1.560020595788955688e-01,2.754545398056507111e-02,1.750990599393844604e-01,9.835815429687500000e-01,5.768216773867607117e-02,1.703871227800846100e-02,1.929747685790061951e-02
1.031228527426719666e-02,2.963987179100513458e-02,6.628677248954772949e-03,2.790608443319797516e-02,3.462129458785057068e-02,7.448203563690185547e-01,9.930796176195144653e-02,2.228732854127883911e-01,9.708670973777770996e-01,9.089452773332595825e-02,1.220382973551750183e-01,6.076465174555778503e-02
9.374745190143585205e-03,4.795493558049201965e-02,1.477496419101953506e-02,2.165726423263549805e-01,3.415942564606666565e-02,1.668639332056045532e-01,1.140974089503288269e-02,9.559014439582824707e-01,9.405878186225891113e-01,6.649392843246459961e-02,6.151303276419639587e-02,3.456588089466094971e-02
2.371271327137947083e-02,2.085876464843750000e-02,1.055132038891315460e-02,1.650641113519668579e-02,5.161164700984954834e-02,8.179967403411865234e-01,8.961235731840133667e-02,9.294219017028808594e-01,1.376412063837051392e-01,1.738101430237293243e-02,1.863985322415828705e-02,1.489862240850925446e-02
2.292354777455329895e-02,1.174252107739448547e-02,5.786138121038675308e-03,1.430722475051879883e-01,1.818125508725643158e-02,4.441764578223228455e-02,1.113979369401931763e-01,1.208673492074012756e-01,9.431947469711303711e-01,1.172110065817832947e-01,2.874904870986938477e-02,1.074976660311222076e-02
1.688626594841480255e-02,1.092030294239521027e-02,8.954501710832118988e-03,5.185502767562866211e-02,1.004076935350894928e-02,7.780539244413375854e-02,3.363088890910148621e-02,7.825040072202682495e-02,9.611865878105163574e-01,6.061588972806930542e-02,1.169885229319334030e-02,1.176578458398580551e-02
1.318574789911508560e-02,6.256120279431343079e-03,1.219586748629808426e-02,4.783337563276290894e-02,6.602103821933269501e-03,3.480091318488121033e-02,1.145739573985338211e-02,4.291848093271255493e-02,9.358146786689758301e-01,1.419231891632080078e-01,1.531131379306316376e-02,9.288255125284194946e-03
7.173990830779075623e-03,4.758565500378608704e-02,9.256575256586074829e-03,1.424050480127334595e-01,3.618150204420089722e-02,5.682158097624778748e-02,2.713959105312824249e-02,9.447726607322692871e-01,8.387485742568969727e-01,6.660766154527664185e-02,7.373329252004623413e-02,2.704225853085517883e-02
5.662350915372371674e-03,3.171467781066894531e-02,1.592978648841381073e-02,8.694316260516643524e-03,4.004044085741043091e-02,9.925305247306823730e-01,1.141778007149696350e-02,7.586123347282409668e-01,3.275125622749328613e-01,1.127607934176921844e-02,3.963176161050796509e-02,6.302955746650695801e-02
7.706651464104652405e-03,2.769993431866168976e-02,1.247094571590423584e-02,9.006936103105545044e-03,2.969413995742797852e-02,9.772222638130187988e-01,7.032762281596660614e-03,9.010333418846130371e-01,1.560742259025573730e-01,2.185104042291641235e-02,3.601676598191261292e-02,9.347818046808242798e-02
1.648558489978313446e-02,2.470859140157699585e-02,5.600768607109785080e-03,9.552458301186561584e-03,4.085242003202438354e-02,9.037631750106811523e-01,8.441635966300964355e-02,9.715499281883239746e-01,2.405283041298389435e-02,8.604306727647781372e-03,5.062942579388618469e-02,1.386111881583929062e-02
3.401357680559158325e-03,6.901384145021438599e-02,2.538972347974777222e-02,5.090193357318639755e-03,2.728975564241409302e-02,8.963500857353210449e-01,7.980418391525745392e-03,5.022464990615844727e-01,5.318879336118698120e-02,1.852596178650856018e-02,4.950957372784614563e-02,2.947916090488433838e-01
4.107006825506687164e-03,1.191705837845802307e-01,1.213453151285648346e-02,5.178602412343025208e-03,5.511166155338287354e-02,6.301903128623962402e-01,2.775134146213531494e-01,8.419382572174072266e-01,6.257279217243194580e-02,2.578841336071491241e-02,1.490200012922286987e-01,1.211285293102264404e-01
9.177818894386291504e-03,2.618901804089546204e-02,1.041933149099349976e-02,1.014536060392856598e-02,2.137066237628459930e-02,2.431260943412780762e-01,3.754982724785804749e-02,9.909608960151672363e-01,3.047015517950057983e-02,4.916713759303092957e-02,6.525255739688873291e-02,4.672403261065483093e-02
1.880382560193538666e-02,4.716940969228744507e-02,2.184322662651538849e-02,1.801240257918834686e-02,4.452412948012351990e-02,9.883308410644531250e-01,2.420024573802947998e-02,9.816170930862426758e-01,6.903338432312011719e-02,1.095414627343416214e-02,2.912648022174835205e-02,5.308117717504501343e-02
1.936751417815685272e-02,1.661648973822593689e-02,8.427956141531467438e-03,1.125277578830718994e-02,1.173866819590330124e-02,9.537770152091979980e-01,1.076478511095046997e-01,9.039891362190246582e-01,8.125388622283935547e-02,1.437912601977586746e-02,1.363534759730100632e-02,1.341540552675724030e-02
2.983361668884754181e-02,2.205784805119037628e-02,1.496434584259986877e-02,9.232292883098125458e-03,2.739983424544334412e-02,9.777609109878540039e-01,2.808449603617191315e-02,9.624451994895935059e-01,1.795027405023574829e-02,3.644808754324913025e-02,3.921466693282127380e-02,2.349146455526351929e-02
9.994869120419025421e-03,2.206149138510227203e-02,7.415754720568656921e-03,2.382944896817207336e-02,5.037530139088630676e-02,4.778454899787902832e-01,6.831379979848861694e-02,8.710693120956420898e-01,5.090674757957458496e-02,3.977485746145248413e-02,2.392679452896118164e-01,1.664267480373382568e-02
1.717363484203815460e-02,2.266523614525794983e-02,1.114581711590290070e-02,1.008867193013429642e-02,2.135160379111766815e-02,9.806032776832580566e-01,1.324380785226821899e-01,9.075317382812500000e-01,8.229644596576690674e-02,2.035630308091640472e-02,1.891669072210788727e-02,2.036369219422340393e-02
1.154181808233261108e-01,3.463850170373916626e-02,6.236847490072250366e-02,1.714855618774890900e-02,6.081033945083618164e-01,7.179114222526550293e-01,1.359532400965690613e-02,6.333955526351928711e-01,1.693253219127655029e-02,1.212500482797622681e-01,1.825584024190902710e-01,1.256266236305236816e-01
3.820597752928733826e-02,1.542946416884660721e-02,9.275482036173343658e-03,1.593638025224208832e-02,1.716884598135948181e-02,4.940024018287658691e-02,7.656789571046829224e-02,9.532190561294555664e-01,1.808458007872104645e-02,2.356800734996795654e-01,1.907449364662170410e-01,1.310377754271030426e-02
5.987105425447225571e-03,5.421519652009010315e-02,1.311216037720441818e-02,5.962815135717391968e-03,5.214466527104377747e-02,7.636741995811462402e-01,4.709066078066825867e-02,9.629186391830444336e-01,2.425581403076648712e-02,1.340669859200716019e-02,3.004404157400131226e-02,1.006380543112754822e-01
2.212927304208278656e-02,3.020397759974002838e-02,1.291705574840307236e-02,2.450340799987316132e-02,3.268409147858619690e-02,9.757408499717712402e-01,3.401395305991172791e-02,9.781345129013061523e-01,6.897854059934616089e-02,1.145059801638126373e-02,2.069650776684284210e-02,1.912258751690387726e-02
1.003288477659225464e-02,2.044800482690334320e-02,2.249341830611228943e-02,4.341738764196634293e-03,3.834779933094978333e-02,9.795682430267333984e-01,6.766933016479015350e-03,8.725407719612121582e-01,2.417431212961673737e-02,3.196502104401588440e-02,5.898726359009742737e-02,8.789398521184921265e-02
2.321653626859188080e-02,2.759109064936637878e-02,1.581579260528087616e-02,1.722663268446922302e-02,5.952183902263641357e-02,9.701154828071594238e-01,8.203898370265960693e-02,9.622599482536315918e-01,2.337147295475006104e-02,1.231123507022857666e-02,2.552868612110614777e-02,2.209044992923736572e-02
1.412999257445335388e-02,6.841162592172622681e-02,2.100884355604648590e-02,1.440832950174808502e-02,3.899536654353141785e-02,2.523112893104553223e-01,1.806264929473400116e-02,9.749262928962707520e-01,2.493221126496791840e-02,2.806063555181026459e-02,8.439626544713973999e-02,5.667014047503471375e-02
4.970992729067802429e-02,3.526387736201286316e-02,2.848148904740810394e-02,3.328800946474075317e-02,7.956247776746749878e-02,9.777297973632812500e-01,1.032575219869613647e-01,9.355395436286926270e-01,2.289844490587711334e-02,1.381903048604726791e-02,2.701115608215332031e-02,2.722680754959583282e-02
2.101637609302997589e-02,2.549638412892818451e-02,6.893726997077465057e-03,9.673431515693664551e-03,3.476430848240852356e-02,9.656555056571960449e-01,3.268060833215713501e-02,9.831287264823913574e-01,5.679369717836380005e-02,1.225212402641773224e-02,3.303038328886032104e-02,1.638716831803321838e-02
7.128582149744033813e-02,1.324362400919198990e-02,6.998170167207717896e-03,7.476747967302799225e-03,1.062789559364318848e-01,9.606134891510009766e-01,4.455673322081565857e-02,9.607560634613037109e-01,2.318517491221427917e-02,3.303058817982673645e-02,1.165570616722106934e-01,2.885140106081962585e-02
1.870170794427394867e-02,2.686210721731185913e-02,2.460134029388427734e-02,8.218635804951190948e-03,2.134887687861919403e-02,6.495186686515808105e-01,7.896148599684238434e-03,9.826315045356750488e-01,1.653603836894035339e-02,8.064564317464828491e-02,7.490679621696472168e-02,5.367586389183998108e-02
2.181398309767246246e-02,9.906847961246967316e-03,6.345208268612623215e-03,2.054626122117042542e-02,1.253525540232658386e-02,5.182357430458068848e-01,3.684459999203681946e-02,1.615823358297348022e-01,6.883551478385925293e-01,1.500150859355926514e-01,1.882712244987487793e-01,1.699639670550823212e-02
8.696310222148895264e-03,3.008676879107952118e-02,6.767974700778722763e-03,1.702855713665485382e-02,2.583538740873336792e-02,3.445045650005340576e-02,1.625694334506988525e-01,9.227398037910461426e-01,3.573075309395790100e-02,7.446938008069992065e-02,2.254329249262809753e-02,2.414841577410697937e-02
1.149355527013540268e-02,1.472690328955650330e-02,3.475129837170243263e-03,1.339686289429664612e-02,4.438294842839241028e-02,5.214087665081024170e-02,1.275585293769836426e-01,9.389181137084960938e-01,3.898181393742561340e-02,5.427967011928558350e-02,9.403035044670104980e-02,1.581969112157821655e-02
1.411468070000410080e-02,2.332788519561290741e-02,1.180830597877502441e-02,1.531698834151029587e-02,1.793241314589977264e-02,1.111476570367813110e-01,8.580219745635986328e-02,9.800849556922912598e-01,1.589731685817241669e-02,7.836448401212692261e-02,4.366206377744674683e-02,2.573386952280998230e-02
6.247318815439939499e-03,3.629983961582183838e-02,1.014673057943582535e-02,3.930487111210823059e-02,4.976492375135421753e-02,5.871629342436790466e-02,5.476595461368560791e-02,9.658216238021850586e-01,3.732554316520690918e-01,2.852088026702404022e-02,5.740164965391159058e-02,3.163880854845046997e-02
1.424773130565881729e-02,2.379192598164081573e-02,1.180467847734689713e-02,2.785088121891021729e-02,3.354233875870704651e-02,9.273435920476913452e-02,8.803290128707885742e-02,9.722579121589660645e-01,4.583712294697761536e-02,6.238056346774101257e-02,4.087739437818527222e-02,5.429976806044578552e-02
