FileName,Full_Path,Label_0.5,Label_0.8,Speech_prob,Mammal_prob,Silence_prob,Stream_prob,Aircraft_prob,Frog_prob,Cicada_prob,Insect_prob,Rain_prob,Wind_prob,Bird_prob,Owl_prob
FS02_20230607_160600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230607_160600.wav,None,None,0.0571,0.036,0.0082,0.0114,0.014,0.0515,0.4979,0.0346,0.0364,0.0127,0.0055,0.047
FS02_20230606_161800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230606_161800.wav,None,None,0.0042,0.002,0.0045,0.0005,0.0022,0.0365,0.1902,0.0117,0.0063,0.0133,0.0041,0.0153
FS01_20230622_080000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230622_080000.wav,Insect,None,0.0383,0.0091,0.0158,0.0012,0.0073,0.1682,0.2201,0.7295,0.0009,0.0015,0.0214,0.0047
FS01_20230125_032700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230125_032700.wav,None,None,0.1503,0.0065,0.1169,0.0077,0.0073,0.0353,0.2473,0.0289,0.0543,0.0011,0.0473,0.0049
FS01_20230117_170000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230117_170000.wav,None,None,0.0649,0.0025,0.0706,0.0101,0.004,0.0097,0.382,0.0212,0.0028,0.0215,0.0312,0.0015
FS01_20231218_220600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231218_220600.wav,Cicada,None,0.0742,0.0023,0.0648,0.0065,0.0009,0.0459,0.7699,0.0831,0.0031,0.0004,0.0056,0.0015
FS01_20231120_035400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231120_035400.wav,Cicada,None,0.0695,0.0037,0.0223,0.0054,0.0112,0.0608,0.5161,0.3371,0.0024,0.0093,0.0104,0.0009
FS01_20231227_004500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231227_004500.wav,None,None,0.0471,0.0021,0.0623,0.0075,0.0017,0.0568,0.1106,0.0214,0.0049,0.0039,0.012,0.0053
FS02_20230301_161200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230301_161200.wav,None,None,0.0324,0.0009,0.0193,0.0071,0.0073,0.0014,0.3475,0.0104,0.0079,0.0185,0.0131,0.0005
FS01_20230125_180900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230125_180900.wav,None,None,0.1019,0.0056,0.1699,0.0184,0.0063,0.1186,0.0791,0.0313,0.0233,0.002,0.0202,0.0043
FS02_20231207_145100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS02_20231207_145100.wav,Cicada,None,0.126,0.0033,0.0674,0.0133,0.0431,0.0228,0.5955,0.0282,0.0462,0.0041,0.0507,0.0037
FS01_20230125_212400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230125_212400.wav,None,None,0.1319,0.003,0.0323,0.0153,0.0043,0.1351,0.032,0.0661,0.0034,0.0009,0.0143,0.009
FS01_20230114_140600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230114_140600.wav,None,None,0.1614,0.0052,0.0577,0.0081,0.0047,0.1158,0.163,0.0878,0.0017,0.0123,0.0191,0.0043
FS01_20231119_045700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231119_045700.wav,None,None,0.1008,0.0051,0.0509,0.0097,0.0033,0.0767,0.1177,0.0253,0.01,0.0014,0.0193,0.0048
FS01_20230125_173900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230125_173900.wav,None,None,0.3811,0.0058,0.1883,0.0048,0.0187,0.0658,0.0794,0.0995,0.0874,0.0101,0.0384,0.0041
FS01_20231226_215400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231226_215400.wav,None,None,0.0919,0.0021,0.0424,0.0115,0.0016,0.0188,0.1109,0.0137,0.0071,0.0118,0.0227,0.0035
FS01_20231222_235400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-001\Soundscape_Audio\FS01_20231222_235400.wav,Cicada,None,0.0666,0.0042,0.0496,0.0053,0.01,0.0114,0.739,0.0037,0.0968,0.0005,0.0546,0.002
FS01_20231120_062100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231120_062100.wav,None,None,0.0899,0.0041,0.0315,0.009,0.0051,0.0849,0.1451,0.1701,0.0007,0.0032,0.029,0.0041
FS01_20231119_010000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231119_010000.wav,None,None,0.1184,0.0032,0.0508,0.0109,0.0015,0.0294,0.1398,0.0277,0.0024,0.0026,0.0272,0.0029
FS01_20230116_053000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230116_053000.wav,None,None,0.0595,0.0022,0.0727,0.0085,0.0025,0.0232,0.1067,0.0105,0.0103,0.0031,0.0334,0.0022
FS01_20231226_154500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231226_154500.wav,None,None,0.1839,0.0064,0.0116,0.0114,0.0056,0.0198,0.1375,0.2895,0.0005,0.0151,0.0314,0.0041
FS02_20230321_103900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230321_103900.wav,Cicada,None,0.1939,0.0068,0.0363,0.0147,0.0707,0.1115,0.5256,0.1018,0.0197,0.0084,0.0531,0.0021
FS01_20231226_050600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231226_050600.wav,None,None,0.2262,0.0018,0.0502,0.0077,0.0028,0.0226,0.0534,0.0168,0.0032,0.0039,0.0226,0.0054
FS01_20230122_232100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230122_232100.wav,None,None,0.1253,0.0031,0.0538,0.01,0.0019,0.0462,0.2164,0.1555,0.0012,0.002,0.0201,0.0015
FS01_20231226_011800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231226_011800.wav,None,None,0.0636,0.0018,0.0649,0.0106,0.002,0.0454,0.0418,0.0114,0.0052,0.0017,0.0154,0.0048
FS01_20231209_071800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231209_071800.wav,None,None,0.0855,0.0025,0.077,0.0069,0.0048,0.0276,0.3302,0.038,0.0022,0.0052,0.0615,0.0018
FS01_20231222_054800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231222_054800.wav,None,None,0.0683,0.0039,0.034,0.0065,0.0022,0.0087,0.2662,0.0057,0.0073,0.0021,0.0334,0.0008
FS01_20230119_114200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230119_114200.wav,None,None,0.1035,0.0038,0.0598,0.0073,0.0031,0.0164,0.1487,0.0227,0.0023,0.0114,0.0264,0.002
FS01_20230115_082400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230115_082400.wav,Cicada,None,0.0651,0.0024,0.0714,0.0092,0.0053,0.0092,0.5574,0.0295,0.0015,0.0045,0.0246,0.0006
FS01_20231209_035400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231209_035400.wav,None,None,0.0784,0.0074,0.093,0.0094,0.0047,0.0695,0.1882,0.0202,0.0252,0.0006,0.0252,0.0061
FS02_20231109_103600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS02_20231109_103600.wav,None,None,0.4653,0.0016,0.0257,0.0082,0.0305,0.018,0.3195,0.1841,0.0135,0.023,0.0467,0.0024
FS01_20231108_091500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231108_091500.wav,Speech,None,0.5213,0.0021,0.009,0.0013,0.0036,0.0612,0.1787,0.0586,0.0004,0.0039,0.0317,0.0013
FS01_20231227_035400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231227_035400.wav,None,None,0.1148,0.0022,0.0816,0.0061,0.0023,0.0746,0.0442,0.0301,0.0057,0.0032,0.0178,0.0083
FS01_20230128_230300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230128_230300.wav,None,None,0.2572,0.0012,0.0538,0.0131,0.0031,0.0103,0.0489,0.0227,0.008,0.0028,0.0214,0.0039
FS01_20231210_005700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231210_005700.wav,Cicada,None,0.1353,0.005,0.0651,0.0172,0.0024,0.0191,0.5681,0.0506,0.0041,0.0011,0.011,0.0012
FS01_20230107_201500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230107_201500.wav,Cicada,Cicada,0.0949,0.0053,0.0682,0.0135,0.0171,0.0218,0.8743,0.0094,0.0097,0.001,0.0416,0.0023
FS01_20231218_234800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231218_234800.wav,Cicada,None,0.3886,0.0098,0.0915,0.009,0.0079,0.0548,0.5798,0.0486,0.0023,0.0015,0.015,0.0091
FS01_20230302_040600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230302_040600.wav,None,None,0.0584,0.0021,0.0283,0.0063,0.0066,0.0054,0.3499,0.0152,0.0233,0.0091,0.0618,0.0014
FS01_20230131_191800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230131_191800.wav,Cicada,None,0.1865,0.0026,0.036,0.009,0.0241,0.027,0.5204,0.4176,0.0106,0.0024,0.0561,0.0009
FS01_20230309_183600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230309_183600.wav,Cicada,Cicada,0.0565,0.0023,0.055,0.0031,0.0093,0.0534,0.9545,0.0639,0.0164,0.0003,0.0134,0.0005
FS01_20230228_024200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230228_024200.wav,Cicada,None,0.0704,0.0014,0.0526,0.0197,0.0102,0.0127,0.7266,0.039,0.0081,0.0009,0.0141,0.0011
FS01_20230302_220300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230302_220300.wav,None,None,0.1281,0.0018,0.0181,0.0055,0.0116,0.0111,0.3787,0.1423,0.0066,0.0569,0.0761,0.0016
FS01_20230128_204500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230128_204500.wav,None,None,0.3532,0.0014,0.0521,0.007,0.0024,0.0201,0.0114,0.0264,0.0021,0.0072,0.0194,0.0027
FS01_20230302_203600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230302_203600.wav,None,None,0.1865,0.0045,0.0796,0.0106,0.0129,0.0588,0.3345,0.0235,0.0282,0.0032,0.0843,0.004
FS01_20230316_233000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230316_233000.wav,Cicada,Cicada,0.031,0.0016,0.0337,0.009,0.0027,0.0899,0.9105,0.1027,0.0172,0.0035,0.0132,0.0007
FS01_20230307_210600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230307_210600.wav,"Cicada,Insect",Cicada,0.0296,0.0006,0.0075,0.0014,0.0074,0.0285,0.8221,0.5259,0.005,0.0085,0.0145,0.0002
FS02_20230317_193600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230317_193600.wav,None,None,0.1738,0.0094,0.0043,0.0072,0.0308,0.0638,0.2433,0.1974,0.0017,0.0099,0.1312,0.0003
FS01_20230127_031500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230127_031500.wav,None,None,0.2129,0.0015,0.0585,0.0076,0.0026,0.0073,0.1178,0.0198,0.0061,0.0148,0.0317,0.0021
FS01_20230311_191500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230311_191500.wav,Cicada,Cicada,0.0446,0.0017,0.0186,0.002,0.0067,0.025,0.9471,0.0666,0.0845,0.0041,0.0546,0.0006
FS01_20230218_010600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230218_010600.wav,None,None,0.0977,0.0028,0.0265,0.0089,0.018,0.0199,0.2121,0.0431,0.0142,0.0208,0.0635,0.0014
FS02_20230307_213600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230307_213600.wav,None,None,0.1935,0.0024,0.029,0.0028,0.004,0.0878,0.1541,0.0198,0.0109,0.0071,0.0381,0.0004
FS01_20230224_224200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230224_224200.wav,Cicada,Cicada,0.0817,0.0014,0.031,0.0019,0.0015,0.0175,0.8637,0.0174,0.1308,0.0005,0.0273,0.0011
FS01_20230310_020600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230310_020600.wav,Cicada,None,0.1205,0.0016,0.0252,0.0039,0.0077,0.0086,0.6341,0.0205,0.0432,0.001,0.0298,0.0012
FS01_20230216_225700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230216_225700.wav,Cicada,None,0.0531,0.0015,0.0184,0.0136,0.0111,0.0049,0.505,0.0251,0.0124,0.0099,0.0545,0.0018
FS01_20230217_054500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230217_054500.wav,None,None,0.0848,0.0025,0.0686,0.0076,0.0094,0.0135,0.2873,0.0272,0.0303,0.0127,0.1141,0.0017
FS01_20230126_012400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230126_012400.wav,None,None,0.0791,0.0016,0.0571,0.0099,0.002,0.0065,0.0271,0.0109,0.0017,0.014,0.0216,0.001
FS01_20231207_050300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231207_050300.wav,None,None,0.0636,0.0033,0.0821,0.0123,0.0035,0.0448,0.3608,0.0141,0.0082,0.0011,0.0201,0.0027
FS01_20230315_014200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230315_014200.wav,None,None,0.0633,0.0029,0.0235,0.0038,0.0078,0.0082,0.3975,0.0672,0.0181,0.0109,0.06,0.0007
FS01_20230131_010900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230131_010900.wav,None,None,0.3665,0.0011,0.0427,0.0039,0.0042,0.0102,0.1022,0.0279,0.0088,0.0047,0.0299,0.0012
FS01_20230202_054500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230202_054500.wav,None,None,0.0576,0.0019,0.0207,0.0094,0.006,0.0779,0.2824,0.0242,0.0323,0.0005,0.0088,0.0008
FS01_20230305_221500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230305_221500.wav,Cicada,None,0.0383,0.0007,0.0171,0.0093,0.0032,0.0335,0.7975,0.0664,0.0487,0.0008,0.0244,0.0019
FS01_20230312_034800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230312_034800.wav,Cicada,None,0.0971,0.0028,0.0471,0.0102,0.0143,0.0205,0.6219,0.0186,0.0846,0.0006,0.0421,0.0013
FS01_20230226_190900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230226_190900.wav,Cicada,None,0.0727,0.0016,0.0531,0.0038,0.0063,0.0203,0.7881,0.0182,0.1079,0.0002,0.0109,0.0012
FS02_20230311_083300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230311_083300.wav,None,None,0.0696,0.0038,0.0082,0.0168,0.0654,0.0032,0.4792,0.0196,0.003,0.0013,0.0183,0.0001
FS02_20230324_043900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230324_043900.wav,Cicada,None,0.1818,0.0028,0.0265,0.0012,0.0028,0.042,0.6525,0.0137,0.046,0.0006,0.0391,0.0013
FS02_20231227_013900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS02_20231227_013900.wav,Cicada,None,0.0372,0.0031,0.0179,0.0255,0.0099,0.0018,0.5798,0.0014,0.0151,0.004,0.0101,0.0004
FS02_20231214_130300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS02_20231214_130300.wav,Cicada,None,0.0756,0.0023,0.0305,0.0234,0.0121,0.0056,0.7644,0.0014,0.0151,0.0025,0.0116,0.0024
FS02_20231120_164800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS02_20231120_164800.wav,None,None,0.016,0.0027,0.0245,0.0366,0.0052,0.0078,0.4404,0.0081,0.0736,0.0029,0.034,0.0018
FS02_20230210_010900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230210_010900.wav,None,None,0.0257,0.0028,0.0274,0.0122,0.0041,0.0114,0.4396,0.0529,0.0207,0.0073,0.0317,0.0008
FS02_20230408_135400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230408_135400.wav,Cicada,None,0.024,0.0012,0.0264,0.0203,0.0068,0.0054,0.6538,0.0028,0.0382,0.0062,0.0071,0.0017
FS02_20230331_111800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230331_111800.wav,None,None,0.3761,0.0062,0.0366,0.003,0.025,0.0424,0.4572,0.0176,0.0266,0.0002,0.0274,0.0009
FS01_20230303_171800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230303_171800.wav,None,None,0.0816,0.0028,0.0332,0.0153,0.007,0.0124,0.1523,0.026,0.0286,0.0094,0.0554,0.0016
FS02_20230316_171800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230316_171800.wav,None,None,0.0277,0.0012,0.0375,0.0369,0.0095,0.0021,0.4531,0.0025,0.011,0.0062,0.0068,0.0012
FS02_20230302_120000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230302_120000.wav,Cicada,Cicada,0.1709,0.0039,0.0138,0.0055,0.0146,0.0051,0.8848,0.008,0.0053,0.0025,0.026,0.0002
FS02_20230126_210000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230126_210000.wav,None,None,0.0419,0.0045,0.0313,0.0267,0.0104,0.005,0.3026,0.0225,0.044,0.0067,0.0323,0.0018
FS02_20231105_081200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS02_20231105_081200.wav,"Speech,Cicada",None,0.733,0.0054,0.0587,0.0083,0.0355,0.0285,0.5159,0.0849,0.0637,0.0035,0.0611,0.0041
FS02_20230408_140300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS02_20230408_140300.wav,None,None,0.1215,0.0022,0.0181,0.0028,0.0058,0.0134,0.2357,0.0425,0.005,0.0013,0.0199,0.0004
FS02_20231210_095400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS02_20231210_095400.wav,Cicada,None,0.0434,0.0034,0.0401,0.018,0.0073,0.0103,0.6176,0.0106,0.0398,0.0012,0.0361,0.0019
FS01_20230301_051800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230301_051800.wav,None,None,0.2587,0.0048,0.0501,0.0072,0.0238,0.0407,0.4398,0.0235,0.0574,0.0007,0.0603,0.0014
FS02_20230219_033000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230219_033000.wav,None,None,0.0621,0.0026,0.0232,0.0013,0.013,0.0093,0.3481,0.0042,0.0778,0.0005,0.0284,0.0003
FS02_20231108_131500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS02_20231108_131500.wav,Cicada,None,0.1534,0.0043,0.0333,0.0353,0.0135,0.0212,0.6914,0.0091,0.0094,0.0034,0.0202,0.0018
FS02_20231121_113600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS02_20231121_113600.wav,None,None,0.1129,0.0072,0.0751,0.0196,0.0829,0.0268,0.2327,0.0479,0.0038,0.0116,0.0574,0.0063
FS02_20230312_022700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230312_022700.wav,None,None,0.0943,0.0036,0.1312,0.0012,0.0338,0.0653,0.2207,0.0115,0.2427,0.0002,0.0159,0.0007
FS02_20230127_225100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230127_225100.wav,None,None,0.078,0.002,0.0056,0.0341,0.0043,0.0058,0.0644,0.0674,0.0097,0.0306,0.015,0.0008
FS02_20230417_161200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230417_161200.wav,Cicada,Cicada,0.0775,0.003,0.0281,0.0214,0.0866,0.0114,0.92,0.1255,0.003,0.0293,0.034,0.0009
FS01_20230302_090300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230302_090300.wav,None,None,0.2176,0.0025,0.0309,0.0047,0.0092,0.0072,0.4422,0.0145,0.0498,0.002,0.0385,0.0016
FS02_20230303_140000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230303_140000.wav,None,None,0.0143,0.0009,0.0175,0.024,0.0061,0.0013,0.1534,0.0017,0.0126,0.0117,0.0061,0.0004
FS02_20230213_155700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230213_155700.wav,None,None,0.096,0.002,0.0222,0.0125,0.0109,0.0084,0.351,0.0189,0.0053,0.0037,0.017,0.0005
FS02_20231226_145100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS02_20231226_145100.wav,None,None,0.068,0.0012,0.0105,0.0326,0.0058,0.0012,0.2921,0.0015,0.0063,0.0086,0.0104,0.0004
FS02_20230810_100900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS02_20230810_100900.wav,Cicada,None,0.2925,0.0013,0.0312,0.0139,0.0148,0.0115,0.5462,0.0185,0.0053,0.0141,0.0296,0.0018
FS02_20231120_040900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS02_20231120_040900.wav,None,None,0.0111,0.0054,0.0558,0.0287,0.0149,0.0165,0.3768,0.0123,0.1174,0.0007,0.0408,0.0031
FS01_20230314_124800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230314_124800.wav,Cicada,None,0.0701,0.0016,0.0289,0.0045,0.0116,0.0074,0.6947,0.0129,0.0264,0.0015,0.0468,0.0012
FS01_20230325_141800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230325_141800.wav,Cicada,None,0.0353,0.0021,0.0383,0.0123,0.0084,0.0075,0.7064,0.0127,0.003,0.0025,0.0388,0.0008
FS02_20230129_095100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230129_095100.wav,None,None,0.3465,0.0012,0.042,0.006,0.0094,0.0084,0.0926,0.1386,0.0088,0.0831,0.0363,0.0022
FS02_20230127_105100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230127_105100.wav,None,None,0.0408,0.0019,0.0351,0.0987,0.0193,0.0038,0.1904,0.0121,0.014,0.0049,0.0128,0.0027
FS02_20230130_033600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230130_033600.wav,None,None,0.0423,0.0008,0.012,0.0203,0.0028,0.0031,0.1842,0.0039,0.0123,0.0017,0.0055,0.0009
FS02_20231211_154200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS02_20231211_154200.wav,Cicada,Cicada,0.0556,0.0029,0.0231,0.0141,0.013,0.0036,0.8419,0.0195,0.0027,0.012,0.0168,0.0008
FS02_20230129_210900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230129_210900.wav,None,None,0.0176,0.0007,0.0108,0.0268,0.0042,0.0024,0.2239,0.0091,0.0043,0.0108,0.0055,0.0007
FS02_20230128_134200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230128_134200.wav,None,None,0.009,0.0007,0.0134,0.0534,0.0048,0.0018,0.1372,0.007,0.0099,0.0096,0.0042,0.0009
FS02_20230128_051500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230128_051500.wav,None,None,0.0314,0.0011,0.0161,0.0562,0.004,0.0029,0.0895,0.0109,0.0081,0.0039,0.0074,0.0006
FS02_20230306_185100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230306_185100.wav,Insect,None,0.0098,0.0012,0.0118,0.0019,0.0208,0.0046,0.121,0.6761,0.0423,0.0158,0.0475,0.0003
FS02_20230315_171500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230315_171500.wav,None,None,0.0545,0.0079,0.0157,0.0646,0.0226,0.0189,0.1882,0.0677,0.0013,0.02,0.0499,0.0014
FS02_20230217_175400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230217_175400.wav,None,None,0.0299,0.0049,0.035,0.0577,0.015,0.0476,0.3228,0.0549,0.0015,0.0101,0.0206,0.0002
FS02_20230306_221800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230306_221800.wav,Speech,None,0.5841,0.0028,0.0556,0.011,0.0157,0.0108,0.0496,0.0056,0.0082,0.0143,0.0387,0.0007
