3.524023294448852539e-02,1.821641810238361359e-02,1.777152344584465027e-02,7.636017631739377975e-03,3.737637028098106384e-02,1.063534617424011230e-01,5.869683623313903809e-02,5.922433137893676758e-01,9.048333764076232910e-02,3.278487026691436768e-01,3.376599848270416260e-01,5.943401530385017395e-02
8.882493525743484497e-02,9.160680696368217468e-03,5.657684057950973511e-03,2.487554773688316345e-02,2.698518894612789154e-02,4.259908199310302734e-01,5.876967310905456543e-01,1.978001892566680908e-01,3.331547677516937256e-01,9.124530851840972900e-02,8.366113901138305664e-02,2.151211909949779510e-02
1.383123844861984253e-01,2.499359287321567535e-02,1.252480503171682358e-02,4.331928864121437073e-02,1.135951951146125793e-01,7.045426964759826660e-02,8.697658181190490723e-01,2.612860202789306641e-01,1.412989646196365356e-01,5.816554650664329529e-02,1.233404353260993958e-01,1.793780364096164703e-02
5.551617592573165894e-02,2.010604552924633026e-02,1.013902761042118073e-02,2.890055999159812927e-02,3.856840729713439941e-02,4.928881302475929260e-02,8.493362665176391602e-01,2.945947051048278809e-01,5.399424955248832703e-02,9.973562508821487427e-02,8.800784498453140259e-02,1.330975815653800964e-02
5.048174038529396057e-02,1.612584851682186127e-02,1.087529864162206650e-02,2.984528802335262299e-02,2.771208621561527252e-02,1.872894614934921265e-01,2.981583178043365479e-01,4.482783675193786621e-01,2.611308395862579346e-01,1.342947483062744141e-01,1.036208942532539368e-01,3.238456323742866516e-02
4.912248998880386353e-02,6.811691448092460632e-03,4.490481689572334290e-03,6.045343726873397827e-02,1.132311299443244934e-02,4.880544170737266541e-02,4.921309351921081543e-01,1.526447534561157227e-01,5.744234323501586914e-01,9.546831250190734863e-02,8.523514866828918457e-02,9.401539340615272522e-03
8.730481564998626709e-02,1.363713108003139496e-02,6.898599676787853241e-03,9.397210553288459778e-03,3.484739363193511963e-02,1.179918497800827026e-01,4.605933427810668945e-01,3.666100502014160156e-01,7.960540056228637695e-02,3.050127029418945312e-01,1.891141086816787720e-01,2.656372077763080597e-02
1.539011895656585693e-01,1.572006568312644958e-02,9.336354210972785950e-03,1.630982756614685059e-02,1.271413117647171021e-01,4.158310592174530029e-01,6.958144307136535645e-01,6.481367349624633789e-01,8.610645681619644165e-02,8.293671905994415283e-02,1.568951606750488281e-01,2.939287573099136353e-02
1.340107321739196777e-01,1.854518987238407135e-02,1.186349708586931229e-02,3.263945505023002625e-02,1.020569130778312683e-01,3.038035035133361816e-01,7.958664894104003906e-01,3.951992392539978027e-01,9.896575659513473511e-02,7.042597979307174683e-02,9.786987304687500000e-02,2.330389246344566345e-02
1.045875623822212219e-01,1.661261171102523804e-02,1.048492453992366791e-02,1.298975851386785507e-02,9.960110485553741455e-02,2.296797484159469604e-01,7.472596168518066406e-01,5.670158863067626953e-01,3.791633620858192444e-02,7.733543217182159424e-02,1.079703643918037415e-01,2.513970248401165009e-02
2.135161310434341431e-02,2.152987755835056305e-02,1.178405433893203735e-02,1.596050709486007690e-02,2.403006516396999359e-02,1.580786257982254028e-01,5.699255466461181641e-01,4.540897011756896973e-01,1.250296235084533691e-01,1.385242193937301636e-01,1.013245359063148499e-01,2.630718611180782318e-02
6.921773403882980347e-02,1.275485102087259293e-02,7.208890281617641449e-03,2.378159947693347931e-02,5.547501146793365479e-02,2.839456796646118164e-01,8.275024890899658203e-01,2.990593016147613525e-01,7.865962386131286621e-02,5.066459253430366516e-02,6.978355348110198975e-02,1.383593585342168808e-02
6.760836392641067505e-02,2.017114497721195221e-02,1.794506423175334930e-02,1.336603425443172455e-02,3.488682582974433899e-02,1.966551542282104492e-01,1.907157003879547119e-01,1.921450644731521606e-01,2.056762874126434326e-01,4.497537016868591309e-01,1.773707270622253418e-01,4.966353997588157654e-02
3.856653720140457153e-02,1.747826486825942993e-02,1.023895666003227234e-02,1.396350748836994171e-02,3.305421769618988037e-02,6.840740144252777100e-02,7.648184299468994141e-01,5.380519628524780273e-01,4.203969985246658325e-02,8.583777397871017456e-02,9.351691603660583496e-02,1.408207975327968597e-02
1.217360645532608032e-01,1.493441220372915268e-02,5.423773545771837234e-03,2.840991504490375519e-02,8.223292976617813110e-02,3.363214135169982910e-01,8.471738696098327637e-01,3.333121836185455322e-01,1.178311631083488464e-01,6.479109078645706177e-02,9.052622318267822266e-02,2.271893061697483063e-02
1.886467449367046356e-02,1.664387807250022888e-02,1.345707848668098450e-02,2.392557263374328613e-02,2.514586411416530609e-02,1.831297874450683594e-01,6.090795397758483887e-01,6.678729653358459473e-01,4.286001995205879211e-02,4.671638458967208862e-02,5.214868858456611633e-02,1.702664047479629517e-02
9.496148675680160522e-02,2.345069125294685364e-02,7.069636881351470947e-02,1.820497214794158936e-02,5.959130451083183289e-02,1.512239724397659302e-01,4.144937917590141296e-02,1.081830635666847229e-01,1.440486162900924683e-01,4.645263254642486572e-01,3.852423727512359619e-01,1.208092123270034790e-01
7.061176002025604248e-02,2.994003705680370331e-02,7.781736552715301514e-02,1.740658842027187347e-02,5.167051777243614197e-02,1.985996216535568237e-01,3.657617047429084778e-02,9.220775961875915527e-02,1.978805065155029297e-01,4.391123056411743164e-01,2.754650413990020752e-01,1.368664503097534180e-01
3.133241832256317139e-02,3.535798192024230957e-02,8.341523259878158569e-02,1.537159085273742676e-02,3.566227108240127563e-02,1.721906661987304688e-01,3.376820683479309082e-02,1.249762400984764099e-01,1.783578246831893921e-01,3.919963836669921875e-01,3.166966140270233154e-01,1.546331793069839478e-01
1.859166622161865234e-01,2.415191195905208588e-02,3.066273778676986694e-02,3.663088008761405945e-02,8.686250448226928711e-02,6.396415084600448608e-02,1.904285252094268799e-01,9.261996299028396606e-02,4.378840029239654541e-01,5.888942480087280273e-01,2.862856388092041016e-01,7.817088812589645386e-02
8.895551413297653198e-02,1.296523585915565491e-02,1.264122221618890762e-02,1.167331542819738388e-02,3.695354610681533813e-02,5.372446775436401367e-02,2.172995656728744507e-01,5.158299207687377930e-01,9.754750877618789673e-02,4.144828915596008301e-01,3.589881360530853271e-01,2.544668130576610565e-02
1.032204627990722656e-01,1.510887127369642258e-02,1.524528581649065018e-02,4.779254272580146790e-02,3.534297272562980652e-02,3.097009062767028809e-01,2.307028919458389282e-01,1.260971575975418091e-01,6.651971340179443359e-01,2.372794896364212036e-01,8.427680283784866333e-02,3.417811542749404907e-02
1.095740422606468201e-01,2.056309953331947327e-02,2.665015682578086853e-02,1.517643779516220093e-02,7.104748487472534180e-02,2.165915071964263916e-01,6.202524527907371521e-02,7.803508639335632324e-01,4.207497462630271912e-02,3.814337253570556641e-01,4.093172252178192139e-01,5.649315938353538513e-02
4.398086294531822205e-02,1.605953089892864227e-02,3.248944878578186035e-02,2.141976170241832733e-02,3.035930730402469635e-02,7.871099561452865601e-02,1.387601792812347412e-01,7.976743578910827637e-02,4.923718273639678955e-01,4.483774602413177490e-01,1.915927827358245850e-01,4.877773299813270569e-02
2.417484298348426819e-02,3.690174594521522522e-02,6.580970436334609985e-02,1.168357953429222107e-02,3.305832296609878540e-02,3.758455514907836914e-01,3.264603763818740845e-02,1.800726056098937988e-01,1.458867639303207397e-01,2.874407172203063965e-01,2.855254411697387695e-01,1.641419380903244019e-01
3.556083142757415771e-01,5.051626265048980713e-02,5.353648588061332703e-02,2.494201995432376862e-02,2.353542745113372803e-01,2.270582765340805054e-01,1.113788560032844543e-01,4.984769225120544434e-01,6.615438312292098999e-02,3.722227215766906738e-01,5.672737956047058105e-01,1.573302000761032104e-01
8.566582947969436646e-02,1.783496886491775513e-02,1.419228687882423401e-02,2.292129769921302795e-02,4.766991361975669861e-02,3.097608983516693115e-01,1.408499181270599365e-01,3.247418999671936035e-01,3.381715118885040283e-01,3.383995592594146729e-01,1.453573405742645264e-01,4.138481989502906799e-02
1.827610284090042114e-02,3.330902010202407837e-02,5.847861617803573608e-02,1.394269801676273346e-02,2.803396061062812805e-02,2.063781321048736572e-01,2.810573019087314606e-02,2.153281420469284058e-01,1.404608786106109619e-01,2.705313265323638916e-01,3.199703991413116455e-01,1.335968077182769775e-01
1.881696730852127075e-01,3.517111390829086304e-02,4.248942807316780090e-02,1.753286831080913544e-02,2.155745327472686768e-01,1.309868842363357544e-01,1.695595383644104004e-01,6.365406513214111328e-01,4.095334559679031372e-02,2.594287991523742676e-01,3.633527755737304688e-01,1.037028357386589050e-01
2.452796697616577148e-01,3.364511951804161072e-02,3.913019970059394836e-02,1.707651093602180481e-02,1.352616399526596069e-01,1.415684670209884644e-01,8.813788741827011108e-02,6.480075716972351074e-01,4.557551071047782898e-02,3.789066970348358154e-01,5.099337100982666016e-01,9.356466680765151978e-02
2.828747592866420746e-02,2.562716789543628693e-02,2.292758226394653320e-02,2.542928047478199005e-02,4.643337428569793701e-02,5.228977277874946594e-02,1.564581394195556641e-01,8.748376965522766113e-01,7.673702389001846313e-02,7.884185016155242920e-02,2.239542156457901001e-01,6.365181505680084229e-02
4.153271391987800598e-02,2.751945517957210541e-02,7.519126683473587036e-02,2.941740490496158600e-02,3.180802240967750549e-02,1.351470500230789185e-01,4.589314013719558716e-02,6.812930852174758911e-02,5.670153498649597168e-01,4.474453926086425781e-01,1.994242519140243530e-01,9.652521461248397827e-02
9.353329241275787354e-02,2.271580323576927185e-02,5.392171442508697510e-02,1.927131786942481995e-02,4.907677322626113892e-02,1.056423559784889221e-01,4.043666645884513855e-02,1.173658668994903564e-01,2.294279485940933228e-01,5.684735178947448730e-01,3.109129369258880615e-01,8.387088775634765625e-02
3.578567132353782654e-02,2.391019091010093689e-02,4.031875357031822205e-02,1.052292808890342712e-02,3.622250258922576904e-02,2.454341053962707520e-01,4.775284603238105774e-02,2.569001913070678711e-01,8.011996001005172729e-02,2.973420619964599609e-01,3.566853106021881104e-01,9.575264900922775269e-02
3.441331908106803894e-02,2.447700686752796173e-02,5.772383138537406921e-02,2.087389305233955383e-02,2.529166638851165771e-02,1.488069146871566772e-01,2.675690688192844391e-02,1.118799224495887756e-01,3.755530416965484619e-01,4.619845449924468994e-01,2.220462709665298462e-01,8.635421097278594971e-02
2.387894988059997559e-01,2.293022535741329193e-02,4.508728906512260437e-02,4.707432538270950317e-02,7.475522160530090332e-02,8.160465955734252930e-02,7.098726928234100342e-02,9.238801896572113037e-02,4.712655544281005859e-01,5.976652503013610840e-01,2.472800016403198242e-01,6.560970097780227661e-02
2.365013211965560913e-02,1.765155605971813202e-02,1.541124098002910614e-02,1.917176507413387299e-02,4.416844993829727173e-02,9.932043403387069702e-02,3.431445360183715820e-01,6.491802334785461426e-01,6.124439090490341187e-02,1.109863668680191040e-01,9.061224758625030518e-02,2.708661369979381561e-02
7.632017135620117188e-02,1.521955057978630066e-02,7.537246681749820709e-03,7.890917360782623291e-03,4.873046651482582092e-02,1.010679379105567932e-01,5.125185251235961914e-01,4.192076325416564941e-01,4.071717709302902222e-02,2.092084586620330811e-01,1.850330382585525513e-01,2.958591654896736145e-02
2.203373312950134277e-01,1.861157827079296112e-02,2.949908748269081116e-02,4.950673505663871765e-02,7.185950875282287598e-02,6.082307919859886169e-02,1.123189330101013184e-01,1.082900241017341614e-01,4.266093969345092773e-01,5.790211558341979980e-01,2.442709058523178101e-01,4.810714349150657654e-02
1.487634479999542236e-01,3.041991777718067169e-02,6.780921667814254761e-02,1.988945901393890381e-02,9.331024438142776489e-02,1.721449196338653564e-01,5.763909220695495605e-02,1.696626991033554077e-01,1.164793372154235840e-01,4.619513452053070068e-01,4.477758705615997314e-01,1.399555057287216187e-01
8.104193955659866333e-02,1.612131111323833466e-02,2.942756377160549164e-02,1.077509745955467224e-01,2.767950296401977539e-02,4.145367071032524109e-02,1.851918846368789673e-01,6.061530858278274536e-02,8.550254106521606445e-01,2.512210607528686523e-01,9.353968501091003418e-02,3.200199082493782043e-02
6.517330557107925415e-02,1.550761424005031586e-02,2.685617655515670776e-02,8.265169709920883179e-02,2.030489966273307800e-02,4.989203810691833496e-02,8.780671656131744385e-02,7.931769639253616333e-02,8.617345690727233887e-01,3.481522798538208008e-01,1.117722094058990479e-01,3.322006016969680786e-02
5.042002722620964050e-02,1.325989142060279846e-02,1.873522438108921051e-02,1.045045405626296997e-01,1.457000989466905594e-02,7.045868784189224243e-02,1.124117970466613770e-01,1.195369660854339600e-01,8.691305518150329590e-01,2.133506983518600464e-01,7.556668668985366821e-02,2.431929670274257660e-02
4.157820716500282288e-02,1.201185490936040878e-02,1.911823265254497528e-02,3.968918696045875549e-02,1.524378918111324310e-02,5.603040754795074463e-02,1.539953202009201050e-01,8.527080714702606201e-02,7.593234777450561523e-01,2.762294709682464600e-01,9.511555731296539307e-02,2.331549860537052155e-02
1.510814856737852097e-02,1.693692244589328766e-02,9.975571185350418091e-03,3.905554860830307007e-02,1.593254506587982178e-02,9.351152926683425903e-02,1.561843156814575195e-01,7.684915065765380859e-01,2.437904775142669678e-01,9.844040870666503906e-02,8.404991775751113892e-02,2.254377491772174835e-02
1.092386618256568909e-01,1.795115694403648376e-02,2.610539458692073822e-02,1.739200390875339508e-02,4.678159207105636597e-02,1.542180180549621582e-01,1.265094876289367676e-01,9.203894436359405518e-02,3.889932036399841309e-01,4.980984926223754883e-01,1.834463030099868774e-01,5.871563404798507690e-02
4.994462803006172180e-02,1.464971713721752167e-02,2.061693929135799408e-02,7.050435990095138550e-02,1.598559133708477020e-02,5.844319984316825867e-02,1.111900135874748230e-01,9.743663668632507324e-02,8.314283490180969238e-01,3.150523900985717773e-01,1.007729917764663696e-01,2.645136415958404541e-02
4.148863255977630615e-02,1.531346980482339859e-02,1.815257407724857330e-02,6.887587904930114746e-02,1.487214956432580948e-02,9.404588490724563599e-02,7.375276833772659302e-02,1.848508864641189575e-01,7.935531735420227051e-01,3.168429434299468994e-01,1.097805351018905640e-01,2.529529295861721039e-02
2.916298434138298035e-02,3.302166238427162170e-02,8.742674440145492554e-02,2.014832757413387299e-02,3.696585074067115784e-02,1.579179018735885620e-01,4.308034479618072510e-02,7.955653965473175049e-02,3.390647470951080322e-01,3.918330371379852295e-01,2.536722421646118164e-01,1.491769403219223022e-01
4.952728003263473511e-02,2.474800124764442444e-02,4.418478161096572876e-02,2.478178031742572784e-02,3.267009556293487549e-02,1.809556037187576294e-01,6.832878291606903076e-02,1.074345037341117859e-01,4.876084923744201660e-01,4.345324039459228516e-01,1.507332772016525269e-01,7.639959454536437988e-02
1.657941192388534546e-02,1.814307272434234619e-02,1.496441569179296494e-02,2.199927344918251038e-02,2.667739987373352051e-02,1.062186211347579956e-01,2.519926130771636963e-01,7.972802519798278809e-01,8.198521286249160767e-02,8.805771172046661377e-02,8.478659391403198242e-02,2.840022370219230652e-02
1.542175412178039551e-01,1.504203584045171738e-02,1.391523517668247223e-02,2.193983644247055054e-02,5.562983453273773193e-02,1.888305991888046265e-01,3.242629468441009521e-01,1.401048451662063599e-01,3.508918285369873047e-01,3.420954644680023193e-01,1.935232579708099365e-01,4.434112086892127991e-02
6.100895255804061890e-02,1.352815143764019012e-02,1.842301525175571442e-02,9.948603808879852295e-03,4.460473731160163879e-02,7.282240986824035645e-01,7.084860652685165405e-02,2.527539134025573730e-01,1.845252811908721924e-01,2.386353462934494019e-01,1.087804436683654785e-01,4.832464084029197693e-02
8.203873783349990845e-02,1.894140802323818207e-02,2.853950113058090210e-02,8.789730258285999298e-03,7.625663280487060547e-02,5.175787806510925293e-01,7.222285121679306030e-02,1.589004099369049072e-01,1.332031339406967163e-01,3.250999748706817627e-01,1.972377449274063110e-01,9.894760698080062866e-02
1.122793778777122498e-01,1.683442853391170502e-02,2.057764492928981781e-02,1.685287803411483765e-01,2.475177124142646790e-02,5.901975929737091064e-02,1.233356744050979614e-01,7.569304853677749634e-02,8.490328192710876465e-01,2.613483369350433350e-01,8.491606265306472778e-02,2.732782624661922455e-02
5.571411177515983582e-02,1.243564300239086151e-02,2.382046543061733246e-02,3.665161505341529846e-02,2.034328877925872803e-02,8.472732454538345337e-02,4.729001969099044800e-02,1.934108734130859375e-01,6.083497405052185059e-01,4.305727481842041016e-01,1.697773188352584839e-01,3.069009631872177124e-02
6.514729559421539307e-02,1.454219315201044083e-02,2.442317083477973938e-02,9.034162759780883789e-02,2.407401055097579956e-02,4.144435748457908630e-02,1.971848905086517334e-01,7.639224082231521606e-02,8.468422293663024902e-01,2.330570816993713379e-01,9.492551535367965698e-02,2.894077822566032410e-02
1.324614230543375015e-02,2.351210638880729675e-02,1.978721283376216888e-02,3.197418525815010071e-02,3.266622498631477356e-02,1.195648983120918274e-01,2.293027639389038086e-01,6.297729015350341797e-01,1.300276517868041992e-01,1.071963235735893250e-01,9.237031638622283936e-02,4.387870430946350098e-02
1.982824318110942841e-02,1.704157888889312744e-02,1.099473331123590469e-02,7.609612494707107544e-02,1.525814738124608994e-02,1.076444908976554871e-01,1.399130821228027344e-01,7.046955823898315430e-01,4.918114840984344482e-01,1.256759315729141235e-01,7.716050744056701660e-02,1.727201975882053375e-02
5.397946387529373169e-02,1.294681988656520844e-02,1.583716087043285370e-02,8.128688484430313110e-02,1.534410286694765091e-02,5.274142324924468994e-02,1.678931862115859985e-01,9.237535297870635986e-02,8.182914257049560547e-01,2.372928857803344727e-01,8.515092730522155762e-02,1.834829151630401611e-02
1.372552104294300079e-02,2.413790673017501831e-02,2.416906692087650299e-02,4.990009590983390808e-02,1.901854388415813446e-02,1.311062723398208618e-01,6.681893765926361084e-02,7.291306257247924805e-01,4.090063869953155518e-01,1.882488578557968140e-01,1.146806403994560242e-01,3.695061430335044861e-02
5.190706625580787659e-02,1.378600019961595535e-02,1.666873693466186523e-02,1.052922904491424561e-01,1.432454865425825119e-02,8.589694648981094360e-02,1.003414168953895569e-01,1.451618075370788574e-01,8.569792509078979492e-01,2.081234753131866455e-01,7.503114640712738037e-02,2.449574880301952362e-02
4.539607837796211243e-02,2.767407521605491638e-02,2.470266446471214294e-02,2.081487141549587250e-02,3.977532312273979187e-02,3.790538907051086426e-01,1.277831494808197021e-01,1.946469694375991821e-01,3.518426418304443359e-01,3.216521143913269043e-01,1.241481602191925049e-01,5.287249386310577393e-02
1.006070431321859360e-02,1.775357872247695923e-02,1.655817590653896332e-02,4.377183690667152405e-02,1.189346797764301300e-02,7.164539396762847900e-02,8.497012406587600708e-02,7.967629432678222656e-01,4.661435782909393311e-01,1.307698339223861694e-01,1.093301177024841309e-01,2.399600483477115631e-02
4.862301051616668701e-02,1.337943505495786667e-02,8.712657727301120758e-03,3.088230267167091370e-02,4.904454946517944336e-02,7.505669593811035156e-01,2.676337659358978271e-01,7.557988166809082031e-01,1.302430033683776855e-01,6.517330557107925415e-02,6.128311902284622192e-02,2.388326451182365417e-02
6.268132477998733521e-02,1.438618171960115433e-02,2.420484647154808044e-02,6.704566627740859985e-02,2.894569560885429382e-02,6.368581950664520264e-02,2.579120099544525146e-01,7.291118055582046509e-02,7.676501870155334473e-01,2.300018221139907837e-01,7.739956676959991455e-02,2.456522546708583832e-02
6.026375666260719299e-02,1.286864094436168671e-02,1.651473529636859894e-02,1.027650386095046997e-01,1.499967090785503387e-02,4.997576773166656494e-02,1.420891135931015015e-01,9.390118718147277832e-02,8.509426712989807129e-01,2.237918674945831299e-01,8.044063299894332886e-02,2.106226980686187744e-02
5.077575892210006714e-02,1.413031108677387238e-02,2.582084573805332184e-02,4.473673552274703979e-02,2.010185085237026215e-02,4.327720403671264648e-02,1.436769515275955200e-01,7.414135336875915527e-02,7.706318497657775879e-01,4.041754305362701416e-01,1.236291229724884033e-01,3.075768612325191498e-02
1.399046462029218674e-02,2.267775684595108032e-02,2.172644250094890594e-02,5.629207566380500793e-02,1.966793462634086609e-02,9.545966982841491699e-02,1.285097450017929077e-01,5.724512338638305664e-01,4.522848129272460938e-01,1.723794490098953247e-01,9.378919005393981934e-02,3.569054603576660156e-02
6.387390196323394775e-02,1.454476173967123032e-02,1.290974952280521393e-02,1.153595093637704849e-02,5.542605742812156677e-02,8.958678245544433594e-01,5.919058993458747864e-02,6.485826969146728516e-01,9.490033984184265137e-02,1.311028301715850830e-01,1.025596857070922852e-01,4.482786357402801514e-02
6.782424449920654297e-02,1.222736481577157974e-02,1.376152876764535904e-02,1.001573167741298676e-02,6.965231150388717651e-02,8.320390582084655762e-01,8.247300982475280762e-02,5.497449636459350586e-01,5.536903440952301025e-02,1.634516268968582153e-01,1.238698065280914307e-01,4.958434775471687317e-02
4.964098706841468811e-02,1.456415746361017227e-02,1.070463936775922775e-02,1.616441830992698669e-02,6.573028862476348877e-02,7.196738123893737793e-01,1.813613921403884888e-01,8.575192093849182129e-01,4.212155565619468689e-02,6.836526095867156982e-02,1.046594902873039246e-01,2.736399136483669281e-02
2.758726291358470917e-02,4.391240701079368591e-02,3.719328716397285461e-02,1.229664497077465057e-02,6.541008502244949341e-02,4.729644358158111572e-01,1.094365194439888000e-01,3.208974599838256836e-01,9.754880517721176147e-02,1.330614537000656128e-01,2.175632119178771973e-01,1.634187102317810059e-01
1.508638076484203339e-02,3.943273052573204041e-02,3.830974549055099487e-02,1.640027761459350586e-02,6.876119226217269897e-02,5.518696308135986328e-01,6.621547788381576538e-02,7.187502384185791016e-01,5.223917588591575623e-02,7.837430387735366821e-02,1.646726429462432861e-01,1.512451320886611938e-01
3.675118833780288696e-02,2.165432833135128021e-02,1.700114645063877106e-02,1.152696553617715836e-02,5.366423726081848145e-02,1.999761015176773071e-01,7.627034932374954224e-02,9.324625134468078613e-01,3.421494364738464355e-02,1.441617757081985474e-01,3.207167088985443115e-01,5.117842927575111389e-02
2.644610404968261719e-02,1.987698860466480255e-02,1.179756782948970795e-02,3.351829946041107178e-02,4.503940790891647339e-02,8.252303004264831543e-01,1.074301898479461670e-01,8.835753798484802246e-01,8.515104651451110840e-02,5.370063334703445435e-02,7.990621775388717651e-02,3.027676045894622803e-02
4.875158891081809998e-02,1.449743285775184631e-02,1.204126514494419098e-02,1.399195194244384766e-02,4.541180655360221863e-02,7.002664208412170410e-01,2.221315503120422363e-01,8.156031966209411621e-01,1.024523377418518066e-01,8.218626677989959717e-02,1.208625584840774536e-01,3.023278526961803436e-02
7.903517037630081177e-02,1.156429667025804520e-02,9.234535507857799530e-03,1.756205037236213684e-02,5.830034986138343811e-02,8.552058339118957520e-01,1.683326959609985352e-01,7.485753893852233887e-01,8.695618808269500732e-02,1.018191128969192505e-01,1.294410377740859985e-01,2.828784845769405365e-02
2.470427937805652618e-02,1.964780688285827637e-02,2.726337499916553497e-02,7.534229662269353867e-03,4.408364370465278625e-02,3.469575345516204834e-01,4.190697520971298218e-02,8.072963356971740723e-01,3.709262982010841370e-02,1.298371851444244385e-01,2.768819928169250488e-01,6.188107281923294067e-02
8.308023214340209961e-02,1.428490132093429565e-02,9.905735962092876434e-03,2.341914921998977661e-02,5.325559154152870178e-02,8.277168869972229004e-01,2.389538884162902832e-01,8.096574544906616211e-01,8.475504070520401001e-02,1.236506402492523193e-01,1.005677580833435059e-01,2.519562095403671265e-02
3.486510515213012695e-01,3.823709860444068909e-02,4.844838753342628479e-02,1.965503022074699402e-02,2.393810749053955078e-01,3.875673413276672363e-01,1.238867416977882385e-01,4.271245300769805908e-01,6.109378114342689514e-02,3.484769165515899658e-01,4.454275965690612793e-01,1.337799876928329468e-01
6.190288811922073364e-02,2.816655300557613373e-02,3.112461231648921967e-02,1.625018008053302765e-02,6.792753189802169800e-02,1.063908860087394714e-01,1.315933912992477417e-01,8.385875821113586426e-01,5.511106178164482117e-02,2.344698756933212280e-01,4.646189510822296143e-01,6.046047061681747437e-02
2.308653667569160461e-02,5.421406403183937073e-02,3.501132130622863770e-02,1.345279440283775330e-02,6.592933833599090576e-02,2.637781798839569092e-01,1.826355010271072388e-01,6.399310827255249023e-01,5.124586448073387146e-02,7.713732868432998657e-02,2.991039156913757324e-01,1.240522861480712891e-01
5.188832059502601624e-02,1.617485657334327698e-02,1.465800032019615173e-02,2.580654621124267578e-02,7.286363840103149414e-02,8.456597328186035156e-01,1.082301139831542969e-01,8.743687272071838379e-01,8.179890364408493042e-02,8.363279700279235840e-02,1.105298250913619995e-01,3.980707004666328430e-02
9.066782891750335693e-02,1.313964743167161942e-02,1.750718057155609131e-02,8.773234672844409943e-03,7.732321321964263916e-02,7.822180986404418945e-01,5.291105806827545166e-02,6.094551682472229004e-01,3.888834640383720398e-02,1.892292797565460205e-01,1.636443585157394409e-01,5.358814075589179993e-02
6.164599955081939697e-02,1.927055232226848602e-02,1.179781183600425720e-02,3.138240054249763489e-02,7.719144225120544434e-02,8.344953656196594238e-01,2.314583957195281982e-01,8.530797362327575684e-01,6.056464836001396179e-02,6.742604821920394897e-02,8.748958259820938110e-02,3.126159682869911194e-02
1.407861150801181793e-02,4.825252294540405273e-02,3.145984187722206116e-02,2.065193839371204376e-02,4.190844297409057617e-02,2.370582520961761475e-01,9.005484730005264282e-02,8.066892027854919434e-01,6.415522098541259766e-02,9.975691139698028564e-02,2.484234422445297241e-01,8.450503647327423096e-02
8.272786438465118408e-02,1.770183257758617401e-02,1.492117997258901596e-02,2.250964194536209106e-02,1.050022915005683899e-01,8.601579666137695312e-01,1.308283656835556030e-01,8.462634086608886719e-01,4.971183463931083679e-02,8.824554085731506348e-02,1.260482668876647949e-01,4.290425404906272888e-02
5.126020684838294983e-02,1.288842689245939255e-02,7.741506211459636688e-03,1.780914328992366791e-02,5.506517738103866577e-02,7.298827171325683594e-01,1.751197278499603271e-01,8.869315981864929199e-01,5.550221353769302368e-02,7.543747872114181519e-02,1.069123670458793640e-01,2.109276689589023590e-02
2.023168802261352539e-01,1.789468713104724884e-02,1.311762817203998566e-02,1.311508566141128540e-02,1.545989662408828735e-01,6.156948804855346680e-01,2.429318279027938843e-01,8.239468932151794434e-01,2.578039653599262238e-02,1.717805415391921997e-01,2.905402183532714844e-01,3.988541290163993835e-02
4.797531291842460632e-02,1.053449232131242752e-02,1.372282952070236206e-02,6.678673438727855682e-03,4.526225104928016663e-02,3.258900046348571777e-01,5.347835645079612732e-02,6.997213363647460938e-01,3.995292261242866516e-02,2.522864043712615967e-01,2.604274153709411621e-01,3.927088156342506409e-02
1.531807333230972290e-01,1.220630388706922531e-02,1.259774807840585709e-02,1.042297575622797012e-02,5.212359502911567688e-02,3.118557631969451904e-01,1.142088994383811951e-01,4.418261647224426270e-01,9.392078965902328491e-02,3.167570233345031738e-01,2.682648599147796631e-01,3.785988688468933105e-02
1.292032189667224884e-02,3.602723032236099243e-02,2.841789275407791138e-02,2.001459151506423950e-02,3.386157378554344177e-02,1.285172253847122192e-01,2.659250795841217041e-01,7.288824915885925293e-01,7.798714190721511841e-02,1.329903006553649902e-01,1.501483768224716187e-01,5.243491753935813904e-02
5.881984531879425049e-02,3.459474444389343262e-02,2.542872168123722076e-02,1.473556831479072571e-02,1.421386450529098511e-01,1.176388338208198547e-01,1.945889294147491455e-01,7.847279310226440430e-01,4.717161878943443298e-02,1.176961436867713928e-01,3.376039564609527588e-01,6.535074114799499512e-02
3.730009868741035461e-02,1.974276639521121979e-02,1.437238231301307678e-02,1.388088148087263107e-02,3.420044854283332825e-02,1.358826905488967896e-01,1.194915249943733215e-01,9.341100454330444336e-01,4.613940045237541199e-02,1.606376022100448608e-01,2.565668523311614990e-01,3.058894351124763489e-02
1.321566849946975708e-02,2.481515705585479736e-02,1.685052178800106049e-02,3.260347619652748108e-02,2.478964067995548248e-02,1.086982041597366333e-01,2.215053737163543701e-01,7.927922606468200684e-01,1.171334460377693176e-01,8.366680890321731567e-02,8.562637865543365479e-02,3.296953067183494568e-02
2.067719772458076477e-02,2.042925544083118439e-02,2.589155361056327820e-02,3.252523764967918396e-02,3.783283010125160217e-02,9.021810442209243774e-02,1.339844763278961182e-01,9.101945757865905762e-01,9.061672538518905640e-02,6.687372922897338867e-02,1.784773766994476318e-01,5.759158730506896973e-02
