8.493123948574066162e-02,1.480683032423257828e-02,5.784350447356700897e-03,1.796589791774749756e-02,5.542162805795669556e-02,1.738967597484588623e-01,7.477858662605285645e-01,4.218062758445739746e-01,1.402731388807296753e-01,6.356731057167053223e-02,1.280123293399810791e-01,2.287507429718971252e-02
6.724685430526733398e-02,2.163054049015045166e-02,2.224314771592617035e-02,1.634544879198074341e-02,3.628468513488769531e-02,9.767618030309677124e-02,2.483323216438293457e-01,1.337325125932693481e-01,2.176690399646759033e-01,4.419665336608886719e-01,1.609452962875366211e-01,4.315809532999992371e-02
5.828429013490676880e-02,1.051135547459125519e-02,6.751100067049264908e-03,6.469219923019409180e-02,1.811004243791103363e-02,6.560923904180526733e-02,7.558959126472473145e-01,9.849373251199722290e-02,3.837431967258453369e-01,7.292772084474563599e-02,7.536450773477554321e-02,8.993640542030334473e-03
3.984821587800979614e-02,2.675947360694408417e-02,2.961194701492786407e-02,7.334024645388126373e-03,6.105760857462882996e-02,2.641969025135040283e-01,8.012664318084716797e-02,2.694673538208007812e-01,9.759148210287094116e-02,2.908930182456970215e-01,3.374808132648468018e-01,1.418135017156600952e-01
1.431467235088348389e-01,2.237892337143421173e-02,8.335722610354423523e-03,2.054453641176223755e-02,1.010182499885559082e-01,1.081635281443595886e-01,9.019050598144531250e-01,4.418518543243408203e-01,3.872697427868843079e-02,6.408759206533432007e-02,1.077764779329299927e-01,2.505203895270824432e-02
1.466134041547775269e-01,1.757737807929515839e-02,1.342308148741722107e-02,4.560364410281181335e-02,5.114167183637619019e-02,7.939343899488449097e-02,8.087610006332397461e-01,8.812727779150009155e-02,2.393450438976287842e-01,1.286888718605041504e-01,1.142195612192153931e-01,1.523678284138441086e-02
8.194047957658767700e-02,2.092152088880538940e-02,1.140742935240268707e-02,4.384434968233108521e-02,4.852499067783355713e-02,3.542565181851387024e-02,7.838306427001953125e-01,3.126153647899627686e-01,1.301231831312179565e-01,9.289180487394332886e-02,1.088749766349792480e-01,1.656719297170639038e-02
2.011148445308208466e-02,7.843730971217155457e-03,6.035598926246166229e-03,2.287622541189193726e-02,1.562443748116493225e-02,7.098939269781112671e-02,2.391634136438369751e-01,5.536615252494812012e-01,1.187506914138793945e-01,1.240829080343246460e-01,9.345026314258575439e-02,1.437799818813800812e-02
2.660165540874004364e-02,2.874982170760631561e-02,1.938221044838428497e-02,3.152823820710182190e-02,2.840183489024639130e-02,1.752827614545822144e-01,7.832365632057189941e-01,2.375540733337402344e-01,1.261290460824966431e-01,1.107795909047126770e-01,6.620746850967407227e-02,2.411010116338729858e-02
3.539063036441802979e-02,2.657539956271648407e-02,1.191271468997001648e-02,1.856234669685363770e-02,5.067988112568855286e-02,1.155719906091690063e-01,8.335002064704895020e-01,2.817250788211822510e-01,8.069843798875808716e-02,1.004816368222236633e-01,7.312722504138946533e-02,2.861583791673183441e-02
2.109218239784240723e-01,1.496366411447525024e-02,5.952680017799139023e-03,1.805447600781917572e-02,1.044029593467712402e-01,1.195742189884185791e-01,8.026093244552612305e-01,4.266463518142700195e-01,3.705681487917900085e-02,1.007635742425918579e-01,1.142314076423645020e-01,1.489566266536712646e-02
1.041488274931907654e-01,1.075398642569780350e-02,3.559198230504989624e-03,2.694294042885303497e-02,4.319879040122032166e-02,1.128699406981468201e-01,7.551352381706237793e-01,3.634503781795501709e-01,1.394747793674468994e-01,7.788231968879699707e-02,1.219145581126213074e-01,1.393267791718244553e-02
9.408888965845108032e-02,1.212554983794689178e-02,7.827878929674625397e-03,1.830232702195644379e-02,2.393097989261150360e-02,9.297557920217514038e-02,2.601660192012786865e-01,2.631748318672180176e-01,2.460557967424392700e-01,4.027864634990692139e-01,1.652328968048095703e-01,2.026198804378509521e-02
1.645494848489761353e-01,3.452645614743232727e-02,1.167146675288677216e-02,1.908970996737480164e-02,9.419228881597518921e-02,4.027696326375007629e-02,8.814386725425720215e-01,3.637339472770690918e-01,3.440238907933235168e-02,1.244468241930007935e-01,1.705857068300247192e-01,2.663888595998287201e-02
9.343554079532623291e-02,1.205815188586711884e-02,7.643898949027061462e-03,2.225999161601066589e-02,3.641493618488311768e-02,1.896730661392211914e-01,8.952484726905822754e-01,1.397676765918731689e-01,1.373859643936157227e-01,6.942831724882125854e-02,7.131990045309066772e-02,1.973535679280757904e-02
1.385210603475570679e-01,1.805351674556732178e-02,2.432974800467491150e-02,2.335655502974987030e-02,4.931857436895370483e-02,7.395832985639572144e-02,1.174581348896026611e-01,1.057572886347770691e-01,3.834461271762847900e-01,5.709418654441833496e-01,2.390646189451217651e-01,5.233947560191154480e-02
2.244305312633514404e-01,1.692354306578636169e-02,1.455554366111755371e-02,7.452510297298431396e-02,5.109000578522682190e-02,3.797512128949165344e-02,2.857592105865478516e-01,8.075334131717681885e-02,4.811298549175262451e-01,3.312844932079315186e-01,1.679511964321136475e-01,2.647511102259159088e-02
9.275998175144195557e-02,1.660544611513614655e-02,3.186486661434173584e-02,1.034330297261476517e-02,5.451112985610961914e-02,1.637224406003952026e-01,3.800443187355995178e-02,3.685598671436309814e-01,6.358056515455245972e-02,4.336352646350860596e-01,3.608682155609130859e-01,7.632600516080856323e-02
1.838665455579757690e-01,1.569874212145805359e-02,1.822263933718204498e-02,6.716723740100860596e-02,5.505590885877609253e-02,4.590402916073799133e-02,1.859675496816635132e-01,9.801591932773590088e-02,5.261557102203369141e-01,4.221703410148620605e-01,1.866920441389083862e-01,2.603485248982906342e-02
1.663313508033752441e-01,4.851710051298141479e-02,9.196300059556961060e-02,1.856442727148532867e-02,1.235075667500495911e-01,2.050217390060424805e-01,5.402466654777526855e-02,1.671031266450881958e-01,9.442955255508422852e-02,4.022866785526275635e-01,4.687536358833312988e-01,2.251159697771072388e-01
9.649957716464996338e-02,1.177559047937393188e-02,1.576190814375877380e-02,1.218984369188547134e-02,4.855224490165710449e-02,1.541858166456222534e-01,7.022377848625183105e-02,3.231851756572723389e-01,1.399893015623092651e-01,4.964838624000549316e-01,2.865943908691406250e-01,3.292856365442276001e-02
3.444987535476684570e-01,3.031929209828376770e-02,3.176395967602729797e-02,2.100162953138351440e-02,1.632775217294692993e-01,1.593727618455886841e-01,1.412510275840759277e-01,2.123724073171615601e-01,1.298051923513412476e-01,5.276832580566406250e-01,3.712886869907379150e-01,9.965144097805023193e-02
1.842708438634872437e-01,2.002777904272079468e-02,2.657575905323028564e-02,4.089497029781341553e-02,6.254063546657562256e-02,5.372345447540283203e-02,1.585140377283096313e-01,7.043622434139251709e-02,5.121947526931762695e-01,5.525154471397399902e-01,2.090631276369094849e-01,4.817917570471763611e-02
3.546668589115142822e-02,4.767180606722831726e-02,8.734741806983947754e-02,1.491600926965475082e-02,4.815528169274330139e-02,2.894260883331298828e-01,5.148283019661903381e-02,1.348866373300552368e-01,1.793118566274642944e-01,2.639933824539184570e-01,3.007179498672485352e-01,2.184696346521377563e-01
8.164682239294052124e-02,2.369617298245429993e-02,4.419523105025291443e-02,1.648560166358947754e-02,4.391090571880340576e-02,1.242294982075691223e-01,5.277847871184349060e-02,1.057928949594497681e-01,2.592860758304595947e-01,5.417104363441467285e-01,2.568102180957794189e-01,8.047065138816833496e-02
7.980637997388839722e-02,4.007079452276229858e-02,9.319565445184707642e-02,1.530167646706104279e-02,7.764764130115509033e-02,1.828357428312301636e-01,4.452153295278549194e-02,3.002852499485015869e-01,9.271365404129028320e-02,3.755353391170501709e-01,5.211660265922546387e-01,1.471433937549591064e-01
2.153290621936321259e-02,3.757410496473312378e-02,4.571055993437767029e-02,1.310330815613269806e-02,3.265595063567161560e-02,2.739278674125671387e-01,5.354904755949974060e-02,2.561985850334167480e-01,1.945932656526565552e-01,2.579842209815979004e-01,2.923772931098937988e-01,1.202243492007255554e-01
9.945641271770000458e-03,2.004849910736083984e-02,3.110009431838989258e-02,3.127486258745193481e-02,2.020032517611980438e-02,1.189222484827041626e-01,4.158250987529754639e-02,8.654674291610717773e-01,1.057275012135505676e-01,1.360169351100921631e-01,1.301389932632446289e-01,4.558033123612403870e-02
1.203059703111648560e-01,1.706021651625633240e-02,2.781336568295955658e-02,3.742468357086181641e-02,4.357552155852317810e-02,5.165283009409904480e-02,1.226229146122932434e-01,8.443240076303482056e-02,5.447258353233337402e-01,5.449261069297790527e-01,2.108253389596939087e-01,4.423358291387557983e-02
6.812734156847000122e-02,2.430979534983634949e-02,5.368096381425857544e-02,2.060507610440254211e-02,4.132620245218276978e-02,1.117121726274490356e-01,3.979214653372764587e-02,1.114330664277076721e-01,2.316491752862930298e-01,5.334832668304443359e-01,2.615362107753753662e-01,9.520725160837173462e-02
5.690315738320350647e-02,2.242522686719894409e-02,5.942453071475028992e-02,1.461929548531770706e-02,4.784456267952919006e-02,2.950384914875030518e-01,3.502889722585678101e-02,1.616690009832382202e-01,1.119348257780075073e-01,4.000470042228698730e-01,2.470685541629791260e-01,1.269855052232742310e-01
3.355401754379272461e-02,3.853686153888702393e-02,1.092872321605682373e-01,1.914169266819953918e-02,3.950072452425956726e-02,2.435888350009918213e-01,3.039321117103099823e-02,8.249163627624511719e-02,2.171486616134643555e-01,3.647441267967224121e-01,3.033176362514495850e-01,1.966584026813507080e-01
1.774155497550964355e-01,1.455932669341564178e-02,2.786384522914886475e-02,3.866007179021835327e-02,4.651669040322303772e-02,1.255026459693908691e-01,3.597302734851837158e-02,2.556127905845642090e-01,3.007028996944427490e-01,5.155503153800964355e-01,2.423793524503707886e-01,4.392451792955398560e-02
1.179664805531501770e-01,2.516612224280834198e-02,3.716856986284255981e-02,1.613481715321540833e-02,8.944571018218994141e-02,2.564009130001068115e-01,5.224192142486572266e-02,7.246587872505187988e-01,5.152551829814910889e-02,3.543662726879119873e-01,4.316236972808837891e-01,7.945934683084487915e-02
2.035125494003295898e-01,1.965921558439731598e-02,2.294700965285301208e-02,4.216908290982246399e-02,6.140564009547233582e-02,4.390463605523109436e-02,1.954590976238250732e-01,7.413161545991897583e-02,4.661813378334045410e-01,5.262982845306396484e-01,2.161420583724975586e-01,4.748252779245376587e-02
1.758434437215328217e-02,2.226692624390125275e-02,3.611502051353454590e-02,1.503573451191186905e-02,1.988799870014190674e-02,1.357003599405288696e-01,3.482811152935028076e-02,2.288954257965087891e-01,1.979656815528869629e-01,3.313655257225036621e-01,2.990292906761169434e-01,6.929990649223327637e-02
2.857384271919727325e-02,2.878300100564956665e-02,4.734823480248451233e-02,1.162019930779933929e-02,3.438997268676757812e-02,2.029714286327362061e-01,3.002339601516723633e-02,3.050357103347778320e-01,8.031477034091949463e-02,3.231614828109741211e-01,4.102436900138854980e-01,1.071525141596794128e-01
2.414710819721221924e-02,2.687300369143486023e-02,6.817265599966049194e-02,1.848457567393779755e-02,2.722598053514957428e-02,1.507573723793029785e-01,2.353562228381633759e-02,1.621476858854293823e-01,2.931837141513824463e-01,4.004177153110504150e-01,2.443339824676513672e-01,9.963884949684143066e-02
3.677489757537841797e-01,3.530747815966606140e-02,5.260365083813667297e-02,4.994551092386245728e-02,1.685212701559066772e-01,1.065777763724327087e-01,1.128625944256782532e-01,4.262255728244781494e-01,1.385795176029205322e-01,4.434587657451629639e-01,4.535321593284606934e-01,8.841336518526077271e-02
2.318144887685775757e-01,4.182400181889533997e-02,5.165255069732666016e-02,1.883962564170360565e-02,1.592396199703216553e-01,2.009105235338211060e-01,1.287495791912078857e-01,5.006731748580932617e-01,6.064940989017486572e-02,3.677471876144409180e-01,5.958953499794006348e-01,1.287002861499786377e-01
8.841082453727722168e-02,1.510167866945266724e-02,1.507337018847465515e-02,1.681965738534927368e-01,2.166374959051609039e-02,5.997333675622940063e-02,1.657946258783340454e-01,9.517502784729003906e-02,8.410487174987792969e-01,2.010406255722045898e-01,7.577737420797348022e-02,1.915539801120758057e-02
6.433673948049545288e-02,1.382756512612104416e-02,1.997452601790428162e-02,1.050229892134666443e-01,1.694098114967346191e-02,4.416321963071823120e-02,1.178646460175514221e-01,9.004548937082290649e-02,8.476333022117614746e-01,2.484380155801773071e-01,8.728487789630889893e-02,2.411243505775928497e-02
8.319109678268432617e-02,2.519475854933261871e-02,1.787250302731990814e-02,1.681124977767467499e-02,7.526069879531860352e-02,6.207441687583923340e-01,2.927640974521636963e-01,4.927406609058380127e-01,1.861502230167388916e-01,1.248012334108352661e-01,1.807809323072433472e-01,7.980137318372726440e-02
9.427186846733093262e-02,1.426198426634073257e-02,2.004878595471382141e-02,1.487766057252883911e-01,2.195403538644313812e-02,4.186416044831275940e-02,1.085364073514938354e-01,9.190846234560012817e-02,8.467196226119995117e-01,2.353472113609313965e-01,9.695685654878616333e-02,2.408869192004203796e-02
2.709264121949672699e-02,4.408948868513107300e-02,8.529064059257507324e-02,2.765334770083427429e-02,3.473551198840141296e-02,1.503556817770004272e-01,7.404560595750808716e-02,9.461185336112976074e-02,5.408340692520141602e-01,3.591048717498779297e-01,2.525339126586914062e-01,1.642287373542785645e-01
5.765502154827117920e-02,1.280136127024888992e-02,1.798360794782638550e-02,8.223025500774383545e-02,1.547821890562772751e-02,5.245506018400192261e-02,9.391304105520248413e-02,1.210239008069038391e-01,8.158876895904541016e-01,2.802917659282684326e-01,9.822287410497665405e-02,2.264789864420890808e-02
1.048597879707813263e-02,2.022826112806797028e-02,2.825307659804821014e-02,3.718207031488418579e-02,1.581781171262264252e-02,1.063877120614051819e-01,3.688596934080123901e-02,7.466886639595031738e-01,3.284813463687896729e-01,1.965394765138626099e-01,1.396807581186294556e-01,3.732897713780403137e-02
1.933357864618301392e-02,1.461170148104429245e-02,8.737095631659030914e-03,5.816751345992088318e-02,1.286991965025663376e-02,9.556078165769577026e-02,8.300761133432388306e-02,8.319994807243347168e-01,4.619613885879516602e-01,1.188868433237075806e-01,9.148123115301132202e-02,1.879801042377948761e-02
9.812975674867630005e-02,1.656422764062881470e-02,2.412265166640281677e-02,1.363016068935394287e-01,2.546635456383228302e-02,4.620175436139106750e-02,1.199088990688323975e-01,6.565473973751068115e-02,8.548939824104309082e-01,2.798681557178497314e-01,9.238016605377197266e-02,2.865661121904850006e-02
3.626865893602371216e-02,1.285940036177635193e-02,2.318940125405788422e-02,4.471853747963905334e-02,1.748410612344741821e-02,3.608886897563934326e-02,1.811078190803527832e-01,7.796549052000045776e-02,7.499622702598571777e-01,3.380504548549652100e-01,1.170457378029823303e-01,2.483422867953777313e-02
9.043236263096332550e-03,1.872048899531364441e-02,1.470431685447692871e-02,4.179217666387557983e-02,1.399247720837593079e-02,1.305855661630630493e-01,6.962064653635025024e-02,8.603988885879516602e-01,3.082534670829772949e-01,9.847882390022277832e-02,9.488469362258911133e-02,3.489323332905769348e-02
5.923881009221076965e-02,1.180148683488368988e-02,7.867590524256229401e-03,1.702361740171909332e-02,4.907714203000068665e-02,7.803527712821960449e-01,3.128117918968200684e-01,7.126170396804809570e-01,8.849176019430160522e-02,8.828172832727432251e-02,8.723633736371994019e-02,2.283656597137451172e-02
6.812000274658203125e-02,1.516175549477338791e-02,2.560639381408691406e-02,1.018694564700126648e-01,2.117961645126342773e-02,5.069427937269210815e-02,8.514765650033950806e-02,8.456561714410781860e-02,8.648557066917419434e-01,3.367816805839538574e-01,1.065033674240112305e-01,3.069395571947097778e-02
4.630876705050468445e-02,1.241510640829801559e-02,2.371413074433803558e-02,6.544833630323410034e-02,1.784369908273220062e-02,3.456405177712440491e-02,1.683070212602615356e-01,7.337606698274612427e-02,8.269673585891723633e-01,2.705290317535400391e-01,9.857200086116790771e-02,2.278280630707740784e-02
3.581788390874862671e-02,8.481505326926708221e-03,9.942518547177314758e-03,4.806832224130630493e-02,1.184329576790332794e-02,3.694482520222663879e-02,1.270732432603836060e-01,3.880463838577270508e-01,6.588677763938903809e-01,2.134406417608261108e-01,1.385241150856018066e-01,1.171784382313489914e-02
3.198642656207084656e-02,2.804900333285331726e-02,6.451258808374404907e-02,2.078859321773052216e-02,3.437262028455734253e-02,2.048366218805313110e-01,5.265861749649047852e-02,1.098048016428947449e-01,4.466049671173095703e-01,3.738339543342590332e-01,1.966311037540435791e-01,1.016485840082168579e-01
1.152288168668746948e-01,1.582332141697406769e-02,2.138007804751396179e-02,1.606582701206207275e-01,2.423659153282642365e-02,5.575632676482200623e-02,1.073350757360458374e-01,7.683033496141433716e-02,8.494514226913452148e-01,2.742180228233337402e-01,9.144084155559539795e-02,2.821644954383373260e-02
2.932355552911758423e-02,2.823067642748355865e-02,6.574404239654541016e-02,1.953305490314960480e-02,3.187761083245277405e-02,1.833127439022064209e-01,5.201071128249168396e-02,9.576319903135299683e-02,4.042263031005859375e-01,4.039278030395507812e-01,1.995333582162857056e-01,1.200087517499923706e-01
1.709774285554885864e-01,1.761940494179725647e-02,1.702332124114036560e-02,2.240322157740592957e-02,5.497535318136215210e-02,4.830886423587799072e-02,2.657698690891265869e-01,8.670353889465332031e-02,3.210750222206115723e-01,4.715349674224853516e-01,1.996433734893798828e-01,4.225002229213714600e-02
6.069738790392875671e-02,1.158454548567533493e-02,7.433479186147451401e-03,2.690075710415840149e-02,3.334668278694152832e-02,7.614420652389526367e-01,1.544971168041229248e-01,6.900988221168518066e-01,2.006898969411849976e-01,1.172142848372459412e-01,9.880141168832778931e-02,2.351787686347961426e-02
3.259536623954772949e-02,2.681222930550575256e-02,2.681197412312030792e-02,2.683799713850021362e-02,2.381915785372257233e-02,2.047723680734634399e-01,8.070280402898788452e-02,3.225309550762176514e-01,4.557677507400512695e-01,3.336970210075378418e-01,1.537089347839355469e-01,5.319009348750114441e-02
3.169080987572669983e-02,3.727682679891586304e-02,5.344620719552040100e-02,1.472648140043020248e-02,5.102231726050376892e-02,4.248549342155456543e-01,7.244284451007843018e-02,2.222724407911300659e-01,2.234322428703308105e-01,2.363555431365966797e-01,2.295160293579101562e-01,1.908025145530700684e-01
4.942148178815841675e-02,2.427901513874530792e-02,3.183001279830932617e-02,4.076850786805152893e-02,2.355493046343326569e-02,1.502367556095123291e-01,8.782468736171722412e-02,1.644751280546188354e-01,7.041777372360229492e-01,3.637134432792663574e-01,1.322884857654571533e-01,4.963999614119529724e-02
9.222775697708129883e-02,1.571220159530639648e-02,2.550985850393772125e-02,1.406596601009368896e-01,2.336823567748069763e-02,4.410845413804054260e-02,1.123247817158699036e-01,6.801129132509231567e-02,8.739613890647888184e-01,2.729848921298980713e-01,9.140458703041076660e-02,2.964380010962486267e-02
2.747952751815319061e-02,1.020145416259765625e-02,5.400597583502531052e-03,2.069907449185848236e-02,1.601458713412284851e-02,7.352221012115478516e-02,1.336713582277297974e-01,8.085331916809082031e-01,1.368339657783508301e-01,8.335788547992706299e-02,1.931543648242950439e-01,1.551625877618789673e-02
1.437257379293441772e-01,1.515664346516132355e-02,2.148080617189407349e-02,1.010842844843864441e-01,3.509914875030517578e-02,4.039597138762474060e-02,1.787787526845932007e-01,5.443347990512847900e-02,7.613347172737121582e-01,3.428798615932464600e-01,1.133654117584228516e-01,2.567795105278491974e-02
2.332100830972194672e-02,4.453436285257339478e-02,6.504265218973159790e-02,1.622656546533107758e-02,4.133423417806625366e-02,2.841801941394805908e-01,4.971485584974288940e-02,1.574379205703735352e-01,1.892931461334228516e-01,3.063198029994964600e-01,2.405744045972824097e-01,1.732642948627471924e-01
4.454695060849189758e-02,1.017991546541452408e-02,7.512124720960855484e-03,1.111103594303131104e-01,1.480687875300645828e-02,5.364554375410079956e-02,2.039916217327117920e-01,2.197310179471969604e-01,7.432556748390197754e-01,1.368713080883026123e-01,7.586093991994857788e-02,1.141946949064731598e-02
7.438853383064270020e-02,1.555284392088651657e-02,2.152837067842483521e-02,8.581160753965377808e-02,1.883607730269432068e-02,7.006460428237915039e-02,8.310217410326004028e-02,9.854499250650405884e-02,8.390322327613830566e-01,3.399115502834320068e-01,1.037178561091423035e-01,3.084460832178592682e-02
8.707878738641738892e-02,1.498898770660161972e-02,1.175792422145605087e-02,1.289848331362009048e-02,6.441612541675567627e-02,5.235953927040100098e-01,1.182391494512557983e-01,8.909766077995300293e-01,4.511306434869766235e-02,1.643697917461395264e-01,2.272399961948394775e-01,3.812634199857711792e-02
6.348429620265960693e-02,1.829430833458900452e-02,1.060732733458280563e-02,3.204709663987159729e-02,5.773752927780151367e-02,8.424685001373291016e-01,1.446229666471481323e-01,8.308613300323486328e-01,8.227248489856719971e-02,9.055270254611968994e-02,9.275828301906585693e-02,2.962433546781539917e-02
8.850289136171340942e-02,1.893081516027450562e-02,1.330656558275222778e-02,3.881853446364402771e-02,7.963478565216064453e-02,8.500866293907165527e-01,1.044060364365577698e-01,8.139149546623229980e-01,8.890133351087570190e-02,1.337483227252960205e-01,1.257520616054534912e-01,3.552174195647239685e-02
6.808978319168090820e-02,1.290701609104871750e-02,1.031015440821647644e-02,3.206403180956840515e-02,5.300081148743629456e-02,7.646454572677612305e-01,9.307712316513061523e-02,7.540914416313171387e-01,1.453895568847656250e-01,1.476483792066574097e-01,9.704091399908065796e-02,2.455725148320198059e-02
5.325370654463768005e-02,1.660955697298049927e-02,8.650248870253562927e-03,2.373528294265270233e-02,6.188405305147171021e-02,7.939494848251342773e-01,3.013032376766204834e-01,8.239035010337829590e-01,7.964821159839630127e-02,5.497651547193527222e-02,7.655132561922073364e-02,2.677125856280326843e-02
1.676507294178009033e-02,1.695539988577365875e-02,1.370529737323522568e-02,2.215185388922691345e-02,2.059534564614295959e-02,4.286991357803344727e-01,3.723582252860069275e-02,8.114942312240600586e-01,1.861443817615509033e-01,1.163206920027732849e-01,1.554995179176330566e-01,2.538045682013034821e-02
1.153588816523551941e-01,3.034376166760921478e-02,8.953921496868133545e-02,1.967579871416091919e-02,8.464252203702926636e-02,1.931529641151428223e-01,4.111331701278686523e-02,9.643935412168502808e-02,1.216554418206214905e-01,4.472739994525909424e-01,3.793528974056243896e-01,1.783186644315719604e-01
1.048270799219608307e-02,2.848335169255733490e-02,3.055006079375743866e-02,2.702847868204116821e-02,3.715575113892555237e-02,2.570813596248626709e-01,6.081281229853630066e-02,6.927912831306457520e-01,1.338160187005996704e-01,1.198554337024688721e-01,1.212545111775398254e-01,8.056405931711196899e-02
4.954663291573524475e-02,1.553393248468637466e-02,1.121390704065561295e-02,2.792129665613174438e-02,6.797408312559127808e-02,8.517699837684631348e-01,9.430687129497528076e-02,8.923563361167907715e-01,5.796585977077484131e-02,7.396856695413589478e-02,1.014846339821815491e-01,3.004548139870166779e-02
5.155273526906967163e-02,1.689442060887813568e-02,1.184668205678462982e-02,2.884400635957717896e-02,6.312956660985946655e-02,8.442243337631225586e-01,1.088980808854103088e-01,8.956384658813476562e-01,5.956547707319259644e-02,8.081918954849243164e-02,9.979014843702316284e-02,3.131068125367164612e-02
7.222750037908554077e-02,1.746904663741588593e-02,1.150314789265394211e-02,3.251022100448608398e-02,6.468670070171356201e-02,8.794198036193847656e-01,1.398701220750808716e-01,7.230977416038513184e-01,1.241242811083793640e-01,1.191225871443748474e-01,9.173220396041870117e-02,3.382223844528198242e-02
1.948149353265762329e-01,8.643089979887008667e-02,7.381895184516906738e-02,2.246120199561119080e-02,2.259336262941360474e-01,2.928213775157928467e-01,1.387983858585357666e-01,3.567233383655548096e-01,7.674391567707061768e-02,2.281971871852874756e-01,5.388929843902587891e-01,2.995432019233703613e-01
5.418516322970390320e-02,1.305284816771745682e-02,1.070156507194042206e-02,1.689192466437816620e-02,4.029238596558570862e-02,5.997433662414550781e-01,9.627678990364074707e-02,8.618539571762084961e-01,8.378989994525909424e-02,1.269260495901107788e-01,1.478819251060485840e-01,3.395210579037666321e-02
3.860322386026382446e-02,1.485257316380739212e-02,1.562443003058433533e-02,7.727800868451595306e-03,5.655211582779884338e-02,6.404496431350708008e-01,3.738148137927055359e-02,7.976471185684204102e-01,3.751706331968307495e-02,1.781112700700759888e-01,1.832187920808792114e-01,5.227769538760185242e-02
6.373868137598037720e-02,1.573677733540534973e-02,7.970594801008701324e-03,2.676348015666007996e-02,5.999111756682395935e-02,6.899482011795043945e-01,5.254023671150207520e-01,6.721637248992919922e-01,8.735089749097824097e-02,5.000882223248481750e-02,5.542197450995445251e-02,2.357064932584762573e-02
5.974581092596054077e-02,1.189194899052381516e-02,8.873561397194862366e-03,2.413653209805488586e-02,5.241829156875610352e-02,7.889739871025085449e-01,1.782194226980209351e-01,7.448714375495910645e-01,9.607107192277908325e-02,7.870727032423019409e-02,7.750514149665832520e-02,2.660984359681606293e-02
1.044345274567604065e-01,1.360063254833221436e-02,1.787372492253780365e-02,9.664815850555896759e-03,9.243591129779815674e-02,7.143916487693786621e-01,4.806905239820480347e-02,5.297782421112060547e-01,5.010213702917098999e-02,2.192912250757217407e-01,1.857258826494216919e-01,5.560192838311195374e-02
7.340129464864730835e-02,1.698800176382064819e-02,1.079833600670099258e-02,2.043719962239265442e-02,8.039537817239761353e-02,7.918263077735900879e-01,2.877047061920166016e-01,7.966225743293762207e-01,6.322620064020156860e-02,8.143398910760879517e-02,8.822962641716003418e-02,3.129534795880317688e-02
8.482364565134048462e-02,1.670664548873901367e-02,1.118421554565429688e-02,3.493085876107215881e-02,7.691044360399246216e-02,8.538092970848083496e-01,1.396237611770629883e-01,8.239668607711791992e-01,9.106054902076721191e-02,1.167321279644966125e-01,1.090933009982109070e-01,3.103512711822986603e-02
5.014853179454803467e-02,1.335779856890439987e-02,1.401043031364679337e-02,1.959531567990779877e-02,6.085234135389328003e-02,8.610202670097351074e-01,8.078999817371368408e-02,6.150740385055541992e-01,1.002147570252418518e-01,1.003943011164665222e-01,8.373580127954483032e-02,4.459873586893081665e-02
3.850422054529190063e-02,1.341278664767742157e-02,8.929650299251079559e-03,2.464277669787406921e-02,2.276983857154846191e-02,8.504363149404525757e-02,7.989768683910369873e-02,8.505971431732177734e-01,2.222948670387268066e-01,1.820708960294723511e-01,2.788895964622497559e-01,1.639608666300773621e-02
5.411069467663764954e-02,1.644632592797279358e-02,9.256505407392978668e-03,2.443588152527809143e-02,6.868317723274230957e-02,7.842110395431518555e-01,3.086471855640411377e-01,7.985630631446838379e-01,6.415541470050811768e-02,5.271198600530624390e-02,8.202128112316131592e-02,2.655557356774806976e-02
6.541615724563598633e-02,1.745904982089996338e-02,9.885412640869617462e-03,2.429600618779659271e-02,5.940908938646316528e-02,8.173105120658874512e-01,2.808741927146911621e-01,7.894701957702636719e-01,9.488874673843383789e-02,7.274693995714187622e-02,7.423558831214904785e-02,2.968529611825942993e-02
1.051967591047286987e-02,1.868414878845214844e-02,2.136348932981491089e-02,2.276071347296237946e-02,1.835736073553562164e-02,1.218624189496040344e-01,5.270871892571449280e-02,9.067652821540832520e-01,7.984686642885208130e-02,8.193485438823699951e-02,1.468493938446044922e-01,5.211723223328590393e-02
2.403515577316284180e-02,4.216741770505905151e-02,4.672861099243164062e-02,1.779537834227085114e-02,8.784182369709014893e-02,2.079055011272430420e-01,6.771378964185714722e-02,8.230432868003845215e-01,4.669671878218650818e-02,7.859865576028823853e-02,3.294660449028015137e-01,1.632458418607711792e-01
7.309800386428833008e-02,2.537121064960956573e-02,2.154648862779140472e-02,1.743024773895740509e-02,8.150234818458557129e-02,9.448195248842239380e-02,1.413014680147171021e-01,9.070333242416381836e-01,4.099264368414878845e-02,1.740625798702239990e-01,3.826932311058044434e-01,5.250256508588790894e-02
1.281584333628416061e-02,3.169685602188110352e-02,2.527596615254878998e-02,1.470793038606643677e-02,2.507906034588813782e-02,1.918636560440063477e-01,4.841778799891471863e-02,8.789492249488830566e-01,6.511265039443969727e-02,1.085838973522186279e-01,2.093781679868698120e-01,7.384412735700607300e-02
8.775375783443450928e-03,2.076998353004455566e-02,1.501638442277908325e-02,2.298599481582641602e-02,2.416984364390373230e-02,9.656471759080886841e-02,2.183316648006439209e-01,8.320958018302917480e-01,7.534286379814147949e-02,5.995061248540878296e-02,9.483224898576736450e-02,3.739302232861518860e-02
