1.577771827578544617e-02,2.064725756645202637e-02,9.024785831570625305e-03,6.176491826772689819e-02,1.707477495074272156e-02,1.043195556849241257e-02,5.245285034179687500e-01,3.824599683284759521e-01,1.179573312401771545e-02,7.551536560058593750e-01,1.152100265026092529e-01,3.348100557923316956e-02
2.538454346358776093e-02,8.394858799874782562e-03,6.961243227124214172e-03,9.202640503644943237e-02,1.046590507030487061e-02,1.137525588274002075e-01,9.672549962997436523e-01,1.861684955656528473e-02,1.838407963514328003e-01,1.100145205855369568e-01,4.965693503618240356e-02,1.457907725125551224e-02
2.435550279915332794e-02,1.334934402257204056e-02,1.480488292872905731e-02,1.804195344448089600e-02,4.101960733532905579e-02,9.073559939861297607e-02,9.117625951766967773e-01,6.887489557266235352e-02,2.648042701184749603e-02,8.657480590045452118e-03,2.149349451065063477e-02,2.103648707270622253e-02
3.367944434285163879e-02,1.205201912671327591e-02,7.669415790587663651e-03,2.971587516367435455e-02,1.627016998827457428e-02,7.888945937156677246e-02,9.629284739494323730e-01,2.543224580585956573e-02,7.883305661380290985e-03,2.564639411866664886e-02,3.233555704355239868e-02,1.394355669617652893e-02
1.964392699301242828e-02,1.850796677172183990e-02,6.754723843187093735e-03,6.550386548042297363e-02,3.734312579035758972e-02,1.656125858426094055e-02,9.494535326957702637e-01,4.943583160638809204e-02,6.343067437410354614e-02,2.014410346746444702e-01,1.039424166083335876e-01,3.061002306640148163e-02
4.017272219061851501e-02,9.328550659120082855e-03,1.023716852068901062e-02,2.967291474342346191e-01,2.930939570069313049e-02,1.174027379602193832e-02,9.344735145568847656e-01,1.645405590534210205e-02,5.970547795295715332e-01,1.305555403232574463e-01,2.475920692086219788e-02,1.811743713915348053e-02
6.606727093458175659e-02,1.233462430536746979e-02,7.687665987759828568e-03,1.140261217951774597e-01,2.623658254742622375e-02,1.416621077805757523e-02,9.010850191116333008e-01,4.610532894730567932e-02,9.380025789141654968e-03,4.999301433563232422e-01,1.838933974504470825e-01,1.606872491538524628e-02
4.094613343477249146e-02,1.152369938790798187e-02,8.789766579866409302e-03,3.288421407341957092e-02,3.556726500391960144e-02,1.068471446633338928e-01,9.864396452903747559e-01,2.539784312248229980e-01,6.021947041153907776e-02,3.082559071481227875e-02,3.917963802814483643e-02,1.417104713618755341e-02
4.481576383113861084e-02,9.398275986313819885e-03,6.597348954528570175e-03,5.377084016799926758e-02,2.128903008997440338e-02,1.200091391801834106e-01,9.813123345375061035e-01,2.543961629271507263e-02,2.401703968644142151e-02,3.261527419090270996e-02,2.693817764520645142e-02,8.853934705257415771e-03
3.451156616210937500e-02,9.180724620819091797e-03,5.344482604414224625e-03,6.632310897111892700e-02,6.231379881501197815e-02,1.047928035259246826e-01,9.927566647529602051e-01,4.031630605459213257e-02,1.945727504789829254e-02,3.160202503204345703e-02,3.552972152829170227e-02,1.621865853667259216e-02
9.181397035717964172e-03,2.290301956236362457e-02,8.039169944822788239e-03,7.590064406394958496e-02,1.486443821340799332e-02,3.881779313087463379e-02,9.723505377769470215e-01,7.011331617832183838e-02,5.239433646202087402e-01,6.383128464221954346e-02,2.512442879378795624e-02,3.198086470365524292e-02
9.289817512035369873e-02,8.816121146082878113e-03,1.040005218237638474e-02,7.085224986076354980e-02,2.231309749186038971e-02,4.289593920111656189e-02,9.770116209983825684e-01,9.893513284623622894e-03,2.064685709774494171e-02,4.151866957545280457e-02,3.806226700544357300e-02,1.039102021604776382e-02
4.393099993467330933e-02,1.292265672236680984e-02,4.117866978049278259e-03,8.672264963388442993e-02,1.497274078428745270e-02,2.765703760087490082e-02,2.856252193450927734e-01,2.348046191036701202e-02,9.735201299190521240e-02,5.935143828392028809e-01,1.665711402893066406e-01,1.440391410142183304e-02
2.695755288004875183e-02,1.340865343809127808e-02,6.740246899425983429e-03,4.226318374276161194e-02,2.115501649677753448e-02,7.854510843753814697e-02,8.658909797668457031e-01,1.200954541563987732e-01,3.745901165530085564e-03,2.955301851034164429e-02,1.036359518766403198e-01,1.957096718251705170e-02
9.681814908981323242e-02,1.188432052731513977e-02,6.449233274906873703e-03,2.759307995438575745e-02,2.069508843123912811e-02,5.000319331884384155e-02,9.633654952049255371e-01,3.338885679841041565e-02,5.037468671798706055e-02,4.679975286126136780e-02,4.724926128983497620e-02,1.294443197548389435e-02
1.120715215802192688e-02,1.340634562075138092e-02,5.690580699592828751e-03,3.658187761902809143e-02,1.628713682293891907e-02,1.930262148380279541e-01,8.875175118446350098e-01,9.006274491548538208e-02,1.214056368917226791e-02,1.268172822892665863e-02,3.500704467296600342e-02,3.098220191895961761e-02
3.245731070637702942e-02,1.676960103213787079e-02,2.870552986860275269e-02,2.055453509092330933e-02,1.401217468082904816e-02,1.700003445148468018e-01,5.428444128483533859e-03,2.763519063591957092e-02,1.859201341867446899e-01,5.108488798141479492e-01,3.367727100849151611e-01,7.517583668231964111e-02
2.094958163797855377e-02,1.596495509147644043e-02,2.185220643877983093e-02,5.876259133219718933e-02,1.734749414026737213e-02,4.093878716230392456e-02,1.820716634392738342e-02,3.827093169093132019e-02,2.840286195278167725e-01,7.484788298606872559e-01,1.200705617666244507e-01,4.225745052099227905e-02
1.534675341099500656e-02,1.291583385318517685e-02,3.034877777099609375e-02,5.073688551783561707e-02,1.317100785672664642e-02,2.117203548550605774e-02,1.297198515385389328e-02,5.334785580635070801e-02,3.044835031032562256e-01,6.791573762893676758e-01,1.129171550273895264e-01,3.555386886000633240e-02
8.756685256958007812e-02,1.089018303900957108e-02,1.347484625875949860e-02,6.348331272602081299e-02,2.894074469804763794e-02,1.073302980512380600e-02,6.338128820061683655e-03,5.563067272305488586e-02,4.667950570583343506e-01,5.908290147781372070e-01,1.064988747239112854e-01,1.796753890812397003e-02
6.856617331504821777e-02,6.323077250272035599e-03,5.032998975366353989e-03,1.015957966446876526e-01,1.402203366160392761e-02,2.813130058348178864e-02,3.519380390644073486e-01,2.827001810073852539e-01,2.510509453713893890e-02,6.639592051506042480e-01,4.123193025588989258e-01,1.016652025282382965e-02
9.455689229071140289e-03,1.104822102934122086e-02,5.522409919649362564e-03,4.001099616289138794e-02,2.323614060878753662e-02,4.536968469619750977e-01,2.239938639104366302e-02,4.076245427131652832e-01,9.743773937225341797e-01,4.177806153893470764e-02,2.362393029034137726e-02,2.852511033415794373e-02
4.415348544716835022e-02,2.398448996245861053e-02,7.640977390110492706e-03,4.087169095873832703e-02,6.389285624027252197e-02,9.391897916793823242e-02,4.135356470942497253e-02,9.509401321411132812e-01,8.069293573498725891e-03,4.056893885135650635e-01,1.647390276193618774e-01,3.985924646258354187e-02
1.920123025774955750e-02,7.016797084361314774e-03,9.184359572827816010e-03,5.710915103554725647e-02,1.515115797519683838e-02,1.153335068374872208e-02,9.730162099003791809e-03,2.444002404808998108e-02,8.872727751731872559e-01,1.699939519166946411e-01,7.147123664617538452e-02,1.851342618465423584e-02
8.354351855814456940e-03,2.835485711693763733e-02,2.213618531823158264e-02,6.566435843706130981e-02,1.062441058456897736e-02,1.274812817573547363e-01,4.525953903794288635e-02,7.351466268301010132e-02,4.664468765258789062e-02,7.847150564193725586e-01,1.434559226036071777e-01,7.058801501989364624e-02
1.014612168073654175e-01,1.184709649533033371e-02,1.406125351786613464e-02,1.215587742626667023e-02,2.072930634021759033e-01,1.916246488690376282e-02,4.553873091936111450e-02,5.647712349891662598e-01,7.730555254966020584e-03,5.399965047836303711e-01,5.198110342025756836e-01,3.735855966806411743e-02
3.296669200062751770e-02,7.961561903357505798e-03,7.645779754966497421e-03,1.064037010073661804e-01,2.216079831123352051e-02,1.481060124933719635e-02,1.041468009352684021e-01,1.897299587726593018e-01,1.784961670637130737e-02,8.303697109222412109e-01,2.861096560955047607e-01,1.642296276986598969e-02
9.181991219520568848e-03,1.710503548383712769e-02,2.638671360909938812e-02,5.011931806802749634e-02,1.179117616266012192e-02,5.045727640390396118e-02,5.362878739833831787e-02,1.766567379236221313e-01,1.988313347101211548e-02,8.060224652290344238e-01,1.708289086818695068e-01,3.902068361639976501e-02
2.425924502313137054e-02,2.450956776738166809e-02,8.905935101211071014e-03,4.802528023719787598e-02,1.633253991603851318e-01,3.541260585188865662e-02,1.040496490895748138e-02,9.880502820014953613e-01,2.024483494460582733e-02,1.214890480041503906e-01,5.458431318402290344e-02,5.531639978289604187e-02
8.237446844577789307e-02,1.254674606025218964e-02,1.131339184939861298e-02,2.858338877558708191e-02,8.671858906745910645e-02,4.085634369403123856e-03,4.433726146817207336e-02,8.388580083847045898e-01,2.677453681826591492e-02,7.313061356544494629e-01,4.090131223201751709e-01,1.383350323885679245e-02
7.848404347896575928e-03,2.691033110022544861e-02,7.544441614300012589e-03,5.104047805070877075e-02,4.835755750536918640e-02,4.426458105444908142e-02,2.245020307600498199e-02,9.806109666824340820e-01,1.129802968353033066e-02,4.876085743308067322e-02,3.166108578443527222e-02,4.820176586508750916e-02
1.095376908779144287e-02,1.366278529167175293e-02,2.249815128743648529e-02,2.873247116804122925e-02,1.189615111798048019e-02,3.250921517610549927e-02,6.074890028685331345e-03,5.416167154908180237e-02,9.326325058937072754e-01,1.866539716720581055e-01,2.393204346299171448e-02,3.837493062019348145e-02
3.281954675912857056e-02,1.795222610235214233e-02,5.187675729393959045e-02,8.472438156604766846e-02,1.888424530625343323e-02,1.218787953257560730e-02,3.866356238722801208e-02,4.927041381597518921e-02,2.330788224935531616e-02,9.164740443229675293e-01,8.370456099510192871e-02,2.603119052946567535e-02
1.559285353869199753e-02,1.956946402788162231e-02,2.419623173773288727e-02,5.936238542199134827e-02,2.339055389165878296e-02,2.688271403312683105e-01,1.136750653386116028e-01,2.515909671783447266e-01,1.592622883617877960e-02,8.499055504798889160e-01,1.327032446861267090e-01,8.352854102849960327e-02
1.553906686604022980e-02,1.157442200928926468e-02,1.732940971851348877e-02,1.253089308738708496e-01,8.923672139644622803e-03,1.715196482837200165e-02,4.719066619873046875e-02,1.626604795455932617e-01,8.822605013847351074e-02,8.369342684745788574e-01,7.354027032852172852e-02,1.938045024871826172e-02
1.019749417901039124e-01,1.497522927820682526e-02,3.204746544361114502e-02,1.400178521871566772e-01,2.592349424958229065e-02,1.602493599057197571e-02,1.060909405350685120e-02,6.563238054513931274e-02,5.466262623667716980e-02,9.027838706970214844e-01,6.832194328308105469e-02,1.717427745461463928e-02
6.003652699291706085e-03,1.798990368843078613e-02,8.293056860566139221e-03,1.652899682521820068e-01,4.510079324245452881e-02,1.489142142236232758e-02,6.614419072866439819e-02,9.495722055435180664e-01,5.595061182975769043e-02,3.986442089080810547e-02,2.487582713365554810e-02,1.969904452562332153e-02
3.291588649153709412e-02,1.240628678351640701e-02,1.166502200067043304e-02,1.370186805725097656e-01,3.081218898296356201e-02,1.519338041543960571e-02,7.877207994461059570e-01,4.000806808471679688e-02,7.189573254436254501e-03,3.066154420375823975e-01,1.935232877731323242e-01,1.703236438333988190e-02
1.507983356714248657e-01,9.263657964766025543e-03,2.000893093645572662e-02,3.110727071762084961e-01,3.242641687393188477e-02,1.126308925449848175e-02,2.736702002584934235e-02,1.821005642414093018e-01,1.152095198631286621e-02,8.197874426841735840e-01,9.569845348596572876e-02,9.752161800861358643e-03
3.602594882249832153e-02,1.670767180621623993e-02,8.417110145092010498e-02,2.320068515837192535e-02,1.986554637551307678e-02,4.403843730688095093e-02,5.783041939139366150e-03,5.617508292198181152e-02,1.100060269236564636e-01,5.743401050567626953e-01,3.138637542724609375e-01,7.208727300167083740e-02
2.197176963090896606e-02,2.220791205763816833e-02,1.697399094700813293e-02,4.620930179953575134e-02,1.597376912832260132e-02,1.027045398950576782e-01,1.593830063939094543e-02,4.140960052609443665e-02,9.682384729385375977e-01,2.328766323626041412e-02,1.821341551840305328e-02,4.533778131008148193e-02
1.507182046771049500e-02,1.671143993735313416e-02,1.938820444047451019e-02,3.124586492776870728e-02,1.912424713373184204e-02,4.807701706886291504e-02,7.243748754262924194e-03,3.037125244736671448e-02,9.789540171623229980e-01,3.528839349746704102e-02,1.944687031209468842e-02,3.284130245447158813e-02
1.520906854420900345e-02,1.506807655096054077e-02,1.330691669136285782e-02,2.374575287103652954e-02,1.625788770616054535e-02,5.569692701101303101e-02,1.116631086915731430e-02,3.403519466519355774e-02,9.800334572792053223e-01,2.090235054492950439e-02,1.718031428754329681e-02,2.674100734293460846e-02
1.206926815211772919e-02,1.863600686192512512e-02,1.633326895534992218e-02,2.054418437182903290e-02,1.625502854585647583e-02,7.300837337970733643e-02,8.676338009536266327e-03,4.353795573115348816e-02,9.798315167427062988e-01,2.002386748790740967e-02,2.256122417747974396e-02,3.234444558620452881e-02
8.634662255644798279e-03,1.341004669666290283e-02,1.405351608991622925e-02,3.469349816441535950e-02,1.810353994369506836e-02,1.041612476110458374e-01,1.487014535814523697e-02,9.195054769515991211e-01,8.408927321434020996e-01,1.387072261422872543e-02,2.783804014325141907e-02,2.263389527797698975e-02
3.071825206279754639e-02,1.399177964776754379e-02,1.587384380400180817e-02,1.145392935723066330e-02,2.140946500003337860e-02,7.258891314268112183e-02,6.129810120910406113e-03,2.793243713676929474e-02,9.642698764801025391e-01,7.002399116754531860e-02,3.881539031863212585e-02,4.536347091197967529e-02
1.161885168403387070e-02,1.598428003489971161e-02,1.803125254809856415e-02,3.932565823197364807e-02,1.503473240882158279e-02,4.978767782449722290e-02,7.321596611291170120e-03,3.279248625040054321e-02,9.756147861480712891e-01,3.229815140366554260e-02,2.088509686291217804e-02,2.622461505234241486e-02
1.043519470840692520e-02,1.663223654031753540e-02,1.577676273882389069e-02,4.002912715077400208e-02,1.552228443324565887e-02,6.438928097486495972e-02,7.320642936974763870e-03,4.764707013964653015e-02,9.808475971221923828e-01,2.522599697113037109e-02,2.636596187949180603e-02,3.009263984858989716e-02
8.602268993854522705e-03,1.594406180083751678e-02,2.039597928524017334e-02,1.922941580414772034e-02,1.668059639632701874e-02,4.561235383152961731e-02,7.099318318068981171e-03,3.913811221718788147e-02,9.501475095748901367e-01,1.124828085303306580e-01,4.437682032585144043e-02,6.123019382357597351e-02
1.250090263783931732e-02,1.776147074997425079e-02,1.623829267919063568e-02,1.692002825438976288e-02,2.032651752233505249e-02,5.867476388812065125e-02,6.362193264067173004e-03,3.317964822053909302e-02,9.804915189743041992e-01,5.541405454277992249e-02,3.648668900132179260e-02,5.732925236225128174e-02
4.010118078440427780e-03,2.623867057263851166e-02,1.119738537818193436e-02,6.091134995222091675e-02,1.898432523012161255e-02,5.060502141714096069e-02,4.313945025205612183e-02,9.681211113929748535e-01,5.865411758422851562e-01,1.398003473877906799e-02,1.104650273919105530e-02,2.624847367405891418e-02
3.020473197102546692e-02,1.182808727025985718e-02,4.066905472427606583e-03,6.199303641915321350e-02,2.165505103766918182e-02,5.322798490524291992e-01,8.083177357912063599e-02,5.782496929168701172e-01,5.945169329643249512e-01,4.053828716278076172e-01,1.419673413038253784e-01,7.172838598489761353e-02
9.447572752833366394e-03,2.191777154803276062e-02,9.049728512763977051e-03,1.354179531335830688e-02,2.389595843851566315e-02,9.480210542678833008e-01,7.124190684407949448e-03,1.038741543889045715e-01,8.233144283294677734e-01,2.318512462079524994e-02,4.037937521934509277e-02,1.270199418067932129e-01
2.094632945954799652e-02,3.329249098896980286e-02,1.054137852042913437e-02,1.159125287085771561e-02,2.669282630085945129e-02,9.457903504371643066e-01,1.200984045863151550e-02,1.150816902518272400e-01,4.687275588512420654e-01,9.212468564510345459e-02,4.563426598906517029e-02,3.060367107391357422e-01
1.648641936480998993e-02,1.487292349338531494e-02,1.674458570778369904e-02,7.713137567043304443e-02,2.075488306581974030e-02,3.260437771677970886e-02,1.775460876524448395e-02,2.541908062994480133e-02,9.482994079589843750e-01,2.053232304751873016e-02,1.920783147215843201e-02,2.542321942746639252e-02
1.693064533174037933e-02,1.002029050141572952e-02,1.435147784650325775e-02,5.135631933808326721e-02,1.527595985680818558e-02,2.530969493091106415e-02,5.364588927477598190e-03,3.824809193611145020e-02,9.673748016357421875e-01,7.644230127334594727e-02,3.733967989683151245e-02,2.680375799536705017e-02
2.013749815523624420e-02,2.256336621940135956e-02,1.488525420427322388e-02,3.170814737677574158e-02,1.299504749476909637e-02,1.644779741764068604e-01,1.123646833002567291e-02,9.536228328943252563e-02,9.642501473426818848e-01,2.352311834692955017e-02,1.807022094726562500e-02,3.954879567027091980e-02
3.650170983746647835e-03,2.293098345398902893e-02,1.031518168747425079e-02,6.227372214198112488e-02,3.811405599117279053e-02,6.479968130588531494e-02,2.256756462156772614e-02,9.656460881233215332e-01,5.012599825859069824e-01,1.586471498012542725e-02,1.141851209104061127e-02,3.179251402616500854e-02
7.406258955597877502e-03,1.367338467389345169e-02,1.585601270198822021e-02,7.580765336751937866e-02,2.974075451493263245e-02,9.994672983884811401e-02,1.560275070369243622e-02,9.264277815818786621e-01,9.187403321266174316e-01,1.795663125813007355e-02,2.288302779197692871e-02,1.688544079661369324e-02
1.399947889149188995e-02,1.826998591423034668e-02,1.265057642012834549e-02,1.503063738346099854e-02,1.449364423751831055e-02,1.416183412075042725e-01,9.467081166803836823e-03,3.933513164520263672e-02,9.792839288711547852e-01,2.071183919906616211e-02,2.301935851573944092e-02,3.383870795369148254e-02
6.273848935961723328e-03,2.169027365744113922e-02,1.105837430804967880e-02,8.386857807636260986e-02,2.674646116793155670e-02,8.426097035408020020e-02,5.262654740363359451e-03,9.813508987426757812e-01,8.602366447448730469e-01,3.342569619417190552e-02,1.278318837285041809e-02,3.584846854209899902e-02
1.653640344738960266e-02,1.508031133562326431e-02,1.490173581987619400e-02,2.173494547605514526e-02,1.713406480848789215e-02,5.674703419208526611e-02,9.928558953106403351e-03,3.176901862025260925e-02,9.737375974655151367e-01,2.249189093708992004e-02,1.726135611534118652e-02,3.063947521150112152e-02
1.948831789195537567e-02,1.645372435450553894e-02,7.108510006219148636e-03,1.333295460790395737e-02,2.930373139679431915e-02,4.915671944618225098e-01,1.201747544109821320e-02,6.846879422664642334e-02,9.464893341064453125e-01,2.008199132978916168e-02,1.675643473863601685e-01,1.014161258935928345e-01
5.547065287828445435e-03,1.600983738899230957e-02,7.314733695238828659e-03,6.669130921363830566e-02,1.996347866952419281e-02,2.789637818932533264e-02,9.547875262796878815e-03,8.741093277931213379e-01,9.176133871078491211e-01,3.421677649021148682e-02,2.177445776760578156e-02,2.424624748528003693e-02
2.032109722495079041e-02,2.312204800546169281e-02,8.298289962112903595e-03,1.721572130918502808e-02,2.829707041382789612e-02,9.770043492317199707e-01,1.721584238111972809e-02,9.410089254379272461e-01,3.490602597594261169e-02,1.899731159210205078e-02,1.626950688660144806e-02,1.908528804779052734e-02
3.132195398211479187e-02,1.793819107115268707e-02,9.954913519322872162e-03,7.228489965200424194e-02,2.624140679836273193e-02,6.452235579490661621e-02,2.927524968981742859e-02,8.986631780862808228e-02,8.971225619316101074e-01,7.366644591093063354e-02,2.935481071472167969e-02,3.707641363143920898e-02
1.509016565978527069e-02,1.404133625328540802e-02,1.159017719328403473e-02,1.610277593135833740e-02,1.240862440317869186e-02,9.994902461767196655e-02,1.522684749215841293e-02,4.614222049713134766e-02,9.781864285469055176e-01,1.643532887101173401e-02,1.766168698668479919e-02,3.436410799622535706e-02
1.265897601842880249e-02,1.374372281134128571e-02,1.592241786420345306e-02,4.072528332471847534e-02,1.678402535617351532e-02,2.707673236727714539e-02,7.942453026771545410e-03,2.771404199302196503e-02,9.561448693275451660e-01,3.743624687194824219e-02,2.237380668520927429e-02,2.523783221840858459e-02
4.278657492250204086e-03,1.673179306089878082e-02,8.168158121407032013e-03,5.861635878682136536e-02,2.649853006005287170e-02,5.793160572648048401e-02,1.077052578330039978e-02,9.556530714035034180e-01,9.076175689697265625e-01,2.541361749172210693e-02,1.496596168726682663e-02,3.251105174422264099e-02
7.408797275274991989e-03,2.288304269313812256e-02,8.507573977112770081e-03,1.414606720209121704e-02,2.878939174115657806e-02,9.820545911788940430e-01,5.859211087226867676e-03,5.532768964767456055e-01,1.657124459743499756e-01,1.762391999363899231e-02,2.874789759516716003e-02,7.003867626190185547e-02
8.732447400689125061e-03,3.792850673198699951e-02,8.759632706642150879e-03,2.019725181162357330e-02,5.349699035286903381e-02,9.776712656021118164e-01,1.525504514575004578e-02,9.000604748725891113e-01,1.773618161678314209e-02,2.512243017554283142e-02,9.199738502502441406e-03,1.104252785444259644e-01
1.451979577541351318e-02,2.427998930215835571e-02,8.769085630774497986e-03,1.681316457688808441e-02,3.817476332187652588e-02,9.594426751136779785e-01,1.747649721801280975e-02,9.604107737541198730e-01,1.501141302287578583e-02,1.260490901768207550e-02,1.854202710092067719e-02,3.415075317025184631e-02
4.950564354658126831e-03,8.011899143457412720e-02,6.431932095438241959e-03,8.184058591723442078e-03,3.068868070840835571e-02,9.645097255706787109e-01,1.582235656678676605e-02,1.602768748998641968e-01,2.434528768062591553e-01,3.474985435605049133e-02,7.787572592496871948e-02,4.443025588989257812e-01
2.841083100065588951e-03,6.997670233249664307e-02,6.968393456190824509e-03,1.636800356209278107e-02,5.483278259634971619e-02,7.216148972511291504e-01,3.604508563876152039e-02,9.318130612373352051e-01,1.528203207999467850e-02,1.264082919806241989e-02,2.693354710936546326e-02,2.248990833759307861e-01
6.004198919981718063e-03,2.182148210704326630e-02,5.817449651658535004e-03,5.425887182354927063e-02,2.291236072778701782e-02,6.671190261840820312e-02,1.034091133624315262e-02,9.888347983360290527e-01,1.856462284922599792e-02,1.088911220431327820e-01,4.764139279723167419e-02,3.957422077655792236e-02
8.884584531188011169e-03,2.724649198353290558e-02,1.032045483589172363e-02,2.544390223920345306e-02,4.134656116366386414e-02,9.744291305541992188e-01,1.240462251007556915e-02,9.401073455810546875e-01,2.444998547434806824e-02,1.429562829434871674e-02,8.181047625839710236e-03,5.321176722645759583e-02
8.962257765233516693e-03,1.551007665693759918e-02,6.098449695855379105e-03,2.711550518870353699e-02,1.957995444536209106e-02,9.584720730781555176e-01,2.543095313012599945e-02,9.426000714302062988e-01,3.758410736918449402e-02,2.758445031940937042e-02,2.977783977985382080e-02,2.164741232991218567e-02
2.176145836710929871e-02,1.477048173546791077e-02,7.012449204921722412e-03,2.700971439480781555e-02,2.044897899031639099e-02,9.710500240325927734e-01,1.892864704132080078e-02,9.402740597724914551e-01,2.440501376986503601e-02,4.193796217441558838e-02,2.356419153511524200e-02,1.603767834603786469e-02
1.315930578857660294e-02,1.694589667022228241e-02,6.645782385021448135e-03,1.600876450538635254e-02,3.490841016173362732e-02,6.211052536964416504e-01,1.803285256028175354e-02,9.525410532951354980e-01,9.220049716532230377e-03,4.044463112950325012e-02,1.504686623811721802e-01,2.527045831084251404e-02
1.399453636258840561e-02,2.078354172408580780e-02,4.820405039936304092e-03,2.534729242324829102e-02,3.441696986556053162e-02,9.833024144172668457e-01,4.847805202007293701e-02,9.370955824851989746e-01,2.352003008127212524e-02,1.981738954782485962e-02,2.108835615217685699e-02,2.405901625752449036e-02
2.370431721210479736e-01,1.261020451784133911e-02,1.019942667335271835e-02,1.285940036177635193e-02,1.242912858724594116e-01,3.744785487651824951e-01,2.871890738606452942e-02,8.404790759086608887e-01,7.540892809629440308e-03,2.309095114469528198e-01,4.329389631748199463e-01,1.956674084067344666e-02
1.567632146179676056e-02,1.763439923524856567e-02,7.973015308380126953e-03,3.223733231425285339e-02,2.035524137318134308e-02,1.428483426570892334e-02,4.288855940103530884e-02,8.677135109901428223e-01,8.220004849135875702e-03,2.682315111160278320e-01,2.035222351551055908e-01,1.095560379326343536e-02
1.532692229375243187e-03,5.775306746363639832e-02,4.194186069071292877e-03,2.039115317165851593e-02,2.625313587486743927e-02,7.251325249671936035e-01,1.703281141817569733e-02,9.433475732803344727e-01,6.579755246639251709e-02,1.950405538082122803e-02,1.890932582318782806e-02,1.226287335157394409e-01
2.264923229813575745e-02,1.717867329716682434e-02,1.001700852066278458e-02,2.481845207512378693e-02,3.672985732555389404e-02,9.803553819656372070e-01,1.646509394049644470e-02,9.701255559921264648e-01,3.078398667275905609e-02,2.431890182197093964e-02,1.613693684339523315e-02,2.205032855272293091e-02
2.687456831336021423e-02,1.946152932941913605e-02,6.506048142910003662e-03,1.195766683667898178e-02,4.439177736639976501e-02,9.663704633712768555e-01,2.198053151369094849e-02,8.677486777305603027e-01,2.124201320111751556e-02,5.028851702809333801e-02,6.834661215543746948e-02,3.716530278325080872e-02
1.384275685995817184e-02,2.775275148451328278e-02,1.533849164843559265e-02,2.492610365152359009e-02,5.082922801375389099e-02,9.688557386398315430e-01,2.335707284510135651e-02,9.660579562187194824e-01,1.293205097317695618e-02,1.225368399173021317e-02,1.274310611188411713e-02,3.484486043453216553e-02
3.869876265525817871e-03,5.173839256167411804e-02,7.975425571203231812e-03,1.789204776287078857e-02,2.833221666514873505e-02,1.660195142030715942e-01,1.105049811303615570e-02,9.768530130386352539e-01,9.736054576933383942e-03,1.870732381939888000e-02,3.452032804489135742e-02,7.295378297567367554e-02
2.257571928203105927e-02,2.603165432810783386e-02,1.294942200183868408e-02,2.863292023539543152e-02,3.633531183004379272e-02,9.833992719650268555e-01,1.840512268245220184e-02,9.754225015640258789e-01,1.480056345462799072e-02,2.295869775116443634e-02,1.549591403454542160e-02,3.238046169281005859e-02
2.014472708106040955e-02,1.867253333330154419e-02,8.123625069856643677e-03,1.607544347643852234e-02,3.092915378510951996e-02,9.515800476074218750e-01,2.485744841396808624e-02,9.800462722778320312e-01,1.948004215955734253e-02,1.952140778303146362e-02,1.612260565161705017e-02,2.425807528197765350e-02
4.450894519686698914e-02,1.607604697346687317e-02,1.005615573376417160e-02,2.240641228854656219e-02,5.887869000434875488e-02,8.718071579933166504e-01,3.132858127355575562e-02,9.639895558357238770e-01,4.224484786391258240e-03,4.065657779574394226e-02,4.718309268355369568e-02,1.334475912153720856e-02
2.514661289751529694e-02,1.961620338261127472e-02,4.926515743136405945e-03,2.425685338675975800e-02,3.902503848075866699e-02,6.127357482910156250e-01,4.865784663707017899e-03,8.472397327423095703e-01,7.819456607103347778e-02,5.425539612770080566e-02,5.081642270088195801e-01,5.092244595289230347e-02
8.405607193708419800e-02,1.007802505046129227e-02,5.296423099935054779e-03,1.068417169153690338e-02,4.184552282094955444e-02,3.026560842990875244e-01,1.443754322826862335e-02,2.135391235351562500e-01,7.885372042655944824e-01,3.933832794427871704e-02,5.367540717124938965e-01,3.406852111220359802e-02
5.123522598296403885e-03,1.808403432369232178e-02,6.860349327325820923e-03,1.178910732269287109e-01,2.554062567651271820e-02,4.778502136468887329e-02,4.078369960188865662e-02,9.539973139762878418e-01,8.813248574733734131e-02,4.430919140577316284e-02,2.100384049117565155e-02,6.093389168381690979e-02
1.207989919930696487e-02,1.670837774872779846e-02,6.569335702806711197e-03,1.886267401278018951e-02,8.426942676305770874e-02,7.854565978050231934e-02,1.684503257274627686e-02,9.804541468620300293e-01,8.807532489299774170e-03,8.115675300359725952e-02,1.609183102846145630e-01,3.847597166895866394e-02
6.755418144166469574e-03,2.180797979235649109e-02,6.664238870143890381e-03,6.186992675065994263e-02,2.069772593677043915e-02,2.676549926400184631e-02,2.568277716636657715e-02,9.649664759635925293e-01,1.654744148254394531e-02,1.346767395734786987e-01,4.442711919546127319e-02,2.034985646605491638e-02
5.145830102264881134e-03,2.147563546895980835e-02,9.936427697539329529e-03,9.641862660646438599e-02,3.509752452373504639e-02,4.111486300826072693e-02,3.022739477455615997e-02,9.768506288528442383e-01,5.269192904233932495e-02,3.944218531250953674e-02,1.832149736583232880e-02,3.982856869697570801e-02
8.128148503601551056e-03,2.188890799880027771e-02,6.965898908674716949e-03,5.324358493089675903e-02,3.970259055495262146e-02,4.345947131514549255e-02,1.551842130720615387e-02,9.818031787872314453e-01,1.114068366587162018e-02,8.766521513462066650e-02,4.464799165725708008e-02,4.788178578019142151e-02
