2.017281763255596161e-02,1.033369079232215881e-02,9.896956384181976318e-03,7.412987947463989258e-02,1.386931445449590683e-02,5.235422030091285706e-02,9.156515598297119141e-01,3.541716560721397400e-02,4.706134200096130371e-01,2.687258832156658173e-02,3.775339946150779724e-02,2.094665542244911194e-02
3.087644651532173157e-02,2.276985906064510345e-02,2.046528458595275879e-02,1.680358797311782837e-01,2.536992169916629791e-02,1.069366186857223511e-02,7.848327755928039551e-01,2.521780505776405334e-02,1.167264487594366074e-02,6.934987306594848633e-01,7.366262376308441162e-02,2.929010428488254547e-02
5.800786241888999939e-02,1.947342976927757263e-02,1.105329766869544983e-02,3.630079701542854309e-02,1.640068739652633667e-02,3.354229778051376343e-02,9.422878026962280273e-01,1.714076288044452667e-02,1.141708940267562866e-01,2.950723655521869659e-02,2.861400134861469269e-02,1.385531947016716003e-02
1.609729975461959839e-02,1.679942384362220764e-02,7.598325610160827637e-03,3.362229466438293457e-02,1.108219008892774582e-02,1.544700562953948975e-01,1.081730350852012634e-01,2.308063358068466187e-01,3.053605183959007263e-02,6.581291556358337402e-01,4.124532639980316162e-01,6.249855458736419678e-02
6.891638785600662231e-02,1.446436066180467606e-02,1.133498176932334900e-02,2.994806692004203796e-02,2.417079918086528778e-02,6.870327889919281006e-02,9.821498990058898926e-01,1.342829223722219467e-02,1.031293720006942749e-02,1.773249357938766479e-02,3.957314416766166687e-02,1.706431992352008820e-02
5.246454477310180664e-02,2.600363269448280334e-02,1.445933151990175247e-02,8.757314085960388184e-02,1.719719916582107544e-02,3.719697520136833191e-02,9.427121281623840332e-01,1.916409097611904144e-02,7.380886375904083252e-02,4.195474460721015930e-02,2.845802158117294312e-02,2.618632279336452484e-02
2.159490063786506653e-02,1.115921046584844589e-02,1.225023251026868820e-02,1.669750735163688660e-02,2.754418924450874329e-02,1.321904361248016357e-01,8.094516396522521973e-01,9.235963970422744751e-02,2.939880453050136566e-02,8.875595405697822571e-03,2.542555890977382660e-02,1.783337257802486420e-02
8.584178052842617035e-03,1.826902478933334351e-02,6.588441785424947739e-03,2.466864734888076782e-01,4.396665841341018677e-02,5.626070313155651093e-03,8.106837272644042969e-01,3.100349605083465576e-01,2.282798103988170624e-02,8.041148632764816284e-02,2.963847108185291290e-02,3.030080907046794891e-02
2.287610433995723724e-02,1.814816892147064209e-02,1.329224277287721634e-02,6.645509600639343262e-02,1.687724329531192780e-02,4.196739196777343750e-02,9.756313562393188477e-01,1.269501913338899612e-02,1.739039830863475800e-02,2.613929659128189087e-02,2.205284312367439270e-02,2.148395404219627380e-02
3.354329243302345276e-02,1.537812966853380203e-02,1.175268832594156265e-02,4.134874790906906128e-02,1.602885499596595764e-02,1.754090376198291779e-02,9.843298792839050293e-01,1.114304736256599426e-02,6.639980524778366089e-02,6.779657304286956787e-02,3.792571276426315308e-02,1.421656366437673569e-02
1.242836266756057739e-01,9.036222472786903381e-03,9.062267839908599854e-03,6.567019969224929810e-02,1.355514079332351685e-01,1.029701083898544312e-01,9.835827946662902832e-01,4.302003979682922363e-02,6.527225486934185028e-03,4.460357874631881714e-02,3.149025887250900269e-02,1.175507716834545135e-02
1.252748370170593262e-01,1.964308694005012512e-02,1.586925610899925232e-02,9.243284910917282104e-02,3.353251889348030090e-02,2.831656858325004578e-02,9.331727623939514160e-01,4.054774343967437744e-02,2.843033149838447571e-02,7.915050387382507324e-01,1.933538168668746948e-01,1.877208240330219269e-02
6.619538366794586182e-02,1.386103406548500061e-02,8.247608318924903870e-03,1.651840656995773315e-01,1.944276690483093262e-02,9.520686231553554535e-03,4.821081757545471191e-01,7.654891908168792725e-02,6.950460374355316162e-03,7.194905877113342285e-01,1.991780251264572144e-01,1.142698153853416443e-02
7.084159553050994873e-02,1.426380034536123276e-02,9.852777235209941864e-03,3.657167777419090271e-02,2.825124375522136688e-02,4.624247550964355469e-02,9.817318320274353027e-01,2.015574276447296143e-02,5.092270672321319580e-03,4.744895920157432556e-02,5.607969313859939575e-02,2.018308453261852264e-02
1.042414978146553040e-01,1.179985236376523972e-02,1.096655707806348801e-02,5.068347230553627014e-02,1.937014423310756683e-02,8.905936032533645630e-02,9.886115193367004395e-01,1.311764121055603027e-02,1.255339477211236954e-02,3.735208511352539062e-02,3.975633904337882996e-02,9.065707214176654816e-03
8.433926850557327271e-02,1.384558808058500290e-02,2.938873320817947388e-02,1.372559517621994019e-01,1.966057717800140381e-02,1.231903769075870514e-02,2.715568616986274719e-02,4.549833014607429504e-02,2.425874210894107819e-02,9.058186411857604980e-01,6.631585955619812012e-02,1.256803702563047409e-02
7.003574073314666748e-02,1.672323793172836304e-02,7.974686101078987122e-03,5.231480598449707031e-01,2.872205339372158051e-02,3.845861926674842834e-02,1.465843021869659424e-01,1.154997497797012329e-01,1.075894609093666077e-01,3.282885253429412842e-01,3.831942752003669739e-02,1.435779873281717300e-02
7.553678005933761597e-02,1.343984529376029968e-02,8.457967080175876617e-03,2.835424616932868958e-02,1.380895636975765228e-02,5.873247981071472168e-02,4.201617464423179626e-02,6.415746808052062988e-01,2.138336189091205597e-02,7.135605812072753906e-01,4.506018757820129395e-01,2.175658382475376129e-02
5.942012369632720947e-02,1.804423332214355469e-02,6.324257701635360718e-03,2.033973932266235352e-01,3.421832993626594543e-02,8.970463275909423828e-02,1.052599586546421051e-02,1.054165288805961609e-01,7.391190528869628906e-01,1.344564557075500488e-01,5.213510617613792419e-02,1.648728549480438232e-02
2.439348958432674408e-02,1.818051934242248535e-02,1.437117755413055420e-01,2.081393823027610779e-02,3.082644939422607422e-02,8.198422379791736603e-03,2.180706337094306946e-02,3.861367702484130859e-02,1.641172915697097778e-02,8.440490961074829102e-01,1.550337523221969604e-01,3.578080981969833374e-02
7.477756589651107788e-02,8.968943729996681213e-03,6.480188108980655670e-03,1.423940956592559814e-01,1.688702590763568878e-02,3.915014863014221191e-02,1.135335639119148254e-01,4.641229808330535889e-01,3.902632370591163635e-02,7.888260483741760254e-01,4.230675995349884033e-01,1.962820999324321747e-02
2.147656679153442383e-01,1.439287047833204269e-02,9.912145324051380157e-03,4.457039013504981995e-02,2.171507924795150757e-01,9.574671275913715363e-03,1.316689550876617432e-01,3.417900204658508301e-01,1.323651708662509918e-02,9.051347970962524414e-01,1.471187323331832886e-01,1.585134118795394897e-02
1.058463007211685181e-01,1.406407635658979416e-02,2.416363731026649475e-02,1.919740140438079834e-01,2.468064427375793457e-02,1.369692850857973099e-02,1.418440137058496475e-02,9.591472148895263672e-02,2.688886970281600952e-02,8.807235360145568848e-01,7.326631247997283936e-02,1.236643549054861069e-02
1.192664820700883865e-02,4.197905957698822021e-02,2.046483010053634644e-02,2.458813786506652832e-02,1.063042227178812027e-02,6.344037652015686035e-01,1.901765726506710052e-02,7.643038034439086914e-02,9.908192604780197144e-02,4.411962926387786865e-01,1.491325646638870239e-01,1.498768031597137451e-01
3.320889919996261597e-02,1.045698113739490509e-02,1.272007357329130173e-02,8.925041556358337402e-02,1.458934973925352097e-02,1.399008929729461670e-02,1.739752292633056641e-02,3.635318949818611145e-02,3.902298808097839355e-01,7.380139827728271484e-01,7.303591817617416382e-02,1.921916939318180084e-02
1.702533848583698273e-02,1.393575035035610199e-02,1.357657369226217270e-02,2.003634348511695862e-02,3.841772302985191345e-02,3.319769352674484253e-02,3.295543789863586426e-01,3.749691843986511230e-01,4.255290143191814423e-03,5.555003881454467773e-01,2.733193933963775635e-01,3.106715530157089233e-02
8.574107661843299866e-03,2.237179875373840332e-02,4.715615883469581604e-03,3.898749500513076782e-02,7.129386998713016510e-03,2.764754593372344971e-01,4.563305899500846863e-02,4.853404164314270020e-01,1.781140118837356567e-01,4.787337183952331543e-01,4.331796169281005859e-01,8.944069594144821167e-02
4.295325838029384613e-03,3.981320187449455261e-02,8.093561977148056030e-03,1.395816355943679810e-01,3.265817835927009583e-02,2.349070459604263306e-02,8.151906542479991913e-03,9.841269850730895996e-01,1.153018772602081299e-01,8.241203427314758301e-02,1.434424147009849548e-02,5.402854084968566895e-02
3.999212011694908142e-02,1.347376871854066849e-02,2.033194527029991150e-02,1.965830661356449127e-02,2.106355316936969757e-02,2.227163501083850861e-02,5.700109992176294327e-03,2.773282863199710846e-02,9.554671645164489746e-01,1.157659441232681274e-01,3.360174223780632019e-02,2.664081193506717682e-02
2.736964449286460876e-02,1.380158122628927231e-02,2.868959493935108185e-02,5.064992979168891907e-02,1.337740197777748108e-02,1.523742545396089554e-02,1.240311469882726669e-02,4.136157035827636719e-02,3.917176723480224609e-01,7.247106432914733887e-01,9.184102714061737061e-02,2.991636097431182861e-02
1.653976179659366608e-02,1.509017962962388992e-02,6.673913449048995972e-02,2.795362658798694611e-02,8.959623984992504120e-03,4.975981637835502625e-02,4.354777932167053223e-02,7.303161174058914185e-02,1.009639445692300797e-02,8.188406229019165039e-01,6.923194974660873413e-02,4.242632165551185608e-02
1.615386642515659332e-02,2.129430323839187622e-02,1.052430644631385803e-01,4.783058911561965942e-02,1.088393945246934891e-02,3.259427100419998169e-02,2.679095230996608734e-02,4.630798473954200745e-02,2.472967468202114105e-02,7.661801576614379883e-01,7.863397151231765747e-02,4.658570885658264160e-02
1.194547861814498901e-01,8.576703257858753204e-03,2.332340925931930542e-02,1.264032721519470215e-01,1.250386331230401993e-02,1.623753085732460022e-02,4.221593216061592102e-02,2.030831128358840942e-01,1.425177697092294693e-02,9.113237261772155762e-01,9.820682555437088013e-02,1.224979385733604431e-02
2.239401638507843018e-02,2.916807681322097778e-02,4.581530112773180008e-03,3.142824396491050720e-02,6.633730977773666382e-02,1.036561205983161926e-01,5.979582667350769043e-02,9.578217864036560059e-01,7.841174490749835968e-03,3.798134922981262207e-01,1.024935171008110046e-01,4.766017571091651917e-02
1.036098673939704895e-01,1.400182303041219711e-02,2.377054281532764435e-02,2.375559508800506592e-01,2.319267392158508301e-02,9.365976788103580475e-03,1.495316717773675919e-02,5.711296573281288147e-02,3.562940657138824463e-02,7.939224839210510254e-01,6.057677790522575378e-02,8.019133470952510834e-03
1.279371045529842377e-02,1.171817444264888763e-02,1.226729433983564377e-02,1.303274482488632202e-01,1.343578007072210312e-02,1.458534300327301025e-01,6.104023382067680359e-02,4.367010891437530518e-01,3.188254311680793762e-02,7.451605796813964844e-01,1.344731450080871582e-01,7.479671388864517212e-02
1.625379361212253571e-02,1.520783361047506332e-02,1.483427640050649643e-02,4.892408475279808044e-02,2.020641230046749115e-02,2.193589955568313599e-01,7.804820686578750610e-02,5.049744844436645508e-01,1.005015801638364792e-02,8.080217838287353516e-01,1.173992455005645752e-01,7.864913344383239746e-02
8.622384630143642426e-03,1.102656777948141098e-02,7.905896753072738647e-03,1.387614011764526367e-01,9.999007917940616608e-03,1.906114071607589722e-02,4.401256144046783447e-02,4.521968960762023926e-01,1.427827030420303345e-01,7.226406931877136230e-01,1.518350690603256226e-01,2.453363500535488129e-02
1.776376068592071533e-01,1.412048935890197754e-02,1.586151868104934692e-02,2.204735130071640015e-01,7.348261028528213501e-02,1.143261697143316269e-02,1.029393225908279419e-01,5.978366136550903320e-01,8.030820637941360474e-03,6.474214196205139160e-01,8.700148761272430420e-02,9.024824015796184540e-03
5.239295214414596558e-02,2.216663584113121033e-02,1.121307164430618286e-02,1.618319004774093628e-02,7.035658508539199829e-02,9.500446729362010956e-03,2.657940089702606201e-01,7.089748382568359375e-01,7.445362396538257599e-03,6.460437178611755371e-01,3.530985116958618164e-01,1.930941827595233917e-02
2.271515689790248871e-02,1.582624763250350952e-02,1.441760174930095673e-02,1.106926277279853821e-01,1.984410174190998077e-02,2.574418671429157257e-02,4.873156175017356873e-02,5.036895722150802612e-02,9.237596988677978516e-01,2.424424886703491211e-02,2.339928224682807922e-02,3.355383127927780151e-02
2.429366111755371094e-02,1.779465377330780029e-02,1.632908731698989868e-02,2.473448216915130615e-02,1.555340737104415894e-02,4.593059793114662170e-02,1.247964706271886826e-02,2.517272345721721649e-02,9.749636650085449219e-01,2.456183731555938721e-02,1.487773843109607697e-02,2.902081049978733063e-02
3.270577173680067062e-03,4.578623175621032715e-02,4.417780786752700806e-03,1.895736157894134521e-02,2.333355136215686798e-02,8.912897706031799316e-01,2.447307854890823364e-02,9.475388526916503906e-01,4.906175434589385986e-01,6.317682564258575439e-02,4.435347020626068115e-02,1.431090384721755981e-01
1.689057983458042145e-02,1.832895167171955109e-02,1.591465622186660767e-02,6.698156893253326416e-02,1.928020082414150238e-02,3.636062145233154297e-02,1.698434725403785706e-02,3.298975899815559387e-02,9.771908521652221680e-01,1.614347845315933228e-02,1.379978936165571213e-02,3.125915676355361938e-02
8.304877206683158875e-03,1.249710004776716232e-02,1.341587770730257034e-02,3.925990313291549683e-02,1.123164314776659012e-02,2.454942092299461365e-02,1.276427600532770157e-02,4.343506693840026855e-02,9.454100131988525391e-01,1.255532652139663696e-01,5.544373765587806702e-02,4.312353953719139099e-02
1.729012653231620789e-02,1.646406017243862152e-02,1.844947226345539093e-02,2.590625360608100891e-02,1.672479882836341858e-02,5.466233193874359131e-02,6.264305207878351212e-03,3.604355454444885254e-02,9.779050350189208984e-01,2.868803031742572784e-02,2.157192677259445190e-02,2.488479763269424438e-02
6.796339992433786392e-03,2.465785294771194458e-02,6.375077646225690842e-03,9.319704771041870117e-02,2.939360588788986206e-02,2.481789141893386841e-02,8.080755360424518585e-03,9.750174880027770996e-01,8.837420940399169922e-01,5.427614971995353699e-02,3.283138573169708252e-02,5.213937908411026001e-02
9.528726339340209961e-03,1.067769154906272888e-02,1.275527849793434143e-02,5.584008246660232544e-02,1.866317540407180786e-02,1.261177808046340942e-01,8.717872202396392822e-03,8.981508612632751465e-01,9.494892954826354980e-01,2.017325162887573242e-02,2.050846442580223083e-02,3.023451007902622223e-02
1.792577095329761505e-02,1.696670614182949066e-02,1.636439561843872070e-02,5.490590631961822510e-02,1.941675134003162384e-02,3.510000556707382202e-02,1.370038092136383057e-02,1.924639381468296051e-02,9.608874320983886719e-01,1.863953471183776855e-02,1.545972842723131180e-02,2.683756314218044281e-02
1.326547190546989441e-02,1.713301427662372589e-02,1.739884354174137115e-02,4.032075405120849609e-02,1.801165938377380371e-02,2.725380286574363708e-02,8.391012437641620636e-03,2.498600073158740997e-02,9.512044191360473633e-01,4.503626003861427307e-02,2.496769092977046967e-02,2.333307825028896332e-02
5.448156036436557770e-03,1.261131558567285538e-02,5.069297272711992264e-03,4.212055727839469910e-02,1.496169622987508774e-02,3.633453324437141418e-02,2.032248117029666901e-02,9.003435373306274414e-01,8.710827827453613281e-01,1.601815596222877502e-02,4.431045800447463989e-02,3.030761331319808960e-02
1.168976444751024246e-02,1.495010592043399811e-02,1.010551955550909042e-02,1.526076253503561020e-02,2.389761991798877716e-02,9.747196435928344727e-01,4.120607674121856689e-02,9.620465040206909180e-01,3.046753443777561188e-02,1.884290389716625214e-02,2.530507743358612061e-02,2.425447851419448853e-02
1.354928221553564072e-02,1.691197976469993591e-02,1.841678284108638763e-02,5.801405757665634155e-02,1.899320259690284729e-02,4.907387122511863708e-02,8.716380223631858826e-03,2.449124865233898163e-02,9.759922027587890625e-01,2.628730796277523041e-02,1.814048923552036285e-02,2.651942335069179535e-02
1.740832626819610596e-02,1.765296235680580139e-02,1.657298207283020020e-02,2.008091472089290619e-02,1.583006605505943298e-02,6.376059353351593018e-02,1.002471335232257843e-02,2.818037196993827820e-02,9.754968881607055664e-01,2.227331697940826416e-02,2.264986932277679443e-02,3.030389174818992615e-02
1.086765807121992111e-02,1.342139486223459244e-02,9.921044111251831055e-03,2.795726992189884186e-02,1.762479357421398163e-02,2.270139157772064209e-01,1.014121901243925095e-02,5.320357084274291992e-01,9.890167713165283203e-01,1.594490744173526764e-02,5.630772560834884644e-02,3.135553747415542603e-02
1.184765435755252838e-02,2.592826820909976959e-02,9.250511415302753448e-03,1.242810860276222229e-02,1.500956434756517410e-02,6.433385014533996582e-01,1.051136571913957596e-02,5.510028079152107239e-02,9.312849640846252441e-01,6.974934041500091553e-02,8.361956477165222168e-02,1.674739420413970947e-01
1.736155338585376740e-02,1.687430776655673981e-02,1.818259246647357941e-02,7.521265745162963867e-02,2.739361487329006195e-02,4.514505714178085327e-02,1.213138177990913391e-02,2.074571326375007629e-02,9.687246084213256836e-01,1.944772154092788696e-02,1.404633559286594391e-02,3.197496384382247925e-02
1.199435349553823471e-02,1.626999489963054657e-02,1.863373070955276489e-02,1.497624255716800690e-02,1.686960272490978241e-02,7.797416299581527710e-02,5.987840704619884491e-03,3.428099304437637329e-02,9.696660041809082031e-01,6.284982711076736450e-02,4.375625401735305786e-02,7.252122461795806885e-02
4.347925260663032532e-02,1.550574321299791336e-02,1.784637384116649628e-02,2.413200587034225464e-02,2.628499828279018402e-02,1.486548501998186111e-02,6.274363026022911072e-03,2.653944119811058044e-02,9.071615338325500488e-01,9.905876964330673218e-02,4.546745121479034424e-02,1.924661733210086823e-02
1.518753729760646820e-02,1.147947832942008972e-02,5.315534770488739014e-03,3.992886841297149658e-02,2.799141593277454376e-02,9.549689888954162598e-01,2.348450198769569397e-02,9.042371511459350586e-01,8.720129728317260742e-02,3.909000381827354431e-02,1.845502480864524841e-02,1.846143975853919983e-02
7.665599230676889420e-03,1.876050792634487152e-02,4.341877065598964691e-03,1.613529399037361145e-02,1.839492283761501312e-02,2.660319507122039795e-01,3.336180374026298523e-02,7.937943935394287109e-01,9.788426160812377930e-01,2.792817354202270508e-02,1.761122792959213257e-01,6.434805691242218018e-02
6.986753549426794052e-03,3.836536034941673279e-02,5.523923318833112717e-03,2.564743719995021820e-02,1.678859815001487732e-02,7.395378351211547852e-01,1.310340687632560730e-02,6.958582997322082520e-01,6.377114653587341309e-01,2.332881838083267212e-01,1.352997869253158569e-01,2.306441515684127808e-01
1.399992592632770538e-02,2.281254529953002930e-02,1.181497983634471893e-02,1.245118305087089539e-02,1.722903735935688019e-02,3.920154273509979248e-01,7.317162118852138519e-03,1.115731522440910339e-01,9.849243760108947754e-01,2.878363244235515594e-02,4.742375016212463379e-02,8.048009127378463745e-02
1.830605231225490570e-02,1.771851256489753723e-02,1.684057898819446564e-02,5.617054551839828491e-02,1.988139562308788300e-02,4.755140468478202820e-02,1.242782175540924072e-02,1.950958929955959320e-02,9.715911149978637695e-01,1.885042525827884674e-02,1.556073222309350967e-02,2.940908819437026978e-02
1.076424308121204376e-02,1.635047048330307007e-02,1.309305336326360703e-02,1.661721430718898773e-02,1.308730430901050568e-02,2.035371214151382446e-01,1.147684454917907715e-02,8.831134438514709473e-01,9.071577191352844238e-01,2.011410705745220184e-02,6.571397930383682251e-02,2.822032570838928223e-02
2.129340171813964844e-02,1.294389460235834122e-02,1.035775523632764816e-02,1.414425075054168701e-01,2.479059621691703796e-02,3.521402925252914429e-02,1.596547290682792664e-02,2.146265842020511627e-02,9.481416940689086914e-01,2.531797252595424652e-02,2.835718169808387756e-02,1.621730625629425049e-02
8.587230928242206573e-03,2.153290249407291412e-02,1.161096896976232529e-02,2.310941182076931000e-02,1.117047574371099472e-02,1.808506250381469727e-01,1.221357844769954681e-02,5.638784542679786682e-02,8.346639275550842285e-01,1.740274578332901001e-01,1.862057149410247803e-01,8.233428001403808594e-02
7.416979409754276276e-03,1.738902181386947632e-02,1.335696410387754440e-02,9.861675649881362915e-02,1.516037434339523315e-02,6.713674217462539673e-02,7.029661536216735840e-02,2.102949172258377075e-01,9.075558781623840332e-01,2.841559424996376038e-02,1.212317869067192078e-02,2.147243544459342957e-02
1.565707102417945862e-02,1.933564804494380951e-02,2.174632437527179718e-02,2.371702529489994049e-02,1.805916056036949158e-02,6.499657034873962402e-02,6.853169761598110199e-03,2.956134080886840820e-02,9.805112481117248535e-01,3.109548240900039673e-02,1.992899738252162933e-02,3.578589484095573425e-02
1.773362420499324799e-02,2.316634915769100189e-02,7.294050417840480804e-03,2.536710165441036224e-02,2.028925716876983643e-02,4.184671342372894287e-01,2.599788457155227661e-02,9.873197078704833984e-01,6.140131503343582153e-03,1.228031441569328308e-01,6.353803724050521851e-02,3.809506818652153015e-02
1.645407080650329590e-02,2.024621330201625824e-02,8.995166048407554626e-03,2.298202179372310638e-02,4.576686769723892212e-02,9.772456288337707520e-01,7.600548211485147476e-03,9.426062107086181641e-01,4.475301131606101990e-02,1.678692363202571869e-02,7.312611676752567291e-03,3.146876022219657898e-02
1.779870316386222839e-02,2.037442103028297424e-02,9.718866087496280670e-03,3.765391558408737183e-02,4.254467040300369263e-02,9.830479621887207031e-01,1.991408690810203552e-02,9.487711191177368164e-01,2.333057299256324768e-02,2.646167576313018799e-02,1.086402963846921921e-02,2.998289652168750763e-02
1.637899316847324371e-02,1.502314209938049316e-02,6.242120172828435898e-03,2.940552867949008942e-02,4.162561520934104919e-02,9.812290668487548828e-01,3.247174993157386780e-02,9.676389098167419434e-01,4.681530594825744629e-02,1.744217611849308014e-02,1.587604172527790070e-02,1.876134052872657776e-02
2.298793010413646698e-02,3.138508275151252747e-02,1.196599565446376801e-02,1.520182937383651733e-02,2.715509571135044098e-02,9.798402190208435059e-01,2.219076082110404968e-02,9.732504487037658691e-01,2.380372770130634308e-02,1.896595396101474762e-02,2.805578522384166718e-02,2.786553651094436646e-02
1.074371952563524246e-02,1.137911342084407806e-02,5.176296457648277283e-03,1.949841529130935669e-02,1.737359724938869476e-02,4.695740938186645508e-01,3.265797626227140427e-03,7.828641533851623535e-01,8.656345009803771973e-01,2.349638007581233978e-02,1.883498579263687134e-01,3.542514890432357788e-02
2.002273127436637878e-02,2.419647946953773499e-02,1.416777968406677246e-01,9.480719454586505890e-03,1.792451180517673492e-02,1.420116126537322998e-01,1.103216968476772308e-02,6.171271204948425293e-02,1.457452401518821716e-02,6.123544573783874512e-01,1.457862854003906250e-01,1.020302772521972656e-01
2.902511740103363991e-03,2.791476435959339142e-02,7.463656365871429443e-03,2.443930320441722870e-02,3.802091255784034729e-02,6.603149175643920898e-01,4.738228395581245422e-03,9.835905432701110840e-01,3.119392395019531250e-01,1.600628532469272614e-02,1.210057921707630157e-02,8.619973808526992798e-02
1.045578159391880035e-02,1.603544317185878754e-02,7.945466786623001099e-03,2.351452223956584930e-02,3.792704641819000244e-02,9.666309356689453125e-01,1.229323446750640869e-02,9.363477230072021484e-01,2.745542116463184357e-02,1.345533132553100586e-02,9.613728150725364685e-03,2.755136787891387939e-02
2.015436626970767975e-02,2.555843815207481384e-02,1.291047316044569016e-02,2.891227975487709045e-02,4.812759533524513245e-02,9.745190143585205078e-01,8.756763301789760590e-03,9.835542440414428711e-01,2.584640122950077057e-02,1.934065856039524078e-02,1.108487043529748917e-02,4.264517873525619507e-02
1.629292964935302734e-02,2.135212160646915436e-02,9.638712741434574127e-03,3.180242702364921570e-02,4.147789254784584045e-02,9.816336035728454590e-01,2.044450491666793823e-02,9.433955550193786621e-01,1.545125432312488556e-02,2.517700381577014923e-02,1.265020109713077545e-02,3.212749212980270386e-02
1.041831448674201965e-02,2.412448450922966003e-02,6.594226509332656860e-02,1.248737145215272903e-02,3.182185441255569458e-02,2.494838461279869080e-02,5.247141793370246887e-02,4.721195995807647705e-02,6.233560387045145035e-03,5.557558536529541016e-01,2.165182977914810181e-01,6.368919461965560913e-02
1.240234356373548508e-02,1.926551572978496552e-02,9.896629489958286285e-03,3.037199936807155609e-02,3.439740836620330811e-02,5.388595461845397949e-01,1.015525870025157928e-02,9.933515191078186035e-01,1.481674611568450928e-02,8.115254342555999756e-02,2.320868335664272308e-02,3.865836933255195618e-02
6.766269914805889130e-03,1.849473081529140472e-02,5.642446689307689667e-03,1.265052240341901779e-02,2.740361541509628296e-02,8.904700279235839844e-01,5.147294141352176666e-03,9.670553803443908691e-01,4.047816619277000427e-02,2.482362091541290283e-02,1.140742301940917969e-01,6.594779342412948608e-02
1.090391632169485092e-02,1.559505611658096313e-02,1.045929454267024994e-02,1.562279462814331055e-02,1.266074646264314651e-02,9.411895871162414551e-01,3.741385936737060547e-01,6.040440797805786133e-01,1.862439140677452087e-02,1.726377569139003754e-02,4.564823582768440247e-02,2.709640935063362122e-02
3.497909754514694214e-02,2.054720744490623474e-02,1.004650071263313293e-02,1.690288074314594269e-02,3.260406851768493652e-02,9.821137785911560059e-01,1.365961693227291107e-02,9.752316474914550781e-01,3.556400164961814880e-02,2.118857949972152710e-02,2.566576376557350159e-02,1.764957047998905182e-02
9.008612483739852905e-03,3.759578615427017212e-02,1.162121817469596863e-02,1.119100954383611679e-02,3.773042187094688416e-02,9.856471419334411621e-01,3.790955059230327606e-03,5.831469893455505371e-01,8.650963008403778076e-02,2.126434445381164551e-02,2.590889297425746918e-02,7.752705365419387817e-02
1.635926216840744019e-02,3.740933164954185486e-02,1.416974794119596481e-02,1.832116767764091492e-02,3.041687794029712677e-02,9.752648472785949707e-01,1.176888402551412582e-02,9.555410742759704590e-01,2.937030047178268433e-02,1.636107265949249268e-02,2.131365425884723663e-02,4.273823276162147522e-02
1.713530905544757843e-02,2.072854153811931610e-02,9.548294357955455780e-03,3.324735537171363831e-02,3.598950058221817017e-02,9.832928776741027832e-01,2.367817983031272888e-02,9.620546102523803711e-01,3.006498143076896667e-02,2.323940396308898926e-02,1.659721694886684418e-02,2.957269549369812012e-02
9.883597493171691895e-03,3.209872916340827942e-02,8.103766478598117828e-03,1.644606329500675201e-02,2.938226051628589630e-02,9.832676053047180176e-01,7.933827117085456848e-03,4.670154452323913574e-01,5.856304615736007690e-02,2.148076146841049194e-02,2.019738405942916870e-02,7.109870761632919312e-02
7.921814918518066406e-03,7.206954993307590485e-03,4.765216726809740067e-03,3.706301748752593994e-02,1.334880944341421127e-02,7.174722105264663696e-02,4.196568951010704041e-02,6.503288745880126953e-01,7.959976196289062500e-01,4.215773940086364746e-02,9.042182564735412598e-02,1.954020373523235321e-02
2.617154084146022797e-02,1.787953451275825500e-02,5.064947996288537979e-03,2.028159238398075104e-02,2.883816882967948914e-02,9.537957906723022461e-01,1.136477813124656677e-01,9.344063997268676758e-01,3.342866897583007812e-02,1.283677667379379272e-02,3.276887163519859314e-02,1.528569776564836502e-02
1.788038760423660278e-02,2.747055143117904663e-02,1.209003850817680359e-02,2.121530659496784210e-02,2.186890877783298492e-02,9.818602204322814941e-01,2.171301282942295074e-02,9.531052112579345703e-01,1.798684895038604736e-02,2.375928498804569244e-02,2.105095051229000092e-02,3.393636643886566162e-02
7.571076042950153351e-03,3.696933761239051819e-02,9.581971913576126099e-03,6.960587203502655029e-02,4.004337266087532043e-02,5.278965830802917480e-02,8.316325023770332336e-03,9.807301759719848633e-01,1.060127932578325272e-02,7.788892835378646851e-02,2.298507466912269592e-02,7.261361926794052124e-02
4.326433874666690826e-03,5.242697149515151978e-02,1.007722038775682449e-02,2.422850765287876129e-02,5.778508260846138000e-02,1.895886212587356567e-01,5.864740349352359772e-03,9.912108182907104492e-01,2.488018013536930084e-02,3.211970627307891846e-02,2.644494362175464630e-02,9.287603944540023804e-02
1.327687967568635941e-02,2.319120615720748901e-02,9.782887063920497894e-03,2.824719250202178955e-02,4.259092360734939575e-02,4.801161959767341614e-02,4.844429902732372284e-03,9.722570776939392090e-01,4.777801688760519028e-03,1.240882799029350281e-01,9.324704855680465698e-02,4.098987951874732971e-02
6.547305267304182053e-03,3.331092000007629395e-02,5.743745714426040649e-03,4.685932025313377380e-02,2.988600358366966248e-02,1.229651644825935364e-01,1.215710770338773727e-02,9.850412011146545410e-01,1.218818202614784241e-01,6.875727325677871704e-02,3.204552829265594482e-02,1.849682480096817017e-01
4.673825576901435852e-03,1.964927464723587036e-02,9.120503440499305725e-03,3.995788097381591797e-02,2.673548832535743713e-02,1.472564041614532471e-01,7.981603965163230896e-03,9.856413006782531738e-01,5.674101039767265320e-02,2.823022194206714630e-02,2.045406401157379150e-02,3.703072294592857361e-02
