4.933907799422741075e-02,2.442867197096347878e-02,1.341212615370750497e-02,8.515953123569489081e-02,3.188050333410501203e-02,7.731799371540545862e-02,8.301662921905517134e-01,1.183810539543628665e-01,5.024043262004852517e-01,5.089557431638240537e-02,4.688148573040962219e-02,2.579387538135051797e-02
8.635487332940101901e-02,3.936432674527168274e-02,2.289506569504737993e-02,9.652256071567535956e-02,7.023117728531361181e-02,4.185986928641795973e-02,5.654780089855193648e-01,1.342906169593334198e-01,1.514870272949337959e-01,6.444970250129700151e-01,9.439013153314590454e-02,3.541405536234378676e-02
9.931211844086647311e-02,3.662443645298481265e-02,1.923511866480111937e-02,6.011686101555824280e-02,4.237821027636527738e-02,5.734435394406318942e-02,9.119963765144347700e-01,4.383759759366512299e-02,2.820097446441650613e-01,5.041205994784832278e-02,3.596119545400142808e-02,2.238053381443023612e-02
4.946910850703716001e-02,2.702378146350383620e-02,2.868355922400951316e-02,1.644289977848529746e-02,4.226431939750909667e-02,2.148895233869552723e-01,6.586460098624229154e-02,2.807946383953094371e-01,7.366829141974448603e-02,5.247243404388427512e-01,2.927276760339737049e-01,6.824812144041061956e-02
1.132834330201148987e-01,2.644086088985204627e-02,1.927415393292903831e-02,5.668059177696704865e-02,4.036724083125591001e-02,6.992194652557373602e-02,9.633986115455627219e-01,3.319470230489969531e-02,4.394086562097072879e-02,4.900482371449470242e-02,5.010694041848182817e-02,2.070839703083038330e-02
9.795762449502945501e-02,5.511439591646194458e-02,1.917351093143224855e-02,1.213596343994140653e-01,3.696141131222248355e-02,6.708621568977832239e-02,8.957697987556457742e-01,4.090053178369999071e-02,1.380757629871368353e-01,9.064803421497344416e-02,5.143570974469184598e-02,3.574711196124553958e-02
5.952697545289993564e-02,2.157557848840951920e-02,1.926590558141470094e-02,3.431882485747337480e-02,4.199418202042579790e-02,1.229491077363491086e-01,7.968909621238708940e-01,1.364754602313041632e-01,9.307884611189365387e-02,3.539972808212041994e-02,4.506593830883502683e-02,1.923486627638339858e-02
5.164167899638414522e-02,3.682099282741546631e-02,1.242571556940674782e-02,1.207683578133583041e-01,6.261124834418296814e-02,8.990050908178090494e-02,6.435521602630615012e-01,5.784658253192901389e-01,5.777179189026356021e-02,1.323051556944846996e-01,6.198165453970432004e-02,2.207790426909923484e-02
5.926071442663669725e-02,3.305664621293544908e-02,1.909892391413450102e-02,8.262134268879890719e-02,3.565502092242241183e-02,6.601443178951740820e-02,9.606342077255248801e-01,3.587786313146353046e-02,4.225741475820541521e-02,6.327901110053062161e-02,3.661924190819263597e-02,2.608456835150718689e-02
6.024049296975135526e-02,3.135874737054109712e-02,1.824738252907991479e-02,5.546659082174301009e-02,3.567414619028567990e-02,4.975969120860099931e-02,9.473602056503296343e-01,4.474058710038662096e-02,8.539131656289100647e-02,1.037139087915420477e-01,4.953814521431922774e-02,1.974157653748988966e-02
1.073763318359851893e-01,1.842767782509326796e-02,1.574576776474714140e-02,8.214822262525559027e-02,9.242659434676170349e-02,1.090894922614097651e-01,9.599897861480712891e-01,7.355804741382598877e-02,4.209290109574794631e-02,7.015468552708625793e-02,5.184538587927818576e-02,1.531507801264524529e-02
1.676892533898353688e-01,2.951754033565521379e-02,2.093583010137081007e-02,8.511803299188613892e-02,5.023173615336418152e-02,5.057377740740776062e-02,8.739829659461975098e-01,7.118936330080032071e-02,8.369092047214507502e-02,5.138402998447417769e-01,1.293652802705764771e-01,2.238493300974369118e-02
1.264323130249977167e-01,2.912255115807056358e-02,1.391311101615428855e-02,1.137717932462692233e-01,5.212115496397018433e-02,4.830165151506662230e-02,4.143797039985656627e-01,2.075862109661102406e-01,1.335365239530801884e-01,6.180225282907485518e-01,1.333424508571624811e-01,1.682200264185667107e-02
1.260016500949859564e-01,2.951512020081281662e-02,1.716099884361028602e-02,4.839065186679362973e-02,4.718872942030429701e-02,8.021677844226360321e-02,9.659987688064575195e-01,5.204878151416778703e-02,2.613544324412941933e-02,8.228195235133170526e-02,7.247079312801360529e-02,2.289608344435691695e-02
1.272734254598617554e-01,2.648098375648260186e-02,1.729173623025417189e-02,7.396740615367888849e-02,3.817745149135589461e-02,8.718219622969627935e-02,9.772381424903869851e-01,3.189631663262844363e-02,6.107247080653906146e-02,6.117903590202331682e-02,4.884291589260101457e-02,1.498437691479921272e-02
1.286894038319587596e-01,2.479038145393133025e-02,3.490065596997737885e-02,8.732188493013381958e-02,5.315701290965080261e-02,4.257801026105880599e-02,7.977165207266807834e-02,8.555845543742179871e-02,1.471054758876562119e-01,8.131493091583251731e-01,9.992690384387969971e-02,2.433529533445834975e-02
1.287472605705261286e-01,2.621676288545131753e-02,1.435280628502368962e-02,3.356358826160431019e-01,4.985510893166065355e-02,3.363257665187120715e-02,3.201442480087280384e-01,1.248989954590797452e-01,2.703952342271804810e-01,3.854761958122253640e-01,6.065762415528297424e-02,1.956047844141721795e-02
1.112347245216369629e-01,2.728353142738342355e-02,2.428083941340446542e-02,2.024143151938915391e-02,5.796260721981525560e-02,9.718871042132377902e-02,5.871802046895027022e-02,4.711299091577529907e-01,8.781157359480858127e-02,6.145690202713012251e-01,3.291504293680190818e-01,3.991499058902263364e-02
1.050768300890922574e-01,2.645377852022647719e-02,1.269105523824691842e-02,1.913346335291862543e-01,4.664065241813659946e-02,5.751851983368396620e-02,7.353956811130046844e-02,1.357366323471069225e-01,6.222505033016204612e-01,2.952859342098236306e-01,6.300080269575118741e-02,2.110967151820659568e-02
4.319290183484554568e-02,3.144170306622982164e-02,1.879240483045578058e-01,1.582096163183450629e-02,6.471946612000464838e-02,7.252621371299028397e-02,3.686459138989448686e-02,5.799987837672233859e-02,5.356061980128288408e-02,6.556341528892517534e-01,1.799348413944244496e-01,8.960765078663826544e-02
1.621029868721962086e-01,2.225414328277110915e-02,1.326310550794005359e-02,6.068265810608863831e-02,4.399239234626293321e-02,1.251256234943866619e-01,1.081046268343925504e-01,4.924293994903564675e-01,1.297338671982288250e-01,6.482100546360015647e-01,2.949289113283157238e-01,2.330538667738437514e-02
2.100726336240768544e-01,2.938939090818166663e-02,2.227834444493055274e-02,3.125232458114624023e-02,1.636109501123428345e-01,6.969126127660274506e-02,1.383530162274837494e-01,3.792457073926925881e-01,1.021681472659110995e-01,7.571750164031982866e-01,1.840032756328582875e-01,2.790419533848762651e-02
1.689028725028038080e-01,2.629099991172552039e-02,3.091949820518493514e-02,1.379243925213813893e-01,5.934577658772468428e-02,3.910187054425477704e-02,7.017646227031945627e-02,1.186046391725540106e-01,1.823228098452091273e-01,7.776970028877258079e-01,8.669662624597548883e-02,2.349723670631647179e-02
2.961504645645618439e-02,3.927090279757976254e-02,7.796421945095062533e-02,1.385037852451205184e-02,3.557517472654581070e-02,4.509818106889724731e-01,2.770673986524343352e-02,8.333047255873679560e-02,1.335585683584213368e-01,3.646381497383117676e-01,1.542483255267143305e-01,1.669410884380340687e-01
6.164595410227775851e-02,1.759127564728259902e-02,2.784989010542631219e-02,5.070049911737441878e-02,3.688470702618360658e-02,7.471778877079486569e-02,4.087367430329322954e-02,6.970185786485671997e-02,4.926998674869537131e-01,6.561023116111754927e-01,1.234239235520362826e-01,3.618184290826320648e-02
6.015864610671996932e-02,3.132707402110099931e-02,4.100876208394765854e-02,1.623644139617681434e-02,1.266135424375534058e-01,1.002671256661415156e-01,1.993107780814170893e-01,4.984001427888870017e-01,5.559926368296146115e-02,4.658747553825378640e-01,2.692818969488143810e-01,6.046869456768035750e-02
4.997978098690510074e-02,3.172489441931247711e-02,1.816060869023203989e-02,1.972920987755060265e-02,3.618574235588312149e-02,2.977666109800338745e-01,5.432142987847328464e-02,4.807570338249206321e-01,1.691476315259933527e-01,4.160627186298370139e-01,3.297622263431548850e-01,7.208129167556762140e-02
3.919274657964706698e-02,4.906270280480384827e-02,1.578253097832203050e-02,7.323136292397976199e-02,6.028607115149497986e-02,1.713998876512050629e-01,3.748242575675249377e-02,9.641716718673706277e-01,1.173834145069122259e-01,1.298930168151855580e-01,8.458614274859428683e-02,4.294231571257114272e-02
6.991204172372818271e-02,2.007864136248826981e-02,2.421964071691036155e-02,3.274949528276920041e-02,4.125445522367954254e-02,1.055615000426769201e-01,3.082688534632325311e-02,7.968328483402728479e-02,8.734726786613464800e-01,2.166686475276947133e-01,6.419813260436058044e-02,3.574828952550888200e-02
5.119046084582805356e-02,1.966916769742965698e-02,5.085516534745693207e-02,3.105334751307964325e-02,3.450484611093997817e-02,6.676265243440866748e-02,2.950158119201660295e-02,6.377666667103767950e-02,3.816709816455841064e-01,6.381270527839660867e-01,1.293026968836784307e-01,5.029451400041580478e-02
4.487297907471656661e-02,2.553702387958765169e-02,9.493672400712967197e-02,1.580300908535718987e-02,4.905324149876832962e-02,9.376047477126121799e-02,6.103863194584846497e-02,9.304142147302627008e-02,5.579774100333452502e-02,6.768693327903747559e-01,1.409108772873878535e-01,6.752021610736846924e-02
3.537668250501155992e-02,2.870102003216743608e-02,1.585625335574150085e-01,2.175617460161447664e-02,4.005939867347478589e-02,9.406331926584243774e-02,3.465214259922504147e-02,5.707996077835560123e-02,6.524868495762348175e-02,5.905393123626708762e-01,1.323705151677131708e-01,9.350170195102691650e-02
1.457473576068878118e-01,2.065063510090112825e-02,2.865357957780361245e-02,6.063163205981254855e-02,4.804575014859437804e-02,5.056882686913013319e-02,8.790440335869789679e-02,2.137969315052032360e-01,1.186134120449423845e-01,7.915138006210327148e-01,1.395268008112907354e-01,2.365811988711357186e-02
8.014560863375663757e-02,3.733094148337841311e-02,1.550419656559825013e-02,2.181857638061046600e-02,1.057412795722484644e-01,1.792676389217376653e-01,1.036511108279228183e-01,8.643228530883788618e-01,5.481563601642847061e-02,3.076103389263152854e-01,1.591210439801216125e-01,4.614566788077354570e-02
1.692799806594848522e-01,2.855555210262537141e-02,3.014074526727199624e-02,1.772434070706367382e-01,5.904953107237816134e-02,3.405776899307966232e-02,1.004078546538949013e-01,1.107390537858009283e-01,1.992924273014068659e-01,7.145176112651825395e-01,6.828186586499214450e-02,2.215369623154401710e-02
5.068413801491260251e-02,1.987274996936321328e-02,1.867322921752929618e-02,4.354446195065975189e-02,3.625840712338686267e-02,2.062605515122413746e-01,5.534866154193877896e-02,4.812629103660583385e-01,1.184553407132625524e-01,5.372986555099487083e-01,1.902903556823730413e-01,5.212220624089240750e-02
4.997241236269474307e-02,2.340693902224302153e-02,3.399609941989183148e-02,1.879749195650219987e-02,6.009115688502788405e-02,2.395377457141876221e-01,5.942834466695785800e-02,4.788680523633956909e-01,5.635592881590127667e-02,5.360738456249236616e-01,1.933669477701187023e-01,6.727152019739150723e-02
5.068133492022752762e-02,2.103242110460996558e-02,2.142908768728375365e-02,5.074134059250354906e-02,3.901316244155168811e-02,9.294047914445399683e-02,4.755612090229988098e-02,4.488833487033844216e-01,2.083273142576217707e-01,5.968888819217681441e-01,2.072608023881912231e-01,3.626567125320434570e-02
2.220606744289398138e-01,2.943328022956848145e-02,2.155249491333961417e-02,1.294320523738861084e-01,9.080442339181900302e-02,6.755966776981950361e-02,1.489782989025116022e-01,5.313087522983550581e-01,1.199964310973882647e-01,6.403960764408112016e-01,1.642381966114044300e-01,1.803225055336952348e-02
1.047282040119171115e-01,3.696768097579479495e-02,2.205450199544429710e-02,1.851982232183218072e-02,1.087844215333461789e-01,7.710818964987993518e-02,1.831015214323997442e-01,5.981347441673279253e-01,5.194350564852356911e-02,5.485814332962035689e-01,2.838751047849655262e-01,3.429923877120018283e-02
6.560982055962086279e-02,2.288541868329048087e-02,1.680665556341409683e-02,1.630315557122230530e-01,4.349807761609554568e-02,4.070931747555732449e-02,1.458952330052852575e-01,1.047545984387397711e-01,8.311207294464111328e-01,9.177476838231087009e-02,4.930344298481940946e-02,2.974047847092151781e-02
6.538148708641529361e-02,2.600831538438796997e-02,2.140759639441967149e-02,7.515618652105331143e-02,4.068054556846618930e-02,6.599396653473377228e-02,5.968696344643831253e-02,7.795539163053036291e-02,8.948134422302246316e-01,8.478557616472244540e-02,3.081629127264022897e-02,2.909933850169181893e-02
4.596418561413884163e-02,5.618702098727226119e-02,1.075454866513609817e-02,2.382425852119922707e-02,3.856190629303455492e-02,7.500129878520965798e-01,9.010038897395133972e-02,9.088187336921691450e-01,2.137112364172935597e-01,9.065902084112167914e-02,1.032646656036377009e-01,9.243389628827572424e-02
5.319018103182315826e-02,2.500289902091026167e-02,1.981899384409189363e-02,1.198046654462814331e-01,4.394473396241664609e-02,6.552688814699650366e-02,6.435995288193226138e-02,7.912966385483741205e-02,8.953292965888977051e-01,7.187063917517662326e-02,3.111095968633890291e-02,3.272850029170513292e-02
3.816113062202930450e-02,1.925385128706693511e-02,2.437414247542619636e-02,2.924655601382255415e-02,3.223965894430876056e-02,1.314804404973983765e-01,3.564967121928930283e-02,9.630808532238006869e-02,7.933257043361663374e-01,2.666523739695548789e-01,1.100645624101161957e-01,5.475570112466811995e-02
5.812952332198619704e-02,2.296687066555023332e-02,2.065239436924457689e-02,7.119981423020363409e-02,4.107427150011062900e-02,7.755647525191307345e-02,4.962617950513958931e-02,1.017258703708648626e-01,8.938465595245361772e-01,9.472523294389248449e-02,3.781902864575385770e-02,2.742170561105012824e-02
4.837667504325508794e-02,3.535654768347740173e-02,1.337280804291367600e-02,5.675839260220527649e-02,4.393671303987502913e-02,2.005142409354448430e-01,3.668453376740217486e-02,9.483175158500671831e-01,5.476069539785385354e-01,1.206733696162700653e-01,1.087467044591903659e-01,4.122024327516556064e-02
4.375132322311401506e-02,2.256994545459747176e-02,1.340454965829849208e-02,7.258910536766052801e-02,3.579856827855110168e-02,2.023059360682964436e-01,5.656677447259426256e-02,8.622028946876525435e-01,7.696085780858993308e-01,7.714862078428268155e-02,6.858491897583007812e-02,3.819045498967170438e-02
5.567218549549579620e-02,2.371009886264801095e-02,1.828226223587989946e-02,1.047172963619232150e-01,4.119467958807945113e-02,5.691967867314815660e-02,6.946409977972507754e-02,6.206468008458614072e-02,8.675297856330871360e-01,7.896539419889450628e-02,3.277761396020650864e-02,2.599712386727332999e-02
5.566315539181232452e-02,2.122233994305133820e-02,1.818895135074853966e-02,7.337940260767936151e-02,4.258450418710708896e-02,4.902348499745130816e-02,6.692375671118497293e-02,9.177108518779278357e-02,8.295227050781249778e-01,1.579638995230197851e-01,4.405326060950755934e-02,2.371580880135297845e-02
4.299907293170690536e-02,2.693655584007501741e-02,1.051486674696206977e-02,5.288847386837005476e-02,3.407822977751493593e-02,1.893499504774808773e-01,7.321002371609211523e-02,9.029242277145386186e-01,6.392072737216949463e-01,7.454460486769676208e-02,1.080042079091072110e-01,3.643508218228817125e-02
4.775949660688638687e-02,3.269585520029068271e-02,1.601028069853782654e-02,3.439130466431379596e-02,3.039858713746070723e-02,8.371113181114196999e-01,1.005158297717571314e-01,9.172687888145446555e-01,1.102140594273805646e-01,5.264926739037036757e-02,6.771294027566909790e-02,2.252625003457069466e-02
5.252021495252847533e-02,2.190718334168195724e-02,2.152447104454040597e-02,8.876359537243842801e-02,4.744018204510212083e-02,7.919079475104809362e-02,5.235497616231441637e-02,8.658333979547024051e-02,9.041399955749511719e-01,9.630582816898822229e-02,3.508393131196498732e-02,3.071613907814025810e-02
5.401998199522495270e-02,2.287426050752401283e-02,1.833670306950807571e-02,5.790249705314635953e-02,3.921379558742046217e-02,8.485991097986697596e-02,5.102688558399677554e-02,1.032502479851245825e-01,8.956417202949523704e-01,8.562897667288779657e-02,3.817801885306835313e-02,2.775296233594417433e-02
5.230874363332986554e-02,2.550910878926515579e-02,1.287103518843650887e-02,6.218366660177707811e-02,3.632035888731479506e-02,2.932206958532333485e-01,6.617372464388608655e-02,5.525241672992706743e-01,8.816202878952026367e-01,6.983328722417354861e-02,8.741474896669387817e-02,3.330218791961669922e-02
4.084542524069547514e-02,2.907850518822669914e-02,2.273689061403274397e-02,1.519329361617565224e-02,3.116704802960157394e-02,5.247080892324447188e-01,3.261134382337331494e-02,1.051396898925304468e-01,7.368549466133117454e-01,2.122551381587982067e-01,1.328734219074249323e-01,1.114553473889827728e-01
5.283487252891063551e-02,2.339574433863162925e-02,1.948575656861066888e-02,1.272522449493408148e-01,4.892849996685981473e-02,6.202919445931911330e-02,6.804803051054478247e-02,6.534274220466614047e-02,8.791002988815307395e-01,8.312943354248999994e-02,3.209707587957381925e-02,3.032178841531276564e-02
3.856536075472831449e-02,2.380322180688381264e-02,3.293023295700549941e-02,1.760131381452083657e-02,3.458836041390896121e-02,2.287949547171592712e-01,2.439296673983335634e-02,6.775112226605414789e-02,7.924171388149261475e-01,2.020457342267036327e-01,1.011263296008109991e-01,8.158581256866455356e-02
9.759107455611229498e-02,2.189405933022499015e-02,1.755482945591211458e-02,6.021826565265655379e-02,4.717415906488895555e-02,4.207703154534101625e-02,5.944961234927177707e-02,1.026820562779903467e-01,7.500083684921264870e-01,2.995580390095710643e-01,5.682179406285285672e-02,2.141162659972906113e-02
6.490583755075932104e-02,2.552628368139266829e-02,1.019149096682667698e-02,4.945276007056235990e-02,3.707104437053203305e-02,7.615557968616485374e-01,1.110533908009529169e-01,8.784086823463439497e-01,1.578505761921405737e-01,8.363964185118674677e-02,8.770339116454124728e-02,2.117456980049610069e-02
4.763303967192768912e-02,3.436446674168110171e-02,1.049107480794191430e-02,2.543853819370269637e-02,3.494059443473816057e-02,4.435361862182617410e-01,6.245706975460052490e-02,7.564693689346313477e-01,7.565820991992950884e-01,8.798631876707077581e-02,1.735126882791519221e-01,5.750023536384105821e-02
4.062963807955384532e-02,3.295582719147205353e-02,1.873262654989957948e-02,1.526744533330202068e-02,3.284474611282348772e-02,5.294732481241226640e-01,3.699031248688697954e-02,4.886976391077041404e-01,4.248230397701263650e-01,3.029484391212463601e-01,1.820845991373062078e-01,1.183822773396968897e-01
4.179361443966626843e-02,3.066077083349227905e-02,1.720099151134490967e-02,2.340974081307649682e-02,3.643552325665951053e-02,4.277452498674392811e-01,2.956588696688413481e-02,2.201799526810646057e-01,8.800157308578491211e-01,1.077552955597639028e-01,8.723115473985672275e-02,7.502747699618339539e-02
5.355875231325626235e-02,2.363588437438011308e-02,1.896380912512540817e-02,1.032994262874126490e-01,4.154113642871379991e-02,6.815114729106426517e-02,6.231119893491268019e-02,6.494578383862972815e-02,8.837828636169433594e-01,8.458480425179004669e-02,3.301278445869684081e-02,2.850788533687591622e-02
4.131912253797054291e-02,2.951782718300819536e-02,1.470241397619247506e-02,3.311869092285633226e-02,2.673683464527130266e-02,3.242360249161720387e-01,4.636968411505222598e-02,8.831556439399719238e-01,6.863722354173660278e-01,7.512984313070773801e-02,1.127131059765815735e-01,3.931087478995323042e-02
5.866903960704803606e-02,2.104879133403301378e-02,1.435270858928561211e-02,1.607697546482086126e-01,4.531489647924900194e-02,5.122869238257408281e-02,7.689727991819381159e-02,6.994122751057148257e-02,8.399531364440917525e-01,1.107977505773305865e-01,4.952691867947578430e-02,1.979824751615524153e-02
2.986373789608478407e-02,2.729459218680858543e-02,5.129458364099263867e-02,1.626355648040771554e-02,3.029019590467214515e-02,2.438004851341247503e-01,2.489855978637933731e-02,6.937370672821999151e-02,5.519630581140517744e-01,2.698036029934883229e-01,1.584704101085662731e-01,1.111012592911720248e-01
4.481433648616075377e-02,2.361754737794399123e-02,1.852654442191124101e-02,1.267984360456466675e-01,3.621467016637325287e-02,8.339936956763267795e-02,2.015437453985214344e-01,2.294196516275405773e-01,7.880066215991974321e-01,9.568060413002968390e-02,2.956312224268913338e-02,2.528195306658744673e-02
5.133997369557619095e-02,2.547351419925689836e-02,2.429275102913379739e-02,5.172004960477352004e-02,4.467856809496879855e-02,1.198218658566474887e-01,4.192317780107259612e-02,1.020635828375816290e-01,9.156739354133606179e-01,8.880803883075713556e-02,3.771380968391895017e-02,3.923106417059898238e-02
8.637815527617931366e-02,4.047271125018596372e-02,1.919827088713645796e-02,2.729747220873832841e-02,5.998237282037734847e-02,3.392638713121414185e-01,7.173902541399002075e-02,9.456773996353149414e-01,3.679664144292473654e-02,1.731309428811073359e-01,1.532210096716880854e-01,3.607787974178790907e-02
4.518395159393549104e-02,4.595333226025104245e-02,1.872346699237823625e-02,3.466056957840919772e-02,4.030933156609535495e-02,8.833055377006531206e-01,3.822030909359454970e-02,9.297319889068603738e-01,9.862883165478705805e-02,4.461555927991867065e-02,5.070982258766889433e-02,3.595198728144168715e-02
4.427226111292838912e-02,4.310591518878936768e-02,1.950536426156759123e-02,4.161661341786384444e-02,4.184028729796409468e-02,8.958303570747375710e-01,6.082003787159919600e-02,9.283363699913025346e-01,7.721144780516624173e-02,5.085789859294891080e-02,6.307625863701105118e-02,3.015276193618774553e-02
6.260141246020793637e-02,3.472108095884322843e-02,1.296666609123349120e-02,4.294709861278533936e-02,4.307556524872779846e-02,8.528362751007080300e-01,8.321497291326522550e-02,9.194069981575012651e-01,1.215406060218811035e-01,5.047874487936496873e-02,7.210057787597179413e-02,2.073894254863262177e-02
6.451542042195797244e-02,5.990446954965591292e-02,1.977905817329883575e-02,2.834469471126794746e-02,3.318897485733032088e-02,8.700874447822570801e-01,7.707491777837276181e-02,9.250211834907531294e-01,8.013269118964672089e-02,4.274482280015945435e-02,7.762088812887668610e-02,2.925095297396183153e-02
4.618671964854002138e-02,3.080833368003368239e-02,1.202798699960112502e-02,3.727711699903011461e-02,3.053109459578990867e-02,5.346257656812667403e-01,2.693705661222338746e-02,8.336744546890259011e-01,6.650182306766510010e-01,8.680020980536937159e-02,1.941764920949936024e-01,4.435837231576442857e-02
3.602441735565662523e-02,3.227368667721748630e-02,2.194753780961036793e-01,1.148826805874705349e-02,5.456449352204799375e-02,1.504519164562225231e-01,2.921715844422578812e-02,6.373853683471679410e-02,5.425230525434017459e-02,4.842752695083618053e-01,1.532390028238296564e-01,1.462928697466850392e-01
3.453139229677617411e-02,3.974119164049625536e-02,1.708645410835742812e-02,2.439100518822669844e-02,5.036530643701553345e-02,5.224554657936095747e-01,2.935707797296345165e-02,9.611207008361816184e-01,1.648638218641281239e-01,7.281951792538166046e-02,8.520414344966412146e-02,5.934144817292690000e-02
3.771831691265106062e-02,4.124293401837349216e-02,1.662561632692814012e-02,3.291177954524755755e-02,4.023555070161819597e-02,8.759098887443542703e-01,4.463229421526193619e-02,9.308869838714599609e-01,7.260516807436942499e-02,4.096681922674179355e-02,5.948639772832393924e-02,3.040719479322433541e-02
4.927129969000816623e-02,5.326081663370132308e-02,2.314873393625021050e-02,3.523670136928558350e-02,4.553383141756058017e-02,8.846076726913452148e-01,4.140225630253553668e-02,9.641976118087768333e-01,6.703180223703383844e-02,4.599119536578655243e-02,6.532809641212225515e-02,3.939257152378559251e-02
4.713920056819916049e-02,4.346429295837879458e-02,2.056943234056234429e-02,3.713060840964317599e-02,4.102418273687362393e-02,8.867477059364319292e-01,5.882380381226539473e-02,9.409562468528747115e-01,6.160333696752786498e-02,4.972820095717907229e-02,7.005553729832172949e-02,2.982316315174102922e-02
3.007243033498525550e-02,3.727150149643421173e-02,1.416028037667274586e-01,1.278641708195209573e-02,8.029088377952575684e-02,9.188509583473206122e-02,5.142183937132358690e-02,8.916211128234863281e-02,3.897105725482106348e-02,4.841232299804687500e-01,2.123385429382324274e-01,1.145308703184127752e-01
8.568493556231260300e-02,3.538273647427558899e-02,2.115715052932500700e-02,2.733708545565605164e-02,6.134230941534042636e-02,3.992632806301116832e-01,6.560063920915126801e-02,9.439128398895263450e-01,4.662030879408120970e-02,1.619689404964446966e-01,1.180181454867124530e-01,3.414430357515811643e-02
5.656217429786920825e-02,3.029399625957012246e-02,1.615298651158809592e-02,1.627442073076963355e-02,4.879673123359680453e-02,5.696231484413146751e-01,2.328625638037919859e-02,8.460751771926879883e-01,8.280517868697642725e-02,1.423595711588859503e-01,2.173135459423065075e-01,6.399117708206177035e-02
4.476178400218486925e-02,2.063676528632640839e-02,1.690011918544769356e-02,4.307924415916204730e-02,2.118905596435070177e-02,6.241197094321251360e-01,5.559308409690857378e-01,4.360888779163360485e-01,8.815680406987666529e-02,4.613370634615421295e-02,6.515182182192802429e-02,2.091154232621193071e-02
7.588830292224883756e-02,4.568725153803825101e-02,1.628745421767234872e-02,3.209576085209846219e-02,3.506726324558258334e-02,8.665180206298828125e-01,6.149119269102811675e-02,9.289683341979980691e-01,1.247245207428932245e-01,5.397744849324226379e-02,8.565848693251609802e-02,2.123018652200698783e-02
3.871069289743900299e-02,4.195384085178375383e-02,2.604470103979110787e-02,1.865017171949148039e-02,3.892039023339748105e-02,8.318406820297241655e-01,1.892164112068712642e-02,6.105945706367492676e-01,1.720801204442977961e-01,9.090333357453346530e-02,1.183167647570371600e-01,6.376386806368827820e-02
4.986114427447319031e-02,6.313225254416465759e-02,2.474793102592229982e-02,3.015863690525293420e-02,3.554658479988574704e-02,8.774483084678650346e-01,5.084332041442394395e-02,9.261944174766540971e-01,9.921323657035827082e-02,4.263745434582233429e-02,7.284721322357654016e-02,3.981275558471679410e-02
5.114457868039608279e-02,4.449969194829463820e-02,1.868146695196628432e-02,3.830881379544735094e-02,4.021256566047668596e-02,8.920795202255249468e-01,6.389944255352020264e-02,9.384140372276306152e-01,8.228415772318839472e-02,5.100156292319298068e-02,7.575465552508831024e-02,2.885850220918655465e-02
3.408156558871269087e-02,4.947242364287376265e-02,1.928962003439664910e-02,2.580187320709228377e-02,3.434205316007137021e-02,8.651190698146820068e-01,3.274305164813995361e-02,6.518582105636596680e-01,1.380912482738494984e-01,6.289292015135287961e-02,8.645760789513587397e-02,6.125193201005459109e-02
6.230646818876266202e-02,2.042874228209257126e-02,1.020880592986941372e-02,4.412980005145072937e-02,3.260588068515062055e-02,2.062725588679313604e-01,1.033947654068470001e-01,6.899662375450134055e-01,5.307676404714584129e-01,1.366165071725845281e-01,1.411716163158416859e-01,2.223232537508011003e-02
6.201270036399364471e-02,3.261047452688217024e-02,1.066876435652375221e-02,3.683956395834684511e-02,3.370020575821399550e-02,7.601079821586609331e-01,2.659102395176887734e-01,8.271421313285827193e-01,7.097910866141318720e-02,4.361095726490020474e-02,7.108652070164681036e-02,1.615559291094541619e-02
5.611789375543594499e-02,5.499528944492339949e-02,2.114358209073543410e-02,3.316501937806606154e-02,2.888238094747066359e-02,8.746358036994934526e-01,6.914143469184637347e-02,9.179738521575927512e-01,7.279253862798214236e-02,4.963459260761737823e-02,6.739183329045772552e-02,3.501369170844555179e-02
4.555500056594610075e-02,5.561445802450180192e-02,1.763400658965110640e-02,4.535346142947673659e-02,6.939590275287628451e-02,1.926821239292621502e-01,4.520579967647790631e-02,9.675366520881653054e-01,3.703779298812150816e-02,1.062870070338249179e-01,8.707379847764969150e-02,5.604407973587512831e-02
3.158640954643487930e-02,6.229722611606121341e-02,2.371767554432153632e-02,2.544218637049198289e-02,8.074274510145187933e-02,2.300234250724315643e-01,2.345416005700826784e-02,9.577273488044738547e-01,4.344499520957469801e-02,9.504133015871048251e-02,1.127488601952791186e-01,7.937984168529510498e-02
5.498600844293832779e-02,4.099581837654113492e-02,1.561619956046342815e-02,3.520079217851161679e-02,6.459006220102310458e-02,1.762972004711627905e-01,6.108061764389276227e-02,9.122327923774719016e-01,4.263086905702948709e-02,1.594427064061164911e-01,1.333413362503051702e-01,3.611769825220108310e-02
4.165731715038419047e-02,4.448985457420349260e-02,1.573762111365795135e-02,4.110229164361953874e-02,6.026643961668014249e-02,1.773670066148042568e-01,3.909934069961309294e-02,9.599829077720641868e-01,9.412419572472571772e-02,1.314493626356124933e-01,1.173680409789085444e-01,1.019483029842376681e-01
3.856448046863079210e-02,4.052979871630668640e-02,1.608650051057338576e-02,4.373891726136207303e-02,4.323000237345695634e-02,2.860839180648326874e-01,4.900859128683805743e-02,9.673019289970398171e-01,9.465641006827354986e-02,5.762310884892940521e-02,6.280657276511192322e-02,3.768725879490375519e-02
